timestamp,POE,AOE,HR,FE,PS
1670929896180666180,0.00172514,0.0700702,1.57977,0.00189559,-0.00457095
1670929896224696741,0.00172514,0.0700702,1.57978,0.00191093,-0.00457095
1670929896267751505,0.00172514,0.0700702,1.5798,0.00191093,-0.00457095
1670929896267786821,0.00189388,0.0700702,1.5798,0.00191093,-0.00457095
1670929896287659706,0.00197058,0.0700702,1.57981,0.00191093,-0.00457095
1670929896308612272,0.00203194,0.0700702,1.57998,0.00191093,-0.00457095
1670929896352498764,0.00206262,0.0700702,1.58007,0.00211035,-0.00457095
1670929896396713239,0.00206262,0.0700702,1.58009,0.00214103,-0.00457095
1670929896440763687,0.00206262,0.0700702,1.58009,0.00215637,-0.00457095
1670929896484562645,0.00206262,0.0700702,1.58009,0.00215637,-0.00457095
1670929896527750028,0.00206262,0.0700702,1.58009,0.00215637,-0.00457095
1670929896527784011,0.00206262,0.0700702,1.58009,0.00215637,-0.00457095
1670929896548480758,0.00206262,0.0700702,1.58009,0.00215637,-0.00457095
1670929896567926443,0.00206262,0.0700702,1.58009,0.00215637,-0.00457095
1670929896609045033,0.00206262,0.0700702,1.58009,0.00215637,-0.00457095
1670929896652885528,0.00206262,0.0700702,1.58009,0.00215637,-0.00457095
1670929896696852059,0.00206262,0.0700702,1.58009,0.00215637,-0.00457095
1670929896740841804,0.00206262,0.0700702,1.58009,0.00215637,-0.00457095
1670929896784739526,0.00200126,0.0700702,1.58009,0.00215637,-0.00457095
1670929896828940677,0.00197058,0.0700702,1.58006,0.00215637,-0.00457095
1670929896848092782,0.00197058,0.0700702,1.58006,0.00215637,-0.00457095
1670929896868248767,0.00197058,0.0700702,1.58006,0.00215637,-0.00457095
1670929896912629384,0.00195524,0.0700088,1.58006,0.00215637,-0.00457095
1670929896956911395,0.00192456,0.0700088,1.57971,0.00215637,-0.00455242
1670929897000746430,0.00180184,0.0700088,1.5796,0.00215637,-0.00418189
1670929897045006371,0.00166378,0.0700088,1.57954,0.00215637,-0.0039781
1670929897088732553,0.00164844,0.0700088,1.57951,0.00215637,-0.0039744
1670929897128632210,0.0016331,0.0700088,1.57949,0.00215637,-0.0039744
1670929897148378418,0.0016331,0.0700088,1.57949,0.00215637,-0.0039744
1670929897168704882,0.0016331,0.0700088,1.57949,0.00215637,-0.0039744
1670929897212484994,0.0016331,0.0700088,1.57948,0.00206433,-0.0039744
1670929897212641327,0.0016331,0.0700088,1.57948,0.00204899,-0.0039744
1670929897256627255,0.0016331,0.0700088,1.57945,0.00201831,-0.00398551
1670929897300814900,0.0016331,0.0699935,1.57942,0.00194161,-0.0043968
1670929897344725347,0.0016331,0.0699935,1.57938,0.00192627,-0.0045376
1670929897388784572,0.0016331,0.0702236,1.57929,0.00189559,-0.0045413
1670929897407942558,0.0016331,0.0713587,1.57928,0.00189559,-0.0045413
1670929897428210763,0.0016331,0.0732916,1.57926,0.00188025,-0.0045413
1670929897468780926,0.0016331,0.0798111,1.57923,0.00186491,-0.0045413
1670929897512678779,0.0016331,0.0885702,1.57922,0.00186491,-0.00428935
1670929897556701917,0.0016331,0.0963783,1.57919,0.00186491,-0.0034112
1670929897600851631,0.00158708,0.101855,1.57914,0.00178821,-0.00339638
1670929897644969125,0.00158708,0.10684,1.57908,0.00175753,-0.0034149
1670929897688008541,0.00158708,0.11698,1.57902,0.00175753,-0.00437457
1670929897709042470,0.00158708,0.120953,1.57902,0.00175753,-0.00447832
1670929897728159790,0.00158708,0.124834,1.579,0.00175753,-0.00448202
1670929897768750261,0.00157174,0.131369,1.57895,0.00175753,-0.00448202
1670929897812772346,0.00157174,0.136799,1.57892,0.00175753,-0.00448202
1670929897856774795,0.00157174,0.14269,1.57889,0.00175753,-0.00407815
1670929897900889223,0.00157174,0.149777,1.57885,0.00175753,-0.0036261
1670929897944714200,0.00157174,0.157033,1.57882,0.00175753,-0.0036261
1670929897988903939,0.00157174,0.166175,1.57874,0.00174219,-0.0036261
1670929898007985042,0.00157174,0.169013,1.57872,0.00174219,-0.0036261
1670929898027852947,0.00157174,0.172127,1.57871,0.00174219,-0.0036261
1670929898068489535,0.00157174,0.178647,1.57869,0.00174219,-0.0036261
1670929898112739667,0.00157174,0.185657,1.57868,0.00174219,-0.0036261
1670929898156937682,0.00154106,0.192407,1.57865,0.00172685,-0.00384842
1670929898200688981,0.00152572,0.198374,1.57856,0.00172685,-0.00418189
1670929898244720996,0.00152572,0.204372,1.57853,0.00172685,-0.00418189
1670929898287740093,0.00151038,0.214404,1.57849,0.00172685,-0.00418189
1670929898307759362,0.00151038,0.217917,1.57848,0.00171151,-0.00418189
1670929898329015357,0.00151038,0.221292,1.57846,0.00171151,-0.00418189
1670929898372740837,0.00149504,0.227612,1.57843,0.00169617,-0.00391511
1670929898416490543,0.0014797,0.233656,1.5784,0.00168083,-0.00334821
1670929898460907889,0.0014797,0.239899,1.57837,0.00168083,-0.00334821
1670929898504694243,0.0014797,0.246695,1.57831,0.00168083,-0.00334821
1670929898548016910,0.00146436,0.253429,1.57826,0.00168083,-0.00334821
1670929898548250236,0.00144902,0.256681,1.57823,0.00168083,-0.00334821
1670929898568174127,0.00144902,0.259749,1.57822,0.00168083,-0.00334821
1670929898588695997,0.00144902,0.262741,1.57819,0.00168083,-0.00334821
1670929898632947802,0.00144902,0.269045,1.57816,0.00168083,-0.00334821
1670929898676619532,0.00144902,0.275826,1.57813,0.00168083,-0.00347419
1670929898720517816,0.00144902,0.27917,1.57811,0.00168083,-0.00364463
1670929898720626470,0.00144902,0.282529,1.57811,0.00168083,-0.00365945
1670929898764657372,0.00141834,0.288895,1.57808,0.00163481,-0.00365945
1670929898809002242,0.00141834,0.294817,1.57805,0.00160413,-0.00366316
1670929898848267672,0.00141834,0.304435,1.578,0.00158879,-0.00366316
1670929898868379284,0.001403,0.307764,1.57799,0.00157345,-0.00366316
1670929898887908035,0.001403,0.311261,1.57797,0.00155811,-0.00366316
1670929898928660189,0.00137232,0.318057,1.57793,0.00152743,-0.00366316
1670929898972904190,0.00135698,0.32407,1.57787,0.00148141,-0.00365945
1670929899016473207,0.00135698,0.33016,1.57784,0.00146607,-0.0032037
1670929899061156752,0.00135698,0.336726,1.57782,0.00146607,-0.00309254
1670929899104772767,0.00135698,0.340361,1.5778,0.00146607,-0.00309254
1670929899104810758,0.00135698,0.343813,1.57779,0.00146607,-0.00309254
1670929899148878250,0.00134164,0.350286,1.57773,0.00145073,-0.00309254
1670929899188062999,0.0013263,0.359214,1.5776,0.00145073,-0.00309254
1670929899208881334,0.00131096,0.362282,1.57757,0.00145073,-0.00309254
1670929899228753468,0.00131096,0.365503,1.57756,0.00145073,-0.00309254
1670929899272860873,0.00131096,0.372376,1.57753,0.00145073,-0.00309254
1670929899316651767,0.00131096,0.379095,1.57748,0.00145073,-0.00315553
1670929899360743483,0.00129562,0.385338,1.57745,0.00145073,-0.00360017
1670929899404800645,0.00129562,0.39129,1.57742,0.00143539,-0.00360017
1670929899447947813,0.00128028,0.397917,1.57742,0.00143539,-0.00360017
1670929899448076995,0.00128028,0.401276,1.57741,0.00143539,-0.00360017
1670929899467959578,0.00128028,0.404713,1.57739,0.00143539,-0.00360017
1670929899487974088,0.00128028,0.407949,1.57739,0.00143539,-0.00360017
1670929899528913222,0.00128028,0.414499,1.57734,0.00143539,-0.0034149
1670929899572799053,0.00128028,0.420421,1.57728,0.00143539,-0.00301844
1670929899616739526,0.00128028,0.426557,1.57724,0.00143539,-0.00301844
1670929899660712360,0.00128028,0.433245,1.57722,0.00143539,-0.00301844
1670929899704720480,0.00128028,0.440117,1.57719,0.00143539,-0.00301844
1670929899747973446,0.00126494,0.446545,1.57716,0.00143539,-0.00301844
1670929899748205841,0.00126494,0.449613,1.57714,0.00143539,-0.00301844
1670929899768220451,0.00126494,0.452604,1.57713,0.00140471,-0.00301844
1670929899787615571,0.0012496,0.455626,1.57711,0.00140471,-0.00301844
1670929899828599038,0.0012496,0.458939,1.5771,0.00140471,-0.00301844
1670929899828681072,0.0012496,0.462207,1.57708,0.00140471,-0.00301844
1670929899872773901,0.0012496,0.469079,1.57705,0.00138937,-0.00301844
1670929899916630517,0.0012496,0.475491,1.57699,0.00138937,-0.00301844
1670929899960731581,0.00123426,0.481535,1.57688,0.00137403,-0.00301844
1670929900004588437,0.00121892,0.484665,1.57685,0.00134335,-0.00301844
1670929900004706488,0.00120358,0.487641,1.57684,0.00134335,-0.00301844
1670929900048274244,0.00120358,0.494329,1.57681,0.00134335,-0.00301844
1670929900048490398,0.00120358,0.497796,1.57681,0.00134335,-0.00301844
1670929900068208714,0.00120358,0.501155,1.57679,0.00134335,-0.00301844
1670929900087654450,0.00120358,0.504545,1.57679,0.00134335,-0.00301844
1670929900128484820,0.00120358,0.507659,1.57678,0.00134335,-0.00301844
1670929900168222936,0.00118824,0.513719,1.57676,0.00131267,-0.00301844
1670929900168545209,0.00118824,0.516679,1.57675,0.00131267,-0.00301844
1670929900187357780,0.0011729,0.51987,1.57675,0.00131267,-0.00301844
1670929900207978174,0.0011729,0.523306,1.57675,0.00131267,-0.00301844
1670929900248855543,0.0011729,0.530117,1.57672,0.00131267,-0.00301844
1670929900292705106,0.0011729,0.533507,1.57668,0.00131267,-0.00301844
1670929900292752465,0.0011729,0.536713,1.57667,0.00131267,-0.00301473
1670929900336677960,0.0011729,0.542696,1.57662,0.00131267,-0.0027109
1670929900380711608,0.00115756,0.548679,1.57656,0.00129733,-0.0024997
1670929900424685233,0.00115756,0.551885,1.57653,0.00128199,-0.0024997
1670929900424736650,0.00115756,0.555183,1.5765,0.00128199,-0.0024997
1670929900468459215,0.00114222,0.558665,1.57647,0.00128199,-0.0024997
1670929900468494411,0.00114222,0.562132,1.57647,0.00128199,-0.0024997
1670929900468806305,0.00114222,0.565737,1.57644,0.00128199,-0.0024997
1670929900487835090,0.00114222,0.568943,1.57644,0.00128199,-0.0024997
1670929900508798076,0.00114222,0.572026,1.57642,0.00128199,-0.0024997
1670929900552814922,0.00112688,0.577886,1.57639,0.00125131,-0.0024997
1670929900596709910,0.00111154,0.584083,1.57638,0.00125131,-0.00250341
1670929900640890152,0.00111154,0.591032,1.57636,0.00125131,-0.00308513
1670929900684797905,0.00111154,0.597859,1.57633,0.00125131,-0.00315553
1670929900728251306,0.0010962,0.60401,1.57629,0.00123597,-0.00315553
1670929900728502797,0.00108086,0.606971,1.57626,0.00122063,-0.00315553
1670929900747541310,0.00106552,0.609962,1.57626,0.00122063,-0.00315553
1670929900767641671,0.00105018,0.612876,1.57621,0.00122063,-0.00315553
1670929900808717291,0.00103484,0.619503,1.57619,0.00120529,-0.00277019
1670929900852933721,0.00103484,0.626514,1.57615,0.00120529,-0.00236631
1670929900896509802,0.00103484,0.629889,1.5761,0.00120529,-0.00230332
1670929900896675743,0.00103484,0.633033,1.5761,0.00120529,-0.00229591
1670929900940778159,0.00103484,0.638939,1.57607,0.00120529,-0.00229591
1670929900984886276,0.0010195,0.645044,1.57604,0.00118995,-0.00229591
1670929901028686377,0.0010195,0.655261,1.57598,0.00115927,-0.00229591
1670929901047913243,0.0010195,0.65885,1.57596,0.00115927,-0.00229591
1670929901068727400,0.0010195,0.662164,1.57595,0.00115927,-0.00229591
1670929901112763823,0.0010195,0.668131,1.57592,0.00114393,-0.00229591
1670929901156658331,0.00100416,0.674068,1.57589,0.00112859,-0.00251823
1670929901200782228,0.00100416,0.680188,1.57583,0.00111325,-0.00284429
1670929901244962601,0.000988823,0.687276,1.57578,0.00111325,-0.00288876
1670929901287973043,0.000988823,0.694163,1.57573,0.00109791,-0.00288876
1670929901288227960,0.000988823,0.697247,1.5757,0.00109791,-0.00288876
1670929901307860606,0.000988823,0.7001,1.57567,0.00109791,-0.00288876
1670929901328342531,0.000988823,0.703014,1.57566,0.00109791,-0.00288876
1670929901372740882,0.000988823,0.709104,1.57564,0.00108257,-0.00234779
1670929901416683790,0.000973483,0.716038,1.57563,0.00108257,-0.00194021
1670929901460696779,0.000973483,0.719612,1.57561,0.00108257,-0.00194021
1670929901460734189,0.000973483,0.723079,1.57561,0.00108257,-0.00194021
1670929901504705471,0.000973483,0.729338,1.5756,0.00106723,-0.00194021
1670929901548514448,0.000958143,0.734922,1.57556,0.00106723,-0.00194021
1670929901548710696,0.000958143,0.737867,1.57555,0.00105189,-0.00194021
1670929901569296205,0.000958143,0.741042,1.57553,0.00103655,-0.00194021
1670929901587764470,0.000942803,0.744386,1.57552,0.00102121,-0.00201802
1670929901628510423,0.000942803,0.748068,1.5755,0.00100587,-0.00219587
1670929901669075077,0.000942803,0.755324,1.57549,0.00100587,-0.00259604
1670929901669393183,0.000942803,0.758561,1.57546,0.00100587,-0.00259604
1670929901687251155,0.000942803,0.761583,1.57544,0.00100587,-0.00259604
1670929901708030107,0.000942803,0.764282,1.57541,0.00100587,-0.00259604
1670929901748864636,0.000927463,0.77005,1.57533,0.000990525,-0.00259604
1670929901793093479,0.000912123,0.773241,1.57524,0.000990525,-0.00259604
1670929901793142211,0.000912123,0.7766,1.57514,0.000990525,-0.00259604
1670929901836735534,0.000912123,0.783887,1.57509,0.000975185,-0.00234408
1670929901880607409,0.000912123,0.787446,1.57509,0.000975185,-0.00196985
1670929901880748433,0.000912123,0.79056,1.57506,0.000975185,-0.00184016
1670929901924852834,0.000896783,0.796266,1.57506,0.000975185,-0.00184016
1670929901968844764,0.000896783,0.798951,1.57504,0.000975185,-0.00184016
1670929901968882945,0.000881443,0.805117,1.57504,0.000959845,-0.00184016
1670929901987559421,0.000866103,0.808554,1.57504,0.000959845,-0.00184016
1670929902007879723,0.000850763,0.812281,1.57504,0.000959845,-0.00184016
1670929902048990049,0.000850763,0.819506,1.57503,0.000959845,-0.00184016
1670929902093001405,0.000835423,0.825627,1.57501,0.000959845,-0.00184016
1670929902136871277,0.000820083,0.83118,1.575,0.000944505,-0.00184016
1670929902180722534,0.000804743,0.837347,1.57498,0.000944505,-0.00210324
1670929902224794223,0.000789403,0.844572,1.57495,0.000929165,-0.00227368
1670929902268731391,0.000789403,0.851552,1.57487,0.000913825,-0.00227368
1670929902268762920,0.000789403,0.854788,1.57481,0.000913825,-0.00227368
1670929902287800291,0.000789403,0.857565,1.57478,0.000913825,-0.00227368
1670929902307858223,0.000789403,0.860357,1.57477,0.000913825,-0.00227368
1670929902348735141,0.000774063,0.862965,1.57477,0.000898485,-0.00227368
1670929902348763624,0.000774063,0.866109,1.57475,0.000898485,-0.00227368
1670929902392947874,0.000758723,0.872905,1.57475,0.000883145,-0.00227368
1670929902436579600,0.000758723,0.876663,1.57474,0.000883145,-0.00227368
1670929902436617171,0.000743383,0.880238,1.57472,0.000883145,-0.002144
1670929902480775803,0.000743383,0.886757,1.57468,0.000883145,-0.0015808
1670929902524923525,0.000743383,0.892433,1.57464,0.000867805,-0.0015808
1670929902568242785,0.000712703,0.898124,1.57463,0.000852465,-0.0015808
1670929902568500969,0.000712703,0.901453,1.57461,0.000852465,-0.0015808
1670929902587858680,0.000712703,0.905058,1.5746,0.000837125,-0.0015808
1670929902608273219,0.000712703,0.908923,1.5746,0.000837125,-0.0015808
1670929902652974076,0.000697363,0.915903,1.57457,0.000821785,-0.0015808
1670929902696705408,0.000697363,0.921579,1.57455,0.000806445,-0.0015808
1670929902740608623,0.000697363,0.927117,1.57452,0.000775765,-0.0015808
1670929902784707874,0.000682023,0.933513,1.57451,0.000745085,-0.0015808
1670929902828718699,0.000682023,0.940953,1.57448,0.000729745,-0.00174753
1670929902868652462,0.000682023,0.950955,1.5744,0.000729745,-0.00174753
1670929902887847718,0.000682023,0.953685,1.57434,0.000729745,-0.00174753
1670929902908228575,0.000682023,0.956447,1.57431,0.000714405,-0.00174753
1670929902952720140,0.000682023,0.962307,1.57425,0.000714405,-0.00174753
1670929902996718963,0.000682023,0.969532,1.57421,0.000714405,-0.00174753
1670929903040835848,0.000666683,0.976742,1.57415,0.000714405,-0.00174753
1670929903084563002,0.000666683,0.979902,1.57414,0.000714405,-0.00174753
1670929903084731969,0.000666683,0.98277,1.57411,0.000714405,-0.00174753
1670929903128771288,0.000651343,0.991023,1.57405,0.000714405,-0.00174753
1670929903147710706,0.000651343,0.994244,1.57405,0.000714405,-0.00171789
1670929903167786180,0.000636003,0.997727,1.57403,0.000714405,-0.00155486
1670929903208667557,0.000636003,1.00523,1.57397,0.000699065,-0.0014437
1670929903252606689,0.000636003,1.01204,1.57391,0.000699065,-0.0014437
1670929903296672387,0.000620663,1.01752,1.57388,0.000699065,-0.0014437
1670929903342764139,0.000620663,1.02316,1.57386,0.000699065,-0.0014437
1670929903384630139,0.000589983,1.03009,1.57385,0.000699065,-0.0014437
1670929903427833413,0.000574643,1.03761,1.57382,0.000699065,-0.0014437
1670929903427954409,0.000574643,1.04103,1.57377,0.000699065,-0.0014437
1670929903447815984,0.000574643,1.04399,1.57374,0.000683725,-0.0014437
1670929903467519672,0.000559303,1.04677,1.57372,0.000683725,-0.0014437
1670929903508477292,0.000543963,1.05214,1.57369,0.000668385,-0.0014437
1670929903552508626,0.000528623,1.05827,1.57368,0.000668385,-0.0014437
1670929903596537065,0.000528623,1.06579,1.57363,0.000668385,-0.0014437
1670929903640513616,0.000528623,1.07312,1.57359,0.000668385,-0.0014437
1670929903684833501,0.000513283,1.07618,1.57357,0.000668385,-0.0014437
1670929903684876561,0.000513283,1.079,1.57356,0.000668385,-0.0014437
1670929903728460147,0.000513283,1.08434,1.57352,0.000653045,-0.0014437
1670929903728761662,0.000513283,1.08736,1.57351,0.000653045,-0.0014437
1670929903748047338,0.000513283,1.09052,1.57349,0.000653045,-0.00142517
1670929903768253938,0.000513283,1.09426,1.57349,0.000653045,-0.00122138
1670929903812900594,0.000513283,1.10158,1.57348,0.000637705,-0.000902731
1670929903856676861,0.000513283,1.1081,1.57346,0.000622365,-0.000902731
1670929903900792523,0.000513283,1.11351,1.57343,0.000607025,-0.000902731
1670929903944797848,0.000497943,1.11934,1.5734,0.000576345,-0.000902731
1670929903988471533,0.000497943,1.13005,1.57333,0.000514985,-0.000902731
1670929904008381167,0.000497943,1.13373,1.57331,0.000499645,-0.000902731
1670929904028312101,0.000497943,1.13712,1.57328,0.000499645,-0.00105465
1670929904072636815,0.000482603,1.14294,1.57325,0.000484305,-0.00137701
1670929904116579393,0.000482603,1.14841,1.57323,0.000484305,-0.00140665
1670929904160779834,0.000482603,1.15492,1.5732,0.000484305,-0.00141035
1670929904204761365,0.000467263,1.16232,1.57319,0.000484305,-0.00141035
1670929904248505852,0.000467263,1.17205,1.57311,0.000484305,-0.00141035
1670929904267462542,0.000467263,1.17478,1.57308,0.000484305,-0.00141035
1670929904287821007,0.000467263,1.17743,1.57305,0.000484305,-0.00141035
1670929904328671937,0.000451923,1.18342,1.57297,0.000484305,-0.0010917
1670929904372684897,0.000451923,1.19061,1.57288,0.000484305,-0.00060631
1670929904416652302,0.000436583,1.19799,1.57283,0.000484305,-0.00060631
1670929904460942481,0.000436583,1.20414,1.57276,0.000468965,-0.00060631
1670929904504834654,0.000436583,1.20954,1.57274,0.000468965,-0.00060631
1670929904548170116,0.000405903,1.21566,1.57273,0.000453625,-0.00060631
1670929904548495385,0.000390563,1.21916,1.57271,0.000453625,-0.00060631
1670929904567880808,0.000375223,1.22281,1.5727,0.000453625,-0.00060631
1670929904587610615,0.000359883,1.22654,1.57268,0.000453625,-0.00060631
1670929904628672290,0.000359883,1.2331,1.57267,0.000453625,-0.000832331
1670929904672749109,0.000344543,1.23867,1.57263,0.000438285,-0.000865679
1670929904716585349,0.000344543,1.24139,1.57263,0.000438285,-0.000865679
1670929904716632667,0.000329203,1.2443,1.57263,0.000438285,-0.000865679
1670929904760816467,0.000329203,1.25108,1.5726,0.000422945,-0.000865679
1670929904804689846,0.000313863,1.25858,1.57259,0.000407605,-0.000865679
