timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670929895.0878448,1.1608213406716885,0.00161776,0.09174904568087634,0.0700702,-1.1870197995915368,1.58004,0.12818763361387314,0.00189559,0.061602672422086585,-0.00457095,1
1670929895.1087387,1.1610126918221193,0.00161776,0.0918585871083297,0.0700702,-1.1870281227554618,1.58004,0.12826646196736646,0.00189559,0.06205172454439521,-0.00457095,1
1670929895.1526146,1.1617807002512064,0.00161776,0.09189040687366137,0.0700702,-1.1875296662176769,1.58004,0.12825525408579752,0.00189559,0.062076656714464135,-0.00457095,1
1670929895.196734,1.1608727799522824,0.00161776,0.09169278051967326,0.0700702,-1.1871135973413767,1.58004,0.1283483685535303,0.00189559,0.060812630108958106,-0.00457095,1
1670929895.2408688,1.1598890677293838,0.00161776,0.09169523497353348,0.0700702,-1.1863881909662444,1.58004,0.1283487068098882,0.00189559,0.060835708450092195,-0.00457095,1
1670929895.2846308,1.1603753985269685,0.00161776,0.09177177215215042,0.0700702,-1.187542649755966,1.58004,0.1283729138026804,0.00189559,0.060206476095893885,-0.00457095,1
1670929895.3278944,1.1596080493672516,0.00161776,0.0917453090928088,0.0700702,-1.188017157138935,1.58004,0.1284087235248008,0.00189559,0.05897244923262888,-0.00457095,1
1670929895.3281524,1.1588238486227243,0.00161776,0.0917364403264298,0.0700702,-1.1878794277350972,1.58004,0.12848713879808457,0.00189559,0.0583568497930994,-0.00457095,1
1670929895.3484535,1.1587941512807318,0.00161776,0.09169051574634628,0.0700702,-1.1878796611619669,1.58004,0.1284369214076981,0.00189559,0.05852018614174343,-0.00457095,1
1670929895.367902,1.1579975525944062,0.00161776,0.09164448806586961,0.0700702,-1.1877310317339398,1.57983,0.12846988995059758,0.00189559,0.0582196375637459,-0.00457095,1
1670929895.4087925,1.157375651197074,0.00161776,0.09165002466547485,0.0700702,-1.1886928837655946,1.5796,0.12864195352029395,0.00189559,0.05683759020932627,-0.00457095,1
1670929895.4527333,1.1557131446013755,0.00161776,0.09166378043465205,0.0700702,-1.1893517570128447,1.5796,0.12877523327808432,0.00189559,0.05432270170550615,-0.00457095,1
1670929895.4966805,1.1537460451621848,0.00161776,0.09150294136444369,0.0700702,-1.1892825065819304,1.5796,0.12903666192516433,0.00189559,0.052212621994839316,-0.00457095,1
1670929895.540686,1.1507721063329555,0.0016331,0.09137478378724156,0.0700702,-1.1887306141725924,1.5796,0.12932327889794148,0.00189559,0.04982295461329041,-0.00457095,1
1670929895.5847003,1.1487251077142673,0.00166378,0.09138226567822551,0.0700702,-1.1886330633205995,1.5796,0.12945239803264524,0.00189559,0.048027852449138854,-0.00457095,1
1670929895.6287756,1.1479919580738314,0.0017098,0.09137898033782763,0.0700702,-1.189476597751692,1.5796,0.12953085479275767,0.00189559,0.04667152961192616,-0.00457095,1
1670929895.6686225,1.1460741855630545,0.0017098,0.09124499216739816,0.0700702,-1.189016225358062,1.5796,0.12963741855481872,0.00189559,0.04521437168536887,-0.00457095,1
1670929895.6688673,1.1448929613738592,0.0017098,0.09118455126577671,0.0700702,-1.188690619669312,1.5796,0.12973483893826207,0.00189559,0.0443929592091885,-0.00457095,1
1670929895.687678,1.1449296697794318,0.0017098,0.09118808073529219,0.0700702,-1.1886930421958652,1.5796,0.12974371589568387,0.00189559,0.04459223911640221,-0.00457095,1
1670929895.7073298,1.143799029972271,0.0017098,0.09116434631509517,0.0700702,-1.1881240116335863,1.5796,0.12984611806561316,0.00189559,0.04414890718966544,-0.00457095,1
1670929895.7485251,1.1427590809989114,0.00172514,0.09106021707968046,0.0700702,-1.1881528441656235,1.5796,0.129954230565099,0.00189559,0.04325284851192644,-0.00457095,1
1670929895.7924905,1.1418897067010572,0.00172514,0.09108469162430899,0.0700702,-1.188630076064126,1.5796,0.13010025673350667,0.00189559,0.04167341571311407,-0.00457095,1
1670929895.792525,1.1413008339052084,0.00172514,0.09108716623269922,0.0700702,-1.1883790106157757,1.5796,0.13016375641957725,0.00189559,0.041359461489772334,-0.00457095,1
1670929895.8366716,1.140237060977975,0.00172514,0.0909187680833422,0.0700702,-1.1876491091291554,1.5796,0.13016462054199437,0.00189559,0.04098643365576347,-0.00457095,1
1670929895.880492,1.1395995636033136,0.00172514,0.09091175033157294,0.0700702,-1.1871597240378524,1.5796,0.13020898240830972,0.00189559,0.04079680197630667,-0.00457095,1
1670929895.9246469,1.1389229253700723,0.00172514,0.09102997865879327,0.0700702,-1.1872850743719257,1.5796,0.1302332886822105,0.00189559,0.04063746514973779,-0.00457095,1
1670929895.9678116,1.1383947091051498,0.00172514,0.09101641514526239,0.0700702,-1.1864505041836297,1.5796,0.13022653366513268,0.00189559,0.04082621408979192,-0.00457095,1
1670929895.9678574,1.1383947091051498,0.00172514,0.09101641514526239,0.0700702,-1.1864505041836297,1.5796,0.13024796862810967,0.00189559,0.04085624071647918,-0.00457095,1
1670929895.9877622,1.1383171483809131,0.00172514,0.09089692315762032,0.0700702,-1.1860982151180064,1.5796,0.13029425454619295,0.00189559,0.04103994480706019,-0.00457095,1
1670929896.007353,1.1386366497878637,0.00172514,0.09087627745950651,0.0700702,-1.1861421599980237,1.57961,0.13026538427822426,0.00189559,0.041216324766720346,-0.00457095,1
1670929896.0487819,1.1388079471686536,0.00172514,0.09084925616681375,0.0700702,-1.185875545919391,1.57974,0.13018193061710795,0.00189559,0.04129718383548824,-0.00457095,1
1670929896.092434,1.1395157197394168,0.00172514,0.09086369091496584,0.0700702,-1.1857543054584434,1.57975,0.13023046808019906,0.00189559,0.0418331753428446,-0.00457095,1
1670929896.1364074,1.140794250801976,0.00172514,0.09084834445995654,0.0700702,-1.185533937499574,1.57977,0.1300849748223328,0.00189559,0.042995041862106384,-0.00457095,1
1670929896.1806662,1.141953954009586,0.00172514,0.09100892938124126,0.0700702,-1.18533266365044,1.57977,0.13004821357377694,0.00189559,0.04452611463680517,-0.00457095,1
1670929896.2246969,1.1432041889151299,0.00172514,0.09109615012507725,0.0700702,-1.1855222801010294,1.57978,0.12989053536144538,0.00191093,0.04553264238241551,-0.00457095,1
1670929896.2677515,1.143281585785276,0.00172514,0.09095822727800368,0.0700702,-1.1840397846690112,1.5798,0.12992611349713545,0.00191093,0.04696995433865037,-0.00457095,1
1670929896.2677867,1.143281585785276,0.00189388,0.09095822727800368,0.0700702,-1.1840397846690112,1.5798,0.1300197848425918,0.00191093,0.04700266265282734,-0.00457095,1
1670929896.28766,1.1456545149575725,0.00197058,0.09131573842144146,0.0700702,-1.185116063361194,1.57981,0.1298440362536539,0.00191093,0.04799710550361941,-0.00457095,1
1670929896.3086123,1.145610990859003,0.00203194,0.09128013512573824,0.0700702,-1.185110355764918,1.57998,0.12985038041317618,0.00191093,0.04788981997137263,-0.00457095,1
1670929896.3524988,1.146448213953455,0.00206262,0.09118472334326091,0.0700702,-1.184100216765966,1.58007,0.12997603068850427,0.00211035,0.04878667171613973,-0.00457095,1
1670929896.3967133,1.1471810803742843,0.00206262,0.09104525326454864,0.0700702,-1.1833640967364802,1.58009,0.12994300658097852,0.00214103,0.049548216423645604,-0.00457095,1
1670929896.4407637,1.1482786500985054,0.00206262,0.0911831770417605,0.0700702,-1.183636555676788,1.58009,0.12979563967941052,0.00215637,0.05040733634698486,-0.00457095,1
1670929896.4845626,1.1484357506511873,0.00206262,0.0914715771533078,0.0700702,-1.1829467644008866,1.58009,0.12969008597086581,0.00215637,0.05144535552605702,-0.00457095,1
1670929896.5277503,1.1491450718274763,0.00206262,0.0912579893214617,0.0700702,-1.183130307465381,1.58009,0.12993627941144986,0.00215637,0.05186766738603518,-0.00457095,1
1670929896.5277839,1.1491450718274763,0.00206262,0.0912579893214617,0.0700702,-1.183130307465381,1.58009,0.12967005549593244,0.00215637,0.05166091479138849,-0.00457095,1
1670929896.5484807,1.1491697189069794,0.00206262,0.09140041064127015,0.0700702,-1.1831380874771813,1.58009,0.12960591148995076,0.00215637,0.051777608244327214,-0.00457095,1
1670929896.5679266,1.1483065767262983,0.00206262,0.09112638556654147,0.0700702,-1.1820128420037925,1.58009,0.12966529590194412,0.00215637,0.05218761809365155,-0.00457095,1
1670929896.609045,1.1488536978496513,0.00206262,0.09138707338145978,0.0700702,-1.1822907271579957,1.58009,0.12977255677750743,0.00215637,0.052255441144466314,-0.00457095,1
1670929896.6528854,1.1491766692718628,0.00206262,0.09134792588087907,0.0700702,-1.182237814366269,1.58009,0.12958036894417954,0.00215637,0.05216619157540605,-0.00457095,1
1670929896.696852,1.1488935189542577,0.00206262,0.0912128926504744,0.0700702,-1.1820104450885711,1.58009,0.12954877813027102,0.00215637,0.05239532709591873,-0.00457095,1
1670929896.7408416,1.148244301728424,0.00206262,0.09127896620552894,0.0700702,-1.1814133833865723,1.58009,0.12959725893402854,0.00215637,0.05253811595278687,-0.00457095,1
1670929896.7847395,1.149146297039631,0.00200126,0.09128748861858342,0.0700702,-1.1821703974024789,1.58009,0.12948011128205036,0.00215637,0.052509415334790845,-0.00457095,1
1670929896.8289409,1.1502459247330905,0.00197058,0.09128638663892367,0.0700702,-1.1833727756374184,1.58006,0.12962346950926903,0.00215637,0.0524376104035687,-0.00457095,1
1670929896.8480926,1.150864819872687,0.00197058,0.09151018528272353,0.0700702,-1.1839113769716036,1.58006,0.12956038201702302,0.00215637,0.052379167273613206,-0.00457095,1
1670929896.868249,1.1506408452122348,0.00197058,0.09109473600179853,0.0700702,-1.183886354903439,1.58006,0.12956038201702302,0.00215637,0.052379167273613206,-0.00457095,1
1670929896.9126296,1.14838608160762,0.00195524,0.09113362061131301,0.0700088,-1.1822271054545412,1.58006,0.12912880262859597,0.00215637,0.05147308510364829,-0.00457095,1
1670929896.9569113,1.1496510101898483,0.00192456,0.0912700038455371,0.0700088,-1.1844198844413998,1.57971,0.12968084041846756,0.00215637,0.050327323435710454,-0.00455242,1
1670929897.0007465,1.1489913777379521,0.00180184,0.0911628574655468,0.0700088,-1.1841667052057727,1.5796,0.12939568342362967,0.00215637,0.04910295352470219,-0.00418189,1
1670929897.0450063,1.1468812211890174,0.00166378,0.0911287758934465,0.0700088,-1.1836884970169435,1.57954,0.1299344724548632,0.00215637,0.04637238612890837,-0.0039781,1
1670929897.0887327,1.1449113767595884,0.00164844,0.0912694532238219,0.0700088,-1.1841795234055372,1.57951,0.12997740515084127,0.00215637,0.0450464269785332,-0.0039744,1
1670929897.1286323,1.143038806139767,0.0016331,0.09129130781286876,0.0700088,-1.18494123640196,1.57949,0.13026230361483723,0.00215637,0.041364744944460914,-0.0039744,1
1670929897.1483784,1.1417424080423397,0.0016331,0.0912315634699882,0.0700088,-1.1850761696448535,1.57949,0.13043368229978994,0.00215637,0.039119134743593666,-0.0039744,1
1670929897.1687047,1.1417616820914296,0.0016331,0.09102816322421346,0.0700088,-1.1850723885933054,1.57949,0.13043368229978994,0.00215637,0.039119134743593666,-0.0039744,1
1670929897.212485,1.1359949111545224,0.0016331,0.09051455735290324,0.0700088,-1.1841413808236911,1.57948,0.13060860832274787,0.00206433,0.033765280496542406,-0.0039744,1
1670929897.2126412,1.1337535476514071,0.0016331,0.09033632126614444,0.0700088,-1.1834922729379664,1.57948,0.1307631228633858,0.00204899,0.0322221397459906,-0.0039744,1
1670929897.256627,1.1327769946716693,0.0016331,0.09076854278529844,0.0700088,-1.1855383079041242,1.57945,0.1312304451040568,0.00201831,0.02970144977216646,-0.00398551,1
1670929897.3008149,1.1293542097966591,0.0016331,0.0905923784865398,0.0699935,-1.185351485788961,1.57942,0.13130735456994966,0.00194161,0.02598147248132827,-0.0043968,1
1670929897.3447251,1.127680325956813,0.0016331,0.0904122244968973,0.0699935,-1.1852082540429618,1.57938,0.13129127755076223,0.00192627,0.023750191868419417,-0.0045376,1
1670929897.3887846,1.123531167919166,0.0016331,0.09030901910966896,0.0702236,-1.1854139853999914,1.57929,0.13246716353653668,0.00189559,0.017861905320428785,-0.0045413,1
1670929897.4079428,1.1256650761588876,0.0016331,0.09149490177662346,0.0713587,-1.1887024309565544,1.57928,0.13350388012295475,0.00189559,0.0156561643757552,-0.0045413,1
1670929897.4282107,1.1253607808713944,0.0016331,0.09290486939225545,0.0732916,-1.1897505276132438,1.57926,0.13688464397863562,0.00188025,0.013879958121575274,-0.0045413,1
1670929897.4687808,1.1268639866284065,0.0016331,0.0999801466181004,0.0798111,-1.1934436152842698,1.57923,0.14995437985980964,0.00186491,0.012178773350469473,-0.0045413,1
1670929897.5126786,1.1248829297316019,0.0016331,0.10835642144510989,0.0885702,-1.1950831811608744,1.57922,0.16277829128584584,0.00186491,0.011184882213689342,-0.00428935,1
1670929897.556702,1.115991507798778,0.0016331,0.1183097408252498,0.0963783,-1.19271634213356,1.57919,0.17026213866873582,0.00186491,0.014756275413258139,-0.0034112,1
1670929897.6008518,1.1164493097861194,0.00158708,0.12296576719955422,0.101855,-1.1961591101081095,1.57914,0.17336668047204895,0.00178821,0.019990028056091697,-0.00339638,1
1670929897.6449692,1.1149600580272738,0.00158708,0.12694172954184468,0.10684,-1.1978751193166242,1.57908,0.18174356725816357,0.00175753,0.022146712802699444,-0.0034149,1
1670929897.6880085,1.1104712018900271,0.00158708,0.13302684568275755,0.11698,-1.196631979886735,1.57902,0.19701829852653865,0.00175753,0.015030383847701122,-0.00437457,1
1670929897.7090425,1.1090838470574405,0.00158708,0.137116359017978,0.120953,-1.1968906272897601,1.57902,0.20174360651807516,0.00175753,0.01417296474561256,-0.00447832,1
1670929897.7281597,1.1086150048610866,0.00158708,0.1409173989504177,0.124834,-1.1982365845883154,1.579,0.2053727661462195,0.00175753,0.018108768746786796,-0.00448202,1
1670929897.7687504,1.1051935402527073,0.00157174,0.14677724595098884,0.131369,-1.1983435355440437,1.57895,0.2112668738459197,0.00175753,0.02297211502369785,-0.00448202,1
1670929897.8127723,1.1027530323984085,0.00157174,0.15128337838002226,0.136799,-1.2003783417729255,1.57892,0.2155823987467558,0.00175753,0.023470057364511746,-0.00448202,1
1670929897.8567748,1.0965712888402719,0.00157174,0.15954415946956643,0.14269,-1.1997787967090123,1.57889,0.22986273685872968,0.00175753,0.021274885624688038,-0.00407815,1
1670929897.9008894,1.0919347064801892,0.00157174,0.16565904397269088,0.149777,-1.200196265385092,1.57885,0.24072330143470907,0.00175753,0.0193087845771933,-0.0036261,1
1670929897.9447143,1.0871773942791632,0.00157174,0.1716400220894391,0.157033,-1.2003386628663006,1.57882,0.24874078143016567,0.00175753,0.022566183300284738,-0.0036261,1
1670929897.988904,1.0855685513171465,0.00157174,0.17476123294068174,0.166175,-1.2007540745073906,1.57874,0.25195815953108086,0.00174219,0.023826226667972836,-0.0036261,1
1670929898.007985,1.0829265996494908,0.00157174,0.17949270224864003,0.169013,-1.2023686820164616,1.57872,0.2623178636332596,0.00174219,0.025335791718260333,-0.0036261,1
1670929898.027853,1.078997077522268,0.00157174,0.18470902350315488,0.172127,-1.2024515797176314,1.57871,0.2659004341408948,0.00174219,0.025221377342836436,-0.0036261,1
1670929898.0684896,1.07670787136374,0.00157174,0.1874896196022844,0.178647,-1.2025758640764999,1.57869,0.27681460856459417,0.00174219,0.027486926381495157,-0.0036261,1
