timestamp,POE,AOE,HR,FE,PS
1670931484512430229,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484556631644,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484600536134,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484644665814,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484686993152,0.00764639,0.0700855,1.56779,0.00861451,0.000397818
1670931484687127343,0.00764639,0.0700855,1.56779,0.00861451,0.000397818
1670931484706799050,0.00764639,0.0700855,1.56779,0.00861451,0.000397818
1670931484727301451,0.00764639,0.0700855,1.56779,0.00861451,0.000397818
1670931484768678310,0.00764639,0.0700855,1.56779,0.00861451,0.000397818
1670931484768816408,0.00764639,0.0700855,1.56779,0.00862985,0.000397818
1670931484812637502,0.00764639,0.0700855,1.56779,0.00862985,0.000397818
1670931484812778926,0.00764639,0.0700855,1.56779,0.00862985,0.000397818
1670931484857170537,0.00764639,0.0700855,1.56779,0.00862985,0.000397818
1670931484857224228,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931484900915719,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931484944733416,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931484987530623,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931484987638605,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931484987933837,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931485006640518,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931485026261449,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931485068636717,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931485112647495,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931485156683802,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931485200536855,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931485200683259,0.00766173,0.0700855,1.56779,0.00862985,0.000397818
1670931485244719655,0.00766173,0.0700855,1.56823,0.00862985,0.000397818
1670931485288696530,0.00766173,0.0700855,1.56828,0.00862985,0.000397818
1670931485328069629,0.00766173,0.0700855,1.56828,0.00862985,0.000397818
1670931485328275424,0.00766173,0.0700855,1.56828,0.00862985,0.000397818
1670931485346683616,0.00764639,0.0700855,1.56828,0.00862985,0.000397818
1670931485366559034,0.00763105,0.0700855,1.56828,0.00862985,0.000397818
1670931485408682119,0.00752367,0.0700855,1.56828,0.00862985,0.000397818
1670931485452608519,0.00752367,0.0700855,1.56828,0.00862985,0.000397818
1670931485452726681,0.00746231,0.0700855,1.56828,0.00862985,0.000397818
1670931485496624838,0.00741629,0.0700855,1.56828,0.00858383,0.000397818
1670931485540466971,0.00738561,0.0700855,1.56828,0.00849179,0.000397818
1670931485540570455,0.00735493,0.0700855,1.56828,0.00844577,0.000397818
1670931485584632018,0.00733959,0.0700855,1.56828,0.00836907,0.000397818
1670931485584717899,0.00730891,0.0700855,1.56828,0.00833839,0.000397818
1670931485626670876,0.00727823,0.0700855,1.56828,0.00832305,0.000397818
1670931485626789689,0.00723221,0.0706684,1.56828,0.00830771,0.000397818
1670931485627284925,0.00720153,0.0722024,1.56828,0.00829237,0.000397818
1670931485647199647,0.00718619,0.0745341,1.56828,0.00815431,0.000397818
1670931485666323117,0.00717085,0.0776328,1.56828,0.00809295,0.000397818
1670931485708566117,0.00715551,0.0817132,1.56828,0.00807761,0.000397818
1670931485708686152,0.00715551,0.0860238,1.56828,0.00806227,0.000397818
1670931485752571826,0.00710949,0.0945068,1.56825,0.00801625,0.000397818
1670931485796475113,0.00704813,0.0976515,1.56814,0.00797023,0.000397818
1670931485796629632,0.00697143,0.100428,1.56812,0.00790887,0.000397818
1670931485840669666,0.00691007,0.105398,1.56809,0.00787819,0.000397818
1670931485884635780,0.00691007,0.111458,1.56809,0.00786285,0.000397818
1670931485926647107,0.00691007,0.114986,1.56809,0.00786285,0.000397818
1670931485926842913,0.00691007,0.118759,1.56809,0.00786285,0.000379291
1670931485927202957,0.00691007,0.122594,1.56809,0.00786285,0.000371881
1670931485946840860,0.00689473,0.126261,1.56809,0.00783217,0.000371881
1670931485967372867,0.00686405,0.129528,1.56809,0.00780149,0.000371881
1670931486008780704,0.00681803,0.13525,1.56809,0.00774013,0.000371881
1670931486052567914,0.00681803,0.138164,1.56809,0.00772479,0.000371881
1670931486052637705,0.00680269,0.140956,1.56809,0.00770945,0.000371881
1670931486096370623,0.00680269,0.144316,1.56809,0.00769411,0.000371881
1670931486096550931,0.00680269,0.147752,1.56809,0.00769411,0.000371881
1670931486140781851,0.00677201,0.155085,1.56809,0.00767877,0.000371881
1670931486184714704,0.00666463,0.161558,1.56809,0.00760207,0.000371881
1670931486226836387,0.00664929,0.164503,1.56809,0.00757139,0.000371881
1670931486227059494,0.00658793,0.167357,1.56809,0.00752537,0.000371881
1670931486227320803,0.00651123,0.17044,1.56809,0.00751003,0.000371881
1670931486248664078,0.00651123,0.173554,1.56809,0.00751003,0.000371881
1670931486267970732,0.00651123,0.176898,1.56809,0.00749469,0.000371881
1670931486308487521,0.00649589,0.180334,1.56809,0.00749469,0.000371881
1670931486308628675,0.00649589,0.183724,1.56809,0.00747935,0.000371881
1670931486352490274,0.00649589,0.190689,1.56809,0.00743333,0.000371881
1670931486396414060,0.00649589,0.193757,1.56809,0.00740265,0.000371881
1670931486396448875,0.00649589,0.196794,1.56809,0.00737197,0.000371881
1670931486440448283,0.00649589,0.2027,1.56809,0.00735663,0.000371881
1670931486484647394,0.00649589,0.209189,1.56816,0.00734129,0.000371881
1670931486527195374,0.00649589,0.219436,1.56828,0.00729527,0.000371881
1670931486547466893,0.00649589,0.222734,1.56829,0.00724925,0.000371881
1670931486566746436,0.00649589,0.225787,1.56831,0.00723391,0.000371881
1670931486608535607,0.00649589,0.231785,1.56831,0.00718789,0.000371881
1670931486652706856,0.00649589,0.238197,1.56834,0.00717255,0.000371881
1670931486696705882,0.00649589,0.244946,1.56835,0.00717255,0.000371881
1670931486740754692,0.00644987,0.251742,1.56835,0.00712653,0.000371881
1670931486784693706,0.00634249,0.25797,1.56837,0.00701915,0.000371881
1670931486827465115,0.00628113,0.264075,1.56839,0.00697313,0.000371881
1670931486827836610,0.00625045,0.26722,1.56839,0.00695779,0.000371881
1670931486847149174,0.00623511,0.270457,1.56839,0.00695779,0.000371881
1670931486866689646,0.00618909,0.273939,1.56839,0.00695779,0.000371881
1670931486908616254,0.00614307,0.277467,1.5684,0.00695779,0.000371881
1670931486908791712,0.00611239,0.280811,1.5684,0.00694245,0.000371881
1670931486952760592,0.00600501,0.287331,1.56843,0.00689643,0.000371881
1670931486996741625,0.00589763,0.293221,1.56843,0.00685041,0.000371881
1670931487040696639,0.00589763,0.29948,1.56846,0.00683507,0.000371881
1670931487084731793,0.00589763,0.306138,1.56849,0.00681973,0.000371881
1670931487127047830,0.00589763,0.313056,1.56852,0.00678905,0.000371881
1670931487127320971,0.00588229,0.316308,1.56857,0.00675837,0.000371881
1670931487146747028,0.00588229,0.319422,1.56859,0.00672769,0.000371881
1670931487166595957,0.00586695,0.322398,1.56859,0.00668167,0.000371881
1670931487208708562,0.00586695,0.328319,1.56859,0.00662031,0.000371881
1670931487252680749,0.00586695,0.334808,1.56859,0.00662031,0.000371881
1670931487296874009,0.00586695,0.341757,1.56859,0.00660497,0.000371881
1670931487340721342,0.00586695,0.348445,1.56859,0.00655895,0.000371881
1670931487384682818,0.00586695,0.354719,1.56859,0.00649759,0.000371881
1670931487426448425,0.00586695,0.360319,1.56859,0.00645157,0.000371881
1670931487426757904,0.00586695,0.363709,1.56859,0.00645157,0.000371881
1670931487447185505,0.00586695,0.367053,1.56859,0.00643623,0.000371881
1670931487467224479,0.00586695,0.370397,1.56859,0.00643623,0.000371881
1670931487508702738,0.00586695,0.377269,1.56859,0.00643623,0.000371881
1670931487552734155,0.00579025,0.384142,1.56862,0.00640555,0.000371881
1670931487596696724,0.00562151,0.389833,1.56865,0.00634419,0.000371881
1670931487640716639,0.00557549,0.395938,1.56866,0.00631351,0.000371881
1670931487684758226,0.00552947,0.402749,1.56868,0.00631351,0.000371881
1670931487726894225,0.00552947,0.4062,1.56868,0.00629817,0.000371881
1670931487727062630,0.00551413,0.409729,1.56868,0.00629817,0.000371881
1670931487727389382,0.00546811,0.412889,1.56869,0.00628283,0.000371881
1670931487747810211,0.00533005,0.415895,1.56869,0.00625215,0.000371881
1670931487768102469,0.00533005,0.418841,1.56871,0.00617545,0.000371881
1670931487812529847,0.00531471,0.421786,1.56871,0.00609875,0.000371881
1670931487812677854,0.00531471,0.424839,1.56871,0.00605273,0.000371881
1670931487856712107,0.00528403,0.431465,1.56872,0.00603739,0.000371881
1670931487900326443,0.00528403,0.434932,1.56874,0.00603739,0.000371881
1670931487900402235,0.00528403,0.438353,1.56874,0.00602205,0.000371881
1670931487944742981,0.00528403,0.444995,1.56875,0.00602205,0.000371881
1670931487986677484,0.00533005,0.450794,1.56875,0.00597603,0.000371881
1670931487986972256,0.00536073,0.453816,1.56877,0.00596069,0.000371881
1670931488010205759,0.00537607,0.457053,1.56877,0.00594535,0.000371881
1670931488028789609,0.00540675,0.460427,1.56877,0.00594535,0.000371881
1670931488073020680,0.00543743,0.467269,1.56878,0.00594535,0.000227375
1670931488116924729,0.00543743,0.473988,1.5688,0.00594535,7.91647e-05
1670931488160977647,0.00543743,0.480047,1.5688,0.00588399,7.91647e-05
1670931488204951446,0.00525335,0.486045,1.56882,0.00583797,7.91647e-05
1670931488248838163,0.00520733,0.492534,1.56883,0.00580729,7.91647e-05
1670931488287413047,0.00519199,0.499376,1.56883,0.00579195,7.91647e-05
1670931488287682913,0.00517665,0.502996,1.56883,0.00579195,7.91647e-05
1670931488307464736,0.00514597,0.506248,1.56885,0.00576127,7.91647e-05
1670931488327171708,0.00513063,0.50927,1.56885,0.00576127,7.91647e-05
1670931488368692627,0.00508461,0.512185,1.56886,0.00573059,7.91647e-05
1670931488369006264,0.00502325,0.515145,1.56886,0.00566923,7.91647e-05
1670931488412803132,0.00496189,0.521266,1.56889,0.00563855,0.000208849
1670931488456662468,0.00493121,0.528123,1.56892,0.00562321,0.000208849
1670931488500437675,0.00493121,0.535011,1.56894,0.00560787,0.000208849
1670931488544730552,0.00493121,0.538094,1.56895,0.00559253,0.000208849
1670931488544793019,0.00493121,0.541269,1.56895,0.00557719,0.000208849
1670931488587260680,0.00486985,0.547267,1.56895,0.00551583,0.000208849
1670931488587524634,0.00486985,0.550335,1.56895,0.00546981,0.000208849
1670931488606939780,0.00485451,0.553526,1.56897,0.00546981,0.000208849
1670931488626441950,0.00485451,0.556824,1.56897,0.00545447,0.000208849
1670931488668450000,0.00485451,0.560322,1.56897,0.00543913,0.000208849
1670931488668568752,0.00483917,0.563712,1.56897,0.00543913,0.000208849
1670931488712484683,0.00482383,0.567056,1.56897,0.00542379,0.000208849
1670931488712612913,0.00479315,0.570201,1.56897,0.00540845,0.000208849
1670931488756686660,0.00476247,0.576183,1.56898,0.00536243,0.000208849
1670931488800642465,0.00471645,0.582442,1.56898,0.00533175,0.000208849
1670931488844577863,0.00470111,0.589268,1.56898,0.00531641,0.000208849
1670931488888092143,0.00470111,0.596187,1.56898,0.00531641,0.000208849
1670931488888354704,0.00470111,0.599546,1.56898,0.00530107,0.000208849
1670931488907348492,0.00468577,0.602507,1.56898,0.00530107,0.000208849
1670931488926271247,0.00467043,0.605452,1.569,0.00522437,0.000208849
1670931488968571474,0.00463975,0.60829,1.569,0.00513233,0.000208849
1670931488968620255,0.00462441,0.611204,1.569,0.00508631,0.000208849
1670931489012730951,0.00457839,0.61754,1.56901,0.00500961,0.000208849
1670931489056679143,0.00456305,0.624673,1.56901,0.00499427,0.000208849
1670931489100943486,0.00453237,0.631561,1.56903,0.00499427,0.000208849
1670931489144716410,0.00447101,0.637451,1.56905,0.00497893,0.000208849
1670931489186765327,0.00445567,0.640427,1.56908,0.00496359,0.000208849
1670931489186913033,0.00442499,0.643234,1.56911,0.00496359,0.000208849
1670931489187244774,0.00442499,0.646425,1.56912,0.00494825,0.000208849
1670931489206909829,0.00440965,0.649754,1.56914,0.00493291,0.000208849
1670931489226596764,0.00439431,0.653359,1.56915,0.00491757,0.000208849
1670931489268797545,0.00439431,0.6604,1.56917,0.00490223,0.000208849
1670931489312676928,0.00439431,0.666628,1.56917,0.00490223,0.000208849
1670931489356615331,0.00434829,0.67235,1.56918,0.00487155,0.000208849
1670931489400637110,0.00430227,0.678501,1.5692,0.00481019,0.000208849
1670931489444888249,0.00427159,0.685389,1.5692,0.00476417,0.000208849
1670931489487166906,0.00424091,0.692476,1.5692,0.00474883,0.000208849
1670931489487453483,0.00421023,0.69559,1.5692,0.00474883,0.000208849
1670931489507340121,0.00417955,0.698612,1.5692,0.00471815,0.000208849
1670931489527073203,0.00414887,0.701557,1.5692,0.00470281,0.000208849
1670931489568683128,0.00410285,0.707509,1.56921,0.00464145,0.000208849
1670931489612745073,0.00405683,0.714197,1.56921,0.00459543,0.000208849
1670931489657387684,0.00405683,0.721361,1.56923,0.00458009,0.000208849
1670931489700483921,0.00404149,0.724736,1.56923,0.00456475,0.000208849
1670931489700637448,0.00402615,0.727942,1.56923,0.00456475,0.000208849
1670931489744668876,0.00399547,0.733756,1.56924,0.00453407,0.000208849
1670931489786892640,0.00396479,0.736517,1.56924,0.00450339,0.000208849
1670931489786980625,0.00393411,0.739508,1.56926,0.00448805,0.000208849
1670931489787197000,0.00391877,0.742791,1.56926,0.00447271,0.000208849
1670931489806520976,0.00390343,0.746258,1.56926,0.00445737,0.000208849
1670931489826463099,0.00390343,0.749863,1.56928,0.00444203,0.000208849
1670931489868441383,0.00388809,0.756873,1.56929,0.00442669,0.000208849
1670931489912480906,0.00385741,0.762764,1.56934,0.00441135,0.000208849
1670931489956698792,0.00381139,0.76847,1.56937,0.00430397,0.000208849
1670931490000662704,0.00378071,0.774882,1.5694,0.00427329,0.000208849
1670931490045071457,0.00376537,0.782184,1.56941,0.00424261,0.000208849
1670931490088733022,0.00375003,0.789041,1.56941,0.00422727,0.000208849
1670931490127211848,0.00370401,0.794855,1.56941,0.00419659,0.000208849
1670931490127348103,0.00370401,0.797662,1.56943,0.00415057,0.000208849
1670931490147257304,0.00367333,0.800362,1.56943,0.00415057,0.000208849
1670931490167239712,0.00365799,0.803537,1.56943,0.00411989,0.000208849
1670931490208754350,0.00362731,0.810456,1.56943,0.00407387,0.000208849
1670931490252764297,0.00361197,0.81765,1.56944,0.00405853,0.000208849
1670931490296868591,0.00359663,0.821102,1.56944,0.00404319,0.000208849
1670931490296918163,0.00358129,0.824108,1.56944,0.00402785,0.000208849
1670931490340885000,0.00355061,0.829738,1.56944,0.00398183,0.000208849
1670931490384802925,0.00353527,0.83569,1.56944,0.00392047,0.000208849
1670931490427092102,0.00351993,0.84267,1.56944,0.00387445,0.000208849
1670931490427391883,0.00350459,0.846474,1.56944,0.00385911,0.000208849
1670931490446594852,0.00350459,0.84988,1.56946,0.00384377,0.000208849
1670931490466660707,0.00348925,0.853162,1.56946,0.00382843,0.000208849
1670931490508705947,0.00347391,0.856092,1.56946,0.00381309,0.000208849
1670931490509007411,0.00345857,0.858869,1.56946,0.00378241,0.000208849
1670931490552660651,0.00342789,0.864514,1.56947,0.00373639,0.000208849
1670931490596665108,0.00341255,0.867643,1.56947,0.00370571,0.000208849
1670931490596727455,0.00339721,0.871018,1.56949,0.00370571,0.000208849
1670931490640815999,0.00335119,0.878412,1.56949,0.00369037,0.000208849
1670931490684629198,0.00330517,0.885192,1.56951,0.00367503,0.000208849
1670931490727195684,0.00327449,0.890853,1.56952,0.00367503,0.000208849
1670931490727464597,0.00325915,0.893629,1.56952,0.00365969,0.000208849
1670931490748174768,0.00324381,0.896529,1.56954,0.00364435,0.000208849
1670931490766685712,0.00322847,0.899735,1.56955,0.00362901,0.000208849
1670931490808659398,0.00319779,0.907052,1.5696,0.00361367,0.000208849
1670931490852575019,0.00318245,0.910779,1.56961,0.00361367,0.000208849
1670931490852723296,0.00318245,0.91443,1.56963,0.00359833,0.000208849
1670931490896640510,0.00315177,0.920367,1.56964,0.00356765,0.000208849
1670931490940763199,0.00310575,0.925537,1.56966,0.00350629,0.000208849
1670931490984613387,0.00307506,0.931657,1.56967,0.00344493,0.000208849
1670931491027072933,0.00304438,0.938944,1.56969,0.00339891,0.000208849
1670931491027327469,0.00304438,0.942794,1.56969,0.00339891,0.000208849
1670931491048535732,0.00304438,0.946414,1.56969,0.00338357,0.000208849
1670931491067330006,0.00302904,0.949498,1.56969,0.00336823,0.000208849
1670931491108503515,0.00299836,0.955097,1.5697,0.00335289,0.000208849
1670931491152605936,0.00295234,0.960681,1.5697,0.00329153,0.000208849
1670931491196705731,0.00292166,0.967584,1.56972,0.00324551,0.000208849
1670931491240664853,0.00287564,0.974962,1.56972,0.00323017,0.000208849
1670931491284608276,0.00284496,0.981482,1.56972,0.00321483,0.000208849
1670931491327019742,0.00279894,0.986958,1.56974,0.00313813,0.000208849
1670931491327151298,0.00276826,0.989673,1.56974,0.00312279,0.000208849
1670931491347135650,0.00275292,0.992603,1.56974,0.00307677,0.000208849
1670931491366440300,0.00273758,0.995963,1.56974,0.00304609,0.000208849
1670931491408521858,0.00272224,1.00334,1.56975,0.00303075,0.000208849
1670931491452872904,0.00269156,1.01044,1.56975,0.00301541,0.000208849
1670931491496717221,0.00267622,1.01624,1.56975,0.00301541,0.000208849
1670931491540497248,0.0026302,1.02175,1.56977,0.00300007,0.000208849
1670931491584555346,0.00258418,1.02831,1.56978,0.00295405,0.000208849
1670931491626879738,0.0025535,1.03572,1.5698,0.00287735,0.000208849
1670931491626914944,0.0025535,1.03933,1.56992,0.00287735,0.000208849
1670931491646407055,0.00253816,1.04255,1.56993,0.00284667,0.000208849
1670931491666998854,0.00252282,1.04551,1.56998,0.00284667,0.000208849
1670931491708765573,0.0024768,1.05071,1.57,0.00278531,0.000208849
1670931491752818801,0.00241544,1.05666,1.57001,0.00275463,0.000208849
1670931491796636689,0.00238476,1.06386,1.57001,0.00272395,0.000208849
1670931491840556949,0.00235408,1.07139,1.57001,0.00270861,0.000208849
1670931491884449877,0.00233874,1.07763,1.57001,0.00269327,0.000208849
1670931491926943236,0.00230806,1.08289,1.57001,0.00267793,0.000208849
1670931491926980486,0.00229272,1.08572,1.57001,0.00266259,0.000208849
1670931491946947996,0.00226204,1.08894,1.57001,0.00261657,0.000208849
1670931491967263097,0.0022467,1.09245,1.57001,0.00255521,0.000208849
1670931492008708395,0.00221602,1.09991,1.57001,0.00243249,0.000208849
1670931492052790067,0.00218534,1.10659,1.57001,0.00241715,0.000208849
