timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670931482.800989,-1.0872612514428865,0.00763105,0.09182679733812113,0.0701775,2.1019091441516338,1.56791,0.18846751943957876,0.00878325,0.9968596549636836,0.000397818,1
1670931482.8446715,-1.0892213308676222,0.00763105,0.0918626671489836,0.0701775,2.102312364477131,1.56791,0.18858707453482085,0.00878325,0.9953934134817825,0.000397818,1
1670931482.8881764,-1.0903067261752344,0.00763105,0.09182670975463188,0.0701775,2.10211274545786,1.56791,0.18858191378889447,0.00878325,0.9944091706914465,0.000397818,1
1670931482.888426,-1.0907859782486322,0.00763105,0.09188407025814546,0.0701775,2.1019692077383594,1.56791,0.18863924331042858,0.00878325,0.9937881141446592,0.000397818,1
1670931482.9067504,-1.0908610352090327,0.00763105,0.09188365278708309,0.0701775,2.1019707825628067,1.56791,0.18861611081404728,0.00878325,0.9937612281009724,0.000397818,1
1670931482.9268854,-1.0916225659693963,0.00763105,0.09196087743293312,0.0701622,2.1020238379482428,1.56791,0.18865157971353852,0.00878325,0.9930793832354536,0.000397818,1
1670931482.9686103,-1.091296563480568,0.00763105,0.09186103078431003,0.0701008,2.10138868915534,1.56791,0.18844548658346946,0.00878325,0.9928753010228675,0.000397818,1
1670931483.0126107,-1.0905609458724876,0.00763105,0.09179215703154604,0.0701008,2.1013030290133434,1.56791,0.18847659248845833,0.00878325,0.9936533512284844,0.000397818,1
1670931483.012648,-1.0905609458724876,0.00763105,0.09179215703154604,0.0701008,2.1013030290133434,1.56791,0.1885218765667592,0.00878325,0.9936246159254949,0.000397818,1
1670931483.0565228,-1.0887840912501892,0.00763105,0.09184877231873265,0.0701008,2.100900422392097,1.56791,0.18846815680613546,0.00878325,0.9949966519149436,0.000397818,1
1670931483.056597,-1.0886166541704467,0.00763105,0.0918141269208668,0.0701008,2.100899001758693,1.56791,0.18846815680613546,0.00878325,0.9949966519149436,0.000397818,1
1670931483.100749,-1.0880823524574934,0.00763105,0.09173771305792984,0.0701008,2.1010862713196135,1.56791,0.18833492665617255,0.00878325,0.9954517064718643,0.000397818,1
1670931483.1448207,-1.0886017937603065,0.00763105,0.09183520143595095,0.0700855,2.1008082817267484,1.56791,0.18852446001751674,0.00878325,0.9947870386321488,0.000397818,1
1670931483.1871226,-1.086677605396371,0.00763105,0.09182199619792791,0.0700855,2.1005962059651053,1.56791,0.1883428966688488,0.00878325,0.9966349037042173,0.000397818,1
1670931483.1874092,-1.0866996141549405,0.00763105,0.09182796019138108,0.0700855,2.100726411663476,1.56791,0.18834886679236823,0.00878325,0.996740263717074,0.000397818,1
1670931483.206853,-1.0866945358188695,0.00763105,0.09178204663763898,0.0700855,2.1007229240556495,1.56791,0.18839946669804608,0.00878325,0.996754642176027,0.000397818,1
1670931483.2267327,-1.086508612081564,0.00763105,0.09175180816608666,0.0700855,2.100775142360816,1.56791,0.18843341688086315,0.00875257,0.9968858667049214,0.000397818,1
1670931483.2688477,-1.0855002447507196,0.00763105,0.09213805424978863,0.0700855,2.101346754705413,1.56791,0.18859562564872323,0.00849179,0.9989727893534037,0.000397818,1
1670931483.3129587,-1.0837008767106855,0.00763105,0.09179954300742392,0.0700855,2.1002426127530445,1.56791,0.18852728174483946,0.00846111,0.9998406809010353,0.000397818,1
1670931483.3566232,-1.0828585230988927,0.00763105,0.09164317015591492,0.0700855,2.0993103357592537,1.56791,0.1883588579105591,0.00846111,0.9999684494032286,0.000397818,1
1670931483.356799,-1.082924548476051,0.00763105,0.09168555253887298,0.0700855,2.099302955085496,1.56791,0.1883588579105591,0.00846111,0.9999684494032286,0.000397818,1
1670931483.4007313,-1.0829735132110367,0.00763105,0.0917590501026282,0.0700855,2.099650767354694,1.56791,0.18841298986351723,0.00846111,0.9998625774389678,0.000397818,1
1670931483.4446118,-1.0822812978728462,0.00763105,0.09184007062434361,0.0700855,2.100100651681389,1.56791,0.18848903821084873,0.00846111,1.0012486516528583,0.000397818,1
1670931483.4447942,-1.0822812978728462,0.00763105,0.09184007062434361,0.0700855,2.100100651681389,1.56791,0.18846402529596235,0.00846111,1.0013240302283577,0.000397818,1
1670931483.486939,-1.079834868023498,0.00763105,0.09154420652433619,0.0700855,2.099158125932527,1.56789,0.18815782550340912,0.00846111,1.0028892895507906,0.000397818,1
1670931483.4870622,-1.078377281658946,0.00763105,0.0914513135881286,0.0700855,2.0987279322932824,1.56789,0.18806520145458808,0.00846111,1.00391935435343,0.000397818,1
1670931483.4874449,-1.0783480189417796,0.00763105,0.09141773730664267,0.0700855,2.0987233547743993,1.56789,0.18806520145458808,0.00846111,1.00391935435343,0.000397818,1
1670931483.5067592,-1.0783480189417796,0.00763105,0.09141773730664267,0.0700855,2.0987233547743993,1.56789,0.1880400914448975,0.00846111,1.0038507147409685,0.000397818,1
1670931483.5275948,-1.0774095148429597,0.00763105,0.0913335910037035,0.0700855,2.0987526451788443,1.56789,0.18802824790858422,0.00846111,1.0047438332168064,0.000397818,1
1670931483.5687344,-1.0769692840177147,0.00763105,0.09149673841876818,0.0700855,2.099079342272627,1.56789,0.18806241620954517,0.00846111,1.0055175924012998,0.000397818,1
1670931483.6126938,-1.0733965531251486,0.00763105,0.09124951503554875,0.0700855,2.0985751784204685,1.56789,0.1878500216423182,0.00846111,1.0086367548405624,0.000397818,1
1670931483.6566932,-1.0697143808459555,0.00763105,0.09104706173674962,0.0700855,2.0984912926284376,1.56789,0.18767179497081626,0.00846111,1.0121324674600356,0.000397818,1
1670931483.7006102,-1.0670637051180412,0.00763105,0.09099396775360781,0.0700855,2.098758210652491,1.56789,0.18744976023025664,0.00846111,1.0146499455949585,0.000397818,1
1670931483.7446272,-1.0639472381985968,0.00763105,0.09091558668295399,0.0700855,2.0984056526232875,1.56789,0.18746298415533638,0.00846111,1.0173205187596956,0.000397818,1
1670931483.7876837,-1.0597952230627345,0.00763105,0.09069515826149768,0.0700855,2.0983854899166414,1.56783,0.18719818976837838,0.00844577,1.0218837613134208,0.000397818,1
1670931483.7879348,-1.0557489364099073,0.00763105,0.09047379774994997,0.0700855,2.0982085050751826,1.56782,0.18697763545279023,0.00844577,1.025739461558533,0.000397818,1
1670931483.806887,-1.055629929591919,0.00763105,0.09041067834501673,0.0700855,2.098206394397524,1.5678,0.1869633565015102,0.00844577,1.025757420896854,0.000397818,1
1670931483.8266664,-1.0514085649445084,0.00763105,0.09018052476318046,0.0700855,2.0979826764991523,1.5678,0.18675399794085917,0.00844577,1.029630950558466,0.000397818,1
1670931483.868587,-1.0424381716207636,0.00763105,0.0899007714954673,0.0700855,2.0981574157035983,1.56779,0.18641065228286963,0.00844577,1.0380916766861286,0.000397818,1
1670931483.9125261,-1.0307659119586439,0.00763105,0.08934867403411162,0.0700855,2.0993807554267487,1.56779,0.18590681746926235,0.00844577,1.0510791763949003,0.000397818,1
1670931483.9126024,-1.0307609922170033,0.00763105,0.08935607208106437,0.0700855,2.099380342120248,1.56779,0.18590681746926235,0.00844577,1.0510791763949003,0.000397818,1
1670931483.9567497,-1.0217438522905928,0.00763105,0.08878352845743558,0.0700855,2.0993527294311667,1.56779,0.18543563402326438,0.00844577,1.0601102257578507,0.000397818,1
1670931484.00073,-1.0129595020980282,0.00763105,0.08831315849764702,0.0700855,2.099466606372158,1.56779,0.184888332868994,0.00844577,1.0689671932080633,0.000397818,1
1670931484.0446491,-1.0047727818183998,0.00763105,0.08807039223118024,0.0700855,2.1004932450096203,1.56779,0.18458886988320786,0.00844577,1.0779114127313425,0.000397818,1
1670931484.044725,-1.0047727818183998,0.00763105,0.08807039223118024,0.0700855,2.1004932450096203,1.56779,0.184619232705966,0.00844577,1.0779455994897282,0.000397818,1
1670931484.0874755,-0.9957141709062117,0.00763105,0.08753941921493097,0.0700855,2.100400685588573,1.56779,0.18406513982107714,0.00844577,1.0865812536675425,0.000397818,1
1670931484.0876474,-0.991709170996043,0.00763105,0.08727953161098612,0.0700855,2.100647838960839,1.56779,0.1838059127488498,0.00846111,1.0908230102781713,0.000397818,1
1670931484.0879607,-0.9915904508998831,0.00763105,0.08727502904765311,0.0700855,2.100644427764744,1.56779,0.1838059127488498,0.00846111,1.0908230102781713,0.000397818,1
1670931484.1072674,-0.9915904508998831,0.00763105,0.08727502904765311,0.0700855,2.100644427764744,1.56779,0.18377372633294414,0.00856849,1.090968788150843,0.000397818,1
1670931484.1271615,-0.9868300306747784,0.00763105,0.08690422903685167,0.0700855,2.1001255422055105,1.56779,0.18348180688234655,0.00858383,1.0950732430244199,0.000397818,1
1670931484.1685748,-0.9797808076740706,0.00763105,0.08666927597654016,0.0700855,2.099577881334225,1.56779,0.18317061182066388,0.00858383,1.101593927246816,0.000397818,1
1670931484.1687708,-0.976438476022817,0.00763105,0.0864576820544709,0.0700855,2.0998122221981848,1.56779,0.1829595793830478,0.00858383,1.1051622287876324,0.000397818,1
1670931484.2125454,-0.9691082318387952,0.00763105,0.08600186029291088,0.0700855,2.0995920577118223,1.56779,0.18254206684364543,0.00859917,1.1124261376303446,0.000397818,1
1670931484.2127993,-0.9690690890124201,0.00763105,0.08597466508793014,0.0700855,2.0995908660507507,1.56779,0.18254206684364543,0.00859917,1.1124261376303446,0.000397818,1
1670931484.256872,-0.9612328569968821,0.00763105,0.08550326337635805,0.0700855,2.0990618395033955,1.56779,0.1821450526660542,0.00859917,1.1196584991639338,0.000397818,1
1670931484.300779,-0.9548817246300415,0.00763105,0.08503269653621409,0.0700855,2.0989973737654544,1.56779,0.18165834020138902,0.00861451,1.1260171173802562,0.000397818,1
1670931484.344713,-0.9481961118114525,0.00763105,0.08479238672976754,0.0700855,2.0994909351964477,1.56779,0.1813779719372364,0.00861451,1.133125817638565,0.000397818,1
1670931484.3870583,-0.9414784916314863,0.00763105,0.08443038987243777,0.0700855,2.099916189165028,1.56779,0.18100057274404055,0.00861451,1.1402009204557235,0.000397818,1
1670931484.3872356,-0.9378476790474721,0.00763105,0.08421504616434279,0.0700855,2.0998978412792764,1.56779,0.18078585590389593,0.00861451,1.143811474873996,0.000397818,1
1670931484.387608,-0.9377928074075274,0.00763105,0.08419626868901062,0.0700855,2.0998931931980045,1.56779,0.18078585590389593,0.00861451,1.143811474873996,0.000397818,1
1670931484.406691,-0.9377928074075274,0.00763105,0.08419626868901062,0.0700855,2.0998931931980045,1.56779,0.1808073611575458,0.00861451,1.1437980765390918,0.000397818,1
1670931484.4265845,-0.9345903835669167,0.00763105,0.08390522750732181,0.0700855,2.099852272632515,1.56779,0.18059121628960648,0.00861451,1.1469224567269047,0.000397818,1
1670931484.4685295,-0.9302047338979017,0.00763105,0.08363668650583155,0.0700855,2.1003702819971912,1.56779,0.1803356065448786,0.00861451,1.1517300344904466,0.000397818,1
1670931484.5123816,-0.9245158378433794,0.00763105,0.08344151278596108,0.0700855,2.10135745366126,1.56779,0.18000833641115208,0.00861451,1.158388876205446,0.000397818,1
1670931484.5124304,-0.9213356838057414,0.00763105,0.08325352385496948,0.0700855,2.101022065398657,1.56779,0.1798208897429639,0.00861451,1.161238837030615,0.000397818,1
1670931484.5566316,-0.9157820410976686,0.00763105,0.08291877512918891,0.0700855,2.1000443378806213,1.56779,0.17953753611909426,0.00861451,1.1656680058035742,0.000397818,1
1670931484.600536,-0.9101449760377338,0.00763105,0.08243942264160761,0.0700855,2.099785963457629,1.56779,0.1791398131809941,0.00861451,1.170958344996627,0.000397818,1
1670931484.644666,-0.9062767617984228,0.00763105,0.08222292759927087,0.0700855,2.099953086290754,1.56779,0.17897758768269964,0.00861451,1.1748451161690097,0.000397818,1
1670931484.6869931,-0.902996702184454,0.00764639,0.08199400076411302,0.0700855,2.100178618176841,1.56779,0.17872815392334415,0.00861451,1.1785314368201578,0.000397818,1
1670931484.6871274,-0.901283534096069,0.00764639,0.08189006205901866,0.0700855,2.100494226875511,1.56779,0.17862449365462083,0.00861451,1.1805559191562003,0.000397818,1
1670931484.706799,-0.9014117687728248,0.00764639,0.08195205699276434,0.0700855,2.1004980433116547,1.56779,0.1785860869352658,0.00861451,1.180595657355058,0.000397818,1
1670931484.7273014,-0.8998274180104092,0.00764639,0.08179603793429735,0.0700855,2.1005974156373477,1.56779,0.1784941539978551,0.00861451,1.1823351113764013,0.000397818,1
1670931484.7686784,-0.8974472376133219,0.00764639,0.08155430837088606,0.0700855,2.100920945678157,1.56779,0.1783304097733633,0.00861451,1.1850146849504672,0.000397818,1
1670931484.7688165,-0.8974099257928474,0.00764639,0.08154119201523673,0.0700855,2.1011608349124415,1.56779,0.1783172654730293,0.00862985,1.185288971870532,0.000397818,1
1670931484.8126373,-0.8970867452283579,0.00764639,0.08152548455889583,0.0700855,2.101339333863685,1.56779,0.17826027033885705,0.00862985,1.185955095396042,0.000397818,1
1670931484.812779,-0.8971300280989299,0.00764639,0.08155971605371193,0.0700855,2.1013430008661307,1.56779,0.17826027033885705,0.00862985,1.185955095396042,0.000397818,1
1670931484.8571703,-0.896398780532618,0.00764639,0.08150510223994044,0.0700855,2.101357748400633,1.56779,0.17824685496448725,0.00862985,1.1868053005414902,0.000397818,1
1670931484.8572242,-0.8963139463736557,0.00766173,0.08145970904733199,0.0700855,2.101354660646248,1.56779,0.17824685496448725,0.00862985,1.1868053005414902,0.000397818,1
1670931484.9009156,-0.8938549386744751,0.00766173,0.08121846592423679,0.0700855,2.1005616155716007,1.56779,0.17797474761316007,0.00862985,1.188384664953017,0.000397818,1
1670931484.9447334,-0.8931752981649383,0.00766173,0.081121696946163,0.0700855,2.1007107485313625,1.56779,0.17792052937026068,0.00862985,1.1892856676731112,0.000397818,1
1670931484.9875305,-0.8926365592929193,0.00766173,0.08119488055423367,0.0700855,2.1008731910977883,1.56779,0.17796644496999195,0.00862985,1.1900927376577513,0.000397818,1
1670931484.9876385,-0.8920307278222251,0.00766173,0.081147117946158,0.0700855,2.1005037563835502,1.56779,0.17791874501312147,0.00862985,1.1903367774142077,0.000397818,1
1670931484.9879339,-0.891994288413133,0.00766173,0.08110128420891957,0.0700855,2.100500385352518,1.56779,0.17791874501312147,0.00862985,1.1903367774142077,0.000397818,1
1670931485.0066407,-0.891994288413133,0.00766173,0.08110128420891957,0.0700855,2.100500385352518,1.56779,0.17794906776880262,0.00862985,1.1903398764965927,0.000397818,1
1670931485.0262616,-0.8918348947134688,0.00766173,0.08104471920195518,0.0700855,2.1005047473656644,1.56779,0.17795330527212952,0.00862985,1.1904852900766654,0.000397818,1
1670931485.0686367,-0.8912891871076226,0.00766173,0.08119789469175306,0.0700855,2.1002884977791925,1.56779,0.17801812095238947,0.00862985,1.1907599048100441,0.000397818,1
1670931485.1126475,-0.8912313758951319,0.00766173,0.08093498577226198,0.0700855,2.100574245477538,1.56779,0.17767064752690293,0.00862985,1.1910118307969733,0.000397818,1
1670931485.1566837,-0.8906446250322576,0.00766173,0.0811873922171049,0.0700855,2.100581567349961,1.56779,0.1781572681778032,0.00862985,1.1917493126040926,0.000397818,1
1670931485.2005367,-0.8938191078037756,0.00766173,0.08111742469573464,0.0700855,2.1019966512953117,1.56779,0.17791074619842007,0.00862985,1.190169199918387,0.000397818,1
1670931485.2006834,-0.8938191078037756,0.00766173,0.08111742469573464,0.0700855,2.1019966512953117,1.56779,0.17789304228898792,0.00862985,1.1905033754180214,0.000397818,1
1670931485.2447195,-0.8949909462826625,0.00766173,0.0813391512116385,0.0700855,2.1012668212843457,1.56823,0.17799071798545346,0.00862985,1.1883978576691017,0.000397818,1
1670931485.2886965,-0.9066328284002607,0.00766173,0.08211209921059508,0.0700855,2.1007314102350763,1.56828,0.1788031253450214,0.00862985,1.1753278511661216,0.000397818,1
1670931485.3280697,-0.9237710580777763,0.00766173,0.08326563440802402,0.0700855,2.100602969548764,1.56828,0.1797630137313094,0.00862985,1.1579608307695897,0.000397818,1
1670931485.3282754,-0.9332229706068561,0.00766173,0.08379885298593158,0.0700855,2.101054741394923,1.56828,0.18029456300541266,0.00862985,1.1489585636950603,0.000397818,1
1670931485.3466837,-0.9330114977043775,0.00764639,0.0835160683684649,0.0700855,2.101044592434636,1.56828,0.18043601484022756,0.00862985,1.149138609608847,0.000397818,1
1670931485.366559,-0.941205278240116,0.00763105,0.08405080662387164,0.0700855,2.100561568994388,1.56828,0.1809291072247005,0.00862985,1.1402745464721944,0.000397818,1
1670931485.4086823,-0.958469065066709,0.00752367,0.0851794016936169,0.0700855,2.1001270842792334,1.56828,0.18170645715544298,0.00862985,1.122778855594818,0.000397818,1
1670931485.4526086,-0.9851038920662732,0.00752367,0.08652993940268132,0.0700855,2.0995588986710554,1.56828,0.18319907333466331,0.00862985,1.0961044042386217,0.000397818,1
1670931485.4527268,-0.9850337172593994,0.00746231,0.0864289162549638,0.0700855,2.0995431835268175,1.56828,0.18319907333466331,0.00862985,1.0961044042386217,0.000397818,1
1670931485.496625,-1.0022053418456522,0.00741629,0.08754288882096697,0.0700855,2.098620747735602,1.56828,0.18417936877429916,0.00858383,1.0782460800186229,0.000397818,1
1670931485.540467,-1.0195904194294347,0.00738561,0.0883715742151218,0.0700855,2.0986391986559343,1.56828,0.18492279436338246,0.00849179,1.0607310858725638,0.000397818,1
1670931485.5405703,-1.0195904194294347,0.00735493,0.0883715742151218,0.0700855,2.0986391986559343,1.56828,0.18500554877419007,0.00844577,1.060644191997429,0.000397818,1
1670931485.5846322,-1.0376303668726876,0.00733959,0.08929198129329115,0.0700855,2.0988510412076593,1.56828,0.18616033142595229,0.00836907,1.0433527009844126,0.000397818,1
