timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671554502.4419441,-0.03446571092462191,0.000129783,0.10369754332923682,0.0700395,0.03594612922877328,1.57089,0.008183988498735252,0.000238865,-0.007935318761373477,0.000323712,1
1671554502.4835434,-0.03343902946931952,0.000267843,0.10372404813841239,0.0700395,0.03512566560596429,1.57089,0.008051892108544694,0.000238865,-0.007751699116889434,0.000323712,1
1671554502.4838736,-0.0339267922552647,0.000283183,0.10368959222402241,0.0700395,0.035622261722846084,1.57089,0.008086345191805866,0.000238865,-0.007739420582202404,0.000323712,1
1671554502.5043883,-0.03392962319213564,0.000329203,0.10363477132263414,0.0700395,0.035614711419674816,1.57089,0.0081408830547052,0.000238865,-0.007841105028827745,0.000323712,1
1671554502.5246665,-0.03375927852534457,0.000329203,0.10364318539111277,0.0700395,0.035456418209734684,1.57089,0.008154877083719725,0.000238865,-0.007830793634726867,0.000323712,1
1671554502.5658536,-0.033973692754340735,0.000344543,0.10360621198460587,0.0700395,0.03568580935027789,1.57089,0.008225258374016919,0.000238865,-0.007878452349443354,0.000323712,1
1671554502.609689,-0.03395004487902361,0.000344543,0.10370014687449258,0.0700395,0.03565526861851953,1.57089,0.008122685810564816,0.000238865,-0.00789363199471006,0.000323712,1
1671554502.6098752,-0.03392316946129734,0.000344543,0.10376948198320952,0.0700395,0.035660138066949836,1.57089,0.008122685810564816,0.000238865,-0.00789363199471006,0.000323712,1
1671554502.6537602,-0.03395398957056322,0.000344543,0.10363479402899774,0.0700395,0.035636452247965605,1.57089,0.008092512860993696,0.000223525,-0.0076577522951945115,0.000323712,1
1671554502.6976948,-0.03343421087614376,0.000344543,0.10378003170578243,0.0700395,0.03528351241187858,1.57089,0.008163057651783096,0.000208185,-0.007701106540051088,0.000323712,1
1671554502.741678,-0.0335104749193116,0.000344543,0.10364706656120264,0.0700395,0.03529104579372788,1.57089,0.008224483836150247,0.000208185,-0.007997220376429583,0.000323712,1
1671554502.7857826,-0.034227179646039,0.000344543,0.10358747979180498,0.0700395,0.03599298594342044,1.57089,0.00822232519688047,0.000208185,-0.0077876068249057755,0.000323712,1
1671554502.8242197,-0.03367132997873661,0.000344543,0.10358267584605746,0.0700395,0.035461272183996265,1.57089,0.008159693296689316,0.000208185,-0.007727396204334142,0.000323712,1
1671554502.8244693,-0.03299645945251431,0.000344543,0.10355037002525055,0.0700395,0.0348524192792808,1.57089,0.008192002324560962,0.000208185,-0.007667032932467146,0.000323712,1
1671554502.8443737,-0.03307088739514012,0.000344543,0.1036142024093478,0.0700395,0.034852809475724875,1.57089,0.008175250035775159,0.000208185,-0.007859304170985836,0.000323712,1
1671554502.8648064,-0.033249656993009656,0.000344543,0.10356815126777909,0.0700395,0.03501704971295355,1.57089,0.008252101493281327,0.000208185,-0.007862227627611027,0.000323712,1
1671554502.9056897,-0.03392256018385535,0.000344543,0.10351560270130304,0.0700395,0.03564682293352695,1.57089,0.008296872259814599,0.000208185,-0.007863465903039352,0.000323712,1
1671554502.9057293,-0.03407733079468842,0.000344543,0.1035142395646554,0.0700395,0.035756639620502136,1.57089,0.00829823443673392,0.000208185,-0.007907358739310597,0.000323712,1
1671554502.9499204,-0.03370928891119507,0.000344543,0.10348586853313095,0.0700395,0.03546207484553606,1.57089,0.008275724742162888,0.000208185,-0.007805317904776804,0.000323712,1
1671554502.9936888,-0.03330513296353926,0.000344543,0.10358526581095086,0.0700395,0.03505001671951174,1.57089,0.00819652701824699,0.000192845,-0.007801917263291866,0.000323712,1
1671554503.0377102,-0.03399980120494774,0.000344543,0.10352634153545306,0.0700395,0.03572059498299646,1.57089,0.00821679743483147,0.000192845,-0.007860059694373566,0.000323712,1
1671554503.0817277,-0.03396502787376525,0.000344543,0.10352645798689701,0.0700395,0.03566689222615156,1.57089,0.008211442439103284,0.000192845,-0.007840532749763618,0.000323712,1
1671554503.124809,-0.033376297147565334,0.000344543,0.10356824978098801,0.0700395,0.0350674365182969,1.57089,0.008187808064067603,0.000192845,-0.007853973491691858,0.000323712,1
1671554503.1251328,-0.03315511389809192,0.000344543,0.10355152678331737,0.0700395,0.03486398424903229,1.57089,0.008204531942632298,0.000192845,-0.007838239951188954,0.000323712,1
1671554503.143721,-0.03317605268701466,0.000344543,0.10357552981997117,0.0700395,0.0348613409542743,1.57089,0.008204531942632298,0.000192845,-0.007838239951188954,0.000323712,1
1671554503.1631556,-0.033497700747968984,0.000344543,0.10354358915170221,0.0700395,0.0351894754057566,1.57089,0.008206411549202399,0.000192845,-0.007880356800640843,0.000323712,1
1671554503.2057004,-0.034296423639515204,0.000344543,0.10353201213257494,0.0700395,0.03598803801166952,1.57089,0.008212869741108486,0.000192845,-0.007866501964627017,0.000323712,1
1671554503.2496572,-0.03390115135841733,0.000344543,0.10355167276621784,0.0700395,0.03559160910815658,1.57089,0.00816271448209697,0.000192845,-0.007853850657203922,0.000323712,1
1671554503.2936385,-0.034044490584966794,0.000344543,0.1036283272794688,0.0700395,0.035717106078686195,1.57089,0.008141046406753233,0.000192845,-0.00785116691920598,0.000323712,1
1671554503.293682,-0.03405963554098472,0.000344543,0.10363392771414305,0.0700395,0.03571580953239603,1.57089,0.008141046406753233,0.000192845,-0.00785116691920598,0.000323712,1
1671554503.3376825,-0.03391134299720597,0.000344543,0.10361744995995936,0.0700395,0.03556609373081936,1.57089,0.008158081893285117,0.000192845,-0.007936393062756283,0.000323712,1
1671554503.381884,-0.033950216472764645,0.000329203,0.10359348781643467,0.0700395,0.035613305563948934,1.57089,0.008189830530959638,0.000192845,-0.007958164746859508,0.000323712,1
1671554503.4239562,-0.03439453439128553,0.000329203,0.10357336394533612,0.0700395,0.03593741944017132,1.57089,0.008253551165538494,0.000192845,-0.007877507581656134,0.000323712,1
1671554503.4242704,-0.03470840634105197,0.000313863,0.10360922657255872,0.0700395,0.03614868545855284,1.57089,0.008217687224335043,0.000192845,-0.007977260856744899,0.000323712,1
1671554503.4438295,-0.034732738578603824,0.000267843,0.10358546404496898,0.0700395,0.03614219315015263,1.57089,0.00829081312173265,0.000192845,-0.00804166701867732,0.000323712,1
1671554503.4639704,-0.03442931137020399,0.000237163,0.10359151391000253,0.0700395,0.035840936520555984,1.57089,0.008286892966591788,0.000177505,-0.007986513162095627,0.000323712,1
1671554503.5056438,-0.03392671710913784,0.000221823,0.10363816091048243,0.0700395,0.03525585068357955,1.57089,0.008200662110116864,0.000177505,-0.007946911510397113,0.000323712,1
1671554503.5056853,-0.03390776940316478,0.000206483,0.10368554909465719,0.0700395,0.035258107609357034,1.57089,0.008200662110116864,0.000177505,-0.007946911510397113,0.000323712,1
1671554503.5500534,-0.033646402128546825,0.000206483,0.10369397000383064,0.0700395,0.035016949361602316,1.57089,0.008154509173593689,0.000177505,-0.00794328083155972,0.000323712,1
1671554503.5939386,-0.03373225299724661,0.000206483,0.1036776077769728,0.0700395,0.03507922127390004,1.57089,0.008191298637281096,0.000177505,-0.007945633458897844,0.000323712,1
1671554503.637911,-0.03314749069298136,0.000191143,0.10370175074748006,0.0700395,0.03448504281514558,1.57089,0.008211084090634492,0.000177505,-0.007933509489128614,0.000323712,1
1671554503.682011,-0.0328203408678899,0.000191143,0.10377229022167489,0.0700395,0.03422417754674458,1.57089,0.008161848933451808,0.000177505,-0.007904068495749277,0.000323712,1
1671554503.724228,-0.033111392379939854,0.000191143,0.10373444578074795,0.0700241,0.03452077515637946,1.57089,0.008224007728278892,0.000177505,-0.007922378281050302,0.000323712,1
1671554503.7245564,-0.033310805393695714,0.000191143,0.10376834114590139,0.0700241,0.03471187537530783,1.57089,0.008190111816415793,0.000177505,-0.007928757120740945,0.000323712,1
1671554503.7440007,-0.03328564634465575,0.000175803,0.10373546119182901,0.0700241,0.03470923450034853,1.57089,0.008180243312636113,0.000177505,-0.007929796560681318,0.000323712,1
1671554503.764097,-0.03357871668756426,0.000175803,0.10372123609142037,0.0700241,0.035015778373825406,1.57089,0.008167789731947001,0.000177505,-0.007923070784521122,0.000323712,1
1671554503.8053837,-0.03337829692930856,0.000175803,0.10372129730370337,0.0700241,0.034810999222188756,1.57089,0.008170019546040219,0.000177505,-0.00788954311189803,0.000323712,1
1671554503.8443897,-0.033527553595507964,0.000175803,0.10375190574510978,0.0700241,0.0350017053010229,1.57089,0.008144087521922508,0.000162165,-0.007859697923299337,0.000323712,1
1671554503.8444626,-0.03353377120406424,0.000175803,0.10376459529589296,0.0700241,0.03500233940424356,1.57089,0.008144087521922508,0.000162165,-0.007859697923299337,0.000323712,1
1671554503.8448274,-0.03332960470917357,0.000175803,0.10374698750121211,0.0700241,0.03480587066753208,1.57089,0.008161696094009385,0.000162165,-0.007853766417643583,0.000323712,1
1671554503.8641396,-0.03332960470917357,0.000175803,0.10374698750121211,0.0700241,0.03480587066753208,1.57089,0.00813195812315216,0.000146825,-0.007880560005625906,0.000323712,1
1671554503.8839486,-0.03298175166427948,0.000175803,0.10367187916737299,0.0700241,0.034444009103362844,1.57089,0.008027084685148511,3.94446e-05,-0.008051970985798474,0.000323712,1
1671554503.9258804,-0.034162463005151536,0.000160463,0.10364036937326278,0.0700241,0.03564929756904267,1.57089,0.008092245083004157,2.41046e-05,-0.007707834493587734,0.000323712,1
1671554503.925976,-0.03396884811483274,0.000160463,0.10363288142717467,0.0700241,0.035406109287571604,1.57089,0.00809973399287188,8.7646e-06,-0.007759309076820795,0.000323712,1
1671554503.9701903,-0.03396405254359313,0.000160463,0.10365500171755032,0.0700241,0.03539690364778757,1.57089,0.008561469446812403,8.7646e-06,-0.007781774286403739,0.000323712,1
1671554503.9702473,-0.03400231241390761,0.000160463,0.10342244738867098,0.0700241,0.03540227823505159,1.57089,0.008561469446812403,8.7646e-06,-0.007781774286403739,0.000323712,1
1671554504.0136392,-0.03405343578274986,0.000160463,0.10349667175045682,0.0700088,0.03494718866039879,1.57046,0.008189671764714022,8.7646e-06,-0.008012284615776567,0.000323712,1
1671554504.0577645,-0.03354436354012341,0.000160463,0.10377041754591658,0.0700088,0.034187697088938235,1.57038,0.008517244762567008,8.7646e-06,-0.007982976535980246,0.000323712,1
1671554504.1016695,-0.033993722703831136,0.000160463,0.1035271162087945,0.0700088,0.03491525322609251,1.57036,0.008267040955120793,8.7646e-06,-0.007920599726999909,0.000323712,1
1671554504.1018322,-0.03407560337410156,0.000160463,0.10352875842314609,0.0700088,0.03491599223597997,1.57036,0.008267040955120793,8.7646e-06,-0.007920599726999909,0.000323712,1
1671554504.1441314,-0.03322428095732391,0.000160463,0.10357822975195106,0.0700088,0.034085942218110586,1.57036,0.008093132324732804,8.7646e-06,-0.007891216620497995,0.000323712,1
1671554504.144285,-0.03322428095732391,0.000160463,0.10357822975195106,0.0700088,0.034085942218110586,1.57036,0.00844754728672052,8.7646e-06,-0.008250010320089518,0.000323712,1
1671554504.1446304,-0.03327109773712903,0.000160463,0.10364005177357127,0.0700088,0.03416882467722935,1.57036,0.008385726022846667,8.7646e-06,-0.008212521452931961,0.000323712,1
1671554504.163519,-0.03337460411678381,0.000160463,0.10368483948862577,0.0700088,0.03414342976029614,1.57036,0.008466715282555827,8.7646e-06,-0.007825895995017661,0.000323712,1
1671554504.1841202,-0.034034506598756245,0.000160463,0.10375077698375341,0.0700088,0.03479298551487515,1.57036,0.008276631530537027,8.7646e-06,-0.007784357129184736,0.000323712,1
1671554504.2257493,-0.03395518369792839,0.000160463,0.10360042193474676,0.0700088,0.03475283758163477,1.57036,0.008340128703592454,8.7646e-06,-0.008028211239908493,0.000323712,1
1671554504.2697642,-0.03339020963533119,0.000160463,0.10350604599837601,0.0699935,0.034102404765461815,1.57036,0.008315770001424565,8.7646e-06,-0.007976666282926002,0.000323712,1
1671554504.3135571,-0.034295958055292404,0.000160463,0.10360399982994876,0.0699781,0.0350795103723828,1.57036,0.008381572902724723,8.7646e-06,-0.007962666153719598,0.000323712,1
1671554504.3136528,-0.034352136675603426,0.000160463,0.10353472881691196,0.0699628,0.03507203147362932,1.57036,0.008381572902724723,8.7646e-06,-0.007962666153719598,0.000323712,1
1671554504.3579314,-0.03422273307864878,0.000160463,0.10349642517592503,0.0698247,0.035012912051987435,1.57036,0.008111278630587991,8.7646e-06,-0.00818044058431218,0.000323712,1
1671554504.4015954,-0.03463860879403526,0.000160463,0.10328420147060266,0.0696867,0.03582855612563848,1.57055,0.008306823456732232,8.7646e-06,-0.007950896254227933,0.000323712,1
1671554504.443619,-0.03484975666752114,0.000160463,0.1032719925902712,0.0696713,0.0361379768164557,1.57061,0.008380799303899398,8.7646e-06,-0.007767739931870845,0.000323712,1
1671554504.443855,-0.03497173846076297,0.000160463,0.1032879615066598,0.0696713,0.036227145104975024,1.57064,0.008364829901160178,8.7646e-06,-0.00779952043361492,0.000323712,1
1671554504.4638178,-0.03488645466516734,0.000160463,0.10332731109662792,0.0696713,0.03622077841629653,1.57066,0.008349581834458155,8.7646e-06,-0.00814246828294133,0.000323712,1
