timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671554501.7067401,-0.033164784814454576,-8.49773e-05,0.10384269442775097,0.0700395,0.03428797544525875,1.57089,0.007985249874898381,0.000238865,-0.007727227550698231,0.000323712,1
1671554501.7496943,-0.0329848217293861,-8.49773e-05,0.10382532522153051,0.0700395,0.034171701214922294,1.57089,0.007979549043225882,0.000238865,-0.00762224746843373,0.000323712,1
1671554501.7938197,-0.0337107888889025,-8.49773e-05,0.1038663320065207,0.0700395,0.03483862171621398,1.57089,0.007977587877344476,0.000238865,-0.007793238132451478,0.000323712,1
1671554501.837665,-0.03335194066888739,-8.49773e-05,0.10386459150539876,0.0700395,0.03442176779576473,1.57089,0.008004396115041832,0.000238865,-0.007859925834705513,0.000323712,1
1671554501.8817961,-0.03375413474971173,-8.49773e-05,0.103858108600312,0.0700395,0.03490758987217889,1.57089,0.00799005249923077,0.000238865,-0.007751182215305667,0.000323712,1
1671554501.9242578,-0.03368660492794328,-8.49773e-05,0.10392504121748418,0.0700395,0.03484490296411804,1.57089,0.008018293252833082,0.000238865,-0.007676566552446844,0.000323712,1
1671554501.9245043,-0.03368660492794328,-8.49773e-05,0.10392504121748418,0.0700395,0.03484490296411804,1.57089,0.007980171806274184,0.000238865,-0.007765033394911685,0.000323712,1
1671554501.9250731,-0.033927762873290655,-8.49773e-05,0.10393152385444916,0.0700395,0.035128136843351344,1.57089,0.007973688155979078,0.000238865,-0.007720643948646797,0.000323712,1
1671554501.943931,-0.03360078338101101,-8.49773e-05,0.10388353390228956,0.0700395,0.034768202600817415,1.57089,0.0079667929743743,0.000238865,-0.007812643875813359,0.000323712,1
1671554501.9641938,-0.03382437333960454,-8.49773e-05,0.10388646360289455,0.0700395,0.03497907707542156,1.57089,0.008010063100522984,0.000238865,-0.007838091588626328,0.000323712,1
1671554502.005999,-0.034715963297191,-6.96373e-05,0.10385504585379265,0.0700395,0.035891342040107854,1.57089,0.008005727035819851,0.000238865,-0.007781770975832382,0.000323712,1
1671554502.0499082,-0.034129069109029186,-6.96373e-05,0.10384431688194593,0.0700395,0.035424521116933234,1.57089,0.008014247418396035,0.000238865,-0.007665994675893568,0.000323712,1
1671554502.0940607,-0.034252617994583325,7.06272e-06,0.10396505568807965,0.0700395,0.03582352901132891,1.57089,0.007853822298790716,0.000238865,-0.00762611312266734,0.000323712,1
1671554502.1378224,-0.034312635149481956,6.84228e-05,0.10382937594702255,0.0700395,0.0357106887304106,1.57089,0.00798337181160821,0.000238865,-0.00795558898347843,0.000323712,1
1671554502.1820288,-0.03413469507986013,6.84228e-05,0.10378375682065852,0.0700395,0.035489974861176575,1.57089,0.008143583099837468,0.000238865,-0.007870758968339752,0.000323712,1
1671554502.2245755,-0.033102264940071256,6.84228e-05,0.1039100470466442,0.0700395,0.03456189871604485,1.57089,0.00808389299640766,0.000238865,-0.007773303226965621,0.000323712,1
1671554502.2248666,-0.032717345377256596,8.37628e-05,0.10390365225100857,0.0700395,0.034233790182619815,1.57089,0.008090289749727541,0.000238865,-0.007719666063319479,0.000323712,1
1671554502.2438157,-0.033165110114711245,8.37628e-05,0.10385856857611364,0.0700395,0.03461526253298446,1.57089,0.008108958635001311,0.000238865,-0.007899182702694263,0.000323712,1
1671554502.2654834,-0.03309702720695663,8.37628e-05,0.10380635801642989,0.0700395,0.034510337668358766,1.57089,0.008126979760865361,0.000238865,-0.007981006188660116,0.000323712,1
1671554502.309945,-0.03427606768927631,9.91028e-05,0.1037369774294732,0.0700395,0.03566252873146478,1.57089,0.008202497508161667,0.000238865,-0.007959984056365261,0.000323712,1
1671554502.3538888,-0.034331248950637654,9.91028e-05,0.10375635838763932,0.0700395,0.03575980644024043,1.57089,0.008150416233961273,0.000238865,-0.00783267666653302,0.000323712,1
1671554502.354005,-0.033800852159098185,9.91028e-05,0.10375103641447292,0.0700395,0.03525605547171456,1.57089,0.008155740846070472,0.000238865,-0.007810145846439817,0.000323712,1
1671554502.39786,-0.033401021530227976,0.000114443,0.10375190643448497,0.0700395,0.03490681093051053,1.57089,0.008111843613808494,0.000238865,-0.007811572889994226,0.000323712,1
1671554502.4419441,-0.03378758161618747,0.000129783,0.10369754332923682,0.0700395,0.035272878755246456,1.57089,0.008183988498735252,0.000238865,-0.007935318761373477,0.000323712,1
1671554502.4835434,-0.03330723210104864,0.000267843,0.10372404813841239,0.0700395,0.03499481587863685,1.57089,0.008051892108544694,0.000238865,-0.007751699116889434,0.000323712,1
1671554502.4838736,-0.03379466889777306,0.000283183,0.10368959222402241,0.0700395,0.03549108874266896,1.57089,0.008086345191805866,0.000238865,-0.007739420582202404,0.000323712,1
1671554502.5043883,-0.03301131769955125,0.000329203,0.10363477132263414,0.0700395,0.03470300177617359,1.57089,0.0081408830547052,0.000238865,-0.007841105028827743,0.000323712,1
1671554502.5246665,-0.03341923058491666,0.000329203,0.10364318539111277,0.0700395,0.035118813610664434,1.57089,0.008154877083719725,0.000238865,-0.007830793634726869,0.000323712,1
1671554502.5658536,-0.03286599594787713,0.000344543,0.10360621198460587,0.0700395,0.034586064758404915,1.57089,0.008225258374016919,0.000238865,-0.007878452349443352,0.000323712,1
1671554502.609689,-0.03268957451880861,0.000344543,0.10370014687449258,0.0700395,0.034403856820667086,1.57089,0.008122685810564816,0.000238865,-0.007893631994710059,0.000323712,1
1671554502.6098752,-0.03316898647524274,0.000344543,0.10376948198320952,0.0700395,0.034911382653533295,1.57089,0.008122685810564816,0.000238865,-0.007893631994710059,0.000323712,1
1671554502.6537602,-0.03312533492828936,0.000344543,0.10363479402899774,0.0700395,0.034813750314298855,1.57089,0.008092512860993696,0.000223525,-0.007657752295194511,0.000323712,1
1671554502.6976948,-0.03247041003877585,0.000344543,0.10378003170578243,0.0700395,0.03432664261763223,1.57089,0.008163057651783096,0.000208185,-0.007701106540051089,0.000323712,1
1671554502.741678,-0.03211875392952986,0.000344543,0.10364706656120264,0.0700395,0.033909311415502665,1.57089,0.008224483836150247,0.000208185,-0.007997220376429583,0.000323712,1
1671554502.7857826,-0.03325469615855897,0.000344543,0.10358747979180498,0.0700395,0.03502748711088234,1.57089,0.00822232519688047,0.000208185,-0.0077876068249057755,0.000323712,1
1671554502.8242197,-0.03318700426189402,0.000344543,0.10358267584605746,0.0700395,0.03498042318520824,1.57089,0.008159693296689316,0.000208185,-0.007727396204334143,0.000323712,1
1671554502.8244693,-0.032512082265220274,0.000344543,0.10355037002525055,0.0700395,0.03437151389129397,1.57089,0.008192002324560962,0.000208185,-0.007667032932467145,0.000323712,1
1671554502.8443737,-0.0326217096644782,0.000344543,0.1036142024093478,0.0700395,0.03440685404945474,1.57089,0.008175250035775159,0.000208185,-0.007859304170985838,0.000323712,1
1671554502.8648064,-0.03285301796682496,0.000344543,0.10356815126777909,0.0700395,0.0346232552975961,1.57089,0.008252101493281327,0.000208185,-0.007862227627611027,0.000323712,1
1671554502.9056897,-0.032950272971537305,0.000344543,0.10351560270130304,0.0700395,0.03468150791064043,1.57089,0.008296872259814599,0.000208185,-0.007863465903039352,0.000323712,1
1671554502.9057293,-0.033105052067665314,0.000344543,0.1035142395646554,0.0700395,0.034791334409443264,1.57089,0.00829823443673392,0.000208185,-0.007907358739310599,0.000323712,1
1671554502.9499204,-0.032798182341591174,0.000344543,0.10348586853313095,0.0700395,0.03455749756482918,1.57089,0.008275724742162888,0.000208185,-0.007805317904776805,0.000323712,1
1671554502.9936888,-0.033160380133154296,0.000344543,0.10358526581095086,0.0700395,0.03490630260559478,1.57089,0.00819652701824699,0.000192845,-0.007801917263291866,0.000323712,1
1671554503.0377102,-0.03360869368590434,0.000344543,0.10352634153545306,0.0700395,0.035332294381269475,1.57089,0.00821679743483147,0.000192845,-0.007860059694373566,0.000323712,1
1671554503.0817277,-0.03318788022973423,0.000344543,0.10352645798689701,0.0700395,0.034895319557881756,1.57089,0.008211442439103284,0.000192845,-0.007840532749763618,0.000323712,1
1671554503.124809,-0.033180021687352956,0.000344543,0.10356824978098801,0.0700395,0.03487256917620031,1.57089,0.008187808064067603,0.000192845,-0.007853973491691858,0.000323712,1
1671554503.1251328,-0.03295873581875969,0.000344543,0.10355152678331737,0.0700395,0.034669014205265386,1.57089,0.008204531942632298,0.000192845,-0.007838239951188953,0.000323712,1
1671554503.143721,-0.0327004552073542,0.000344543,0.10357552981997117,0.0700395,0.03438915366951287,1.57089,0.008204531942632298,0.000192845,-0.007838239951188953,0.000323712,1
1671554503.1631556,-0.03267453196994374,0.000344543,0.10354358915170221,0.0700395,0.034372207982438514,1.57089,0.008206411549202399,0.000192845,-0.007880356800640842,0.000323712,1
1671554503.2057004,-0.033311910933020904,0.000344543,0.10353201213257494,0.0700395,0.03501059103191146,1.57089,0.008212869741108486,0.000192845,-0.007866501964627017,0.000323712,1
1671554503.2496572,-0.03326823261769116,0.000344543,0.10355167276621784,0.0700395,0.03496323238462091,1.57089,0.00816271448209697,0.000192845,-0.007853850657203922,0.000323712,1
1671554503.2936385,-0.03372723655620293,0.000344543,0.1036283272794688,0.0700395,0.03540213223432666,1.57089,0.008141046406753233,0.000192845,-0.00785116691920598,0.000323712,1
1671554503.293682,-0.03361063207738798,0.000344543,0.10363392771414305,0.0700395,0.03527003298431402,1.57089,0.008141046406753233,0.000192845,-0.00785116691920598,0.000323712,1
1671554503.3376825,-0.033390479334467184,0.000344543,0.10361744995995936,0.0700395,0.035048971370215405,1.57089,0.008158081893285117,0.000192845,-0.007936393062756283,0.000323712,1
1671554503.381884,-0.03321500373938706,0.000329203,0.10359348781643467,0.0700395,0.03488337165646603,1.57089,0.008189830530959638,0.000192845,-0.007958164746859508,0.000323712,1
1671554503.4239562,-0.033629806166831096,0.000329203,0.10357336394533612,0.0700395,0.03517818362170677,1.57089,0.008253551165538494,0.000192845,-0.007877507581656132,0.000323712,1
1671554503.4242704,-0.033944304672798485,0.000313863,0.10360922657255872,0.0700395,0.03539007660606217,1.57089,0.008217687224335043,0.000192845,-0.0079772608567449,0.000323712,1
1671554503.4438295,-0.03329845166689171,0.000267843,0.10358546404496898,0.0700395,0.03471820693610794,1.57089,0.00829081312173265,0.000192845,-0.00804166701867732,0.000323712,1
1671554503.4639704,-0.033839043556502746,0.000237163,0.10359151391000253,0.0700395,0.03525490939670692,1.57089,0.008286892966591788,0.000177505,-0.007986513162095627,0.000323712,1
1671554503.5056438,-0.03344470314464924,0.000221823,0.10363816091048243,0.0700395,0.03477729866915969,1.57089,0.008200662110116864,0.000177505,-0.007946911510397113,0.000323712,1
1671554503.5056853,-0.033660914401200635,0.000206483,0.10368554909465719,0.0700395,0.035013027077937804,1.57089,0.008200662110116864,0.000177505,-0.007946911510397113,0.000323712,1
1671554503.5500534,-0.03354224568511771,0.000206483,0.10369397000383064,0.0700395,0.03491354148781065,1.57089,0.008154509173593689,0.000177505,-0.00794328083155972,0.000323712,1
1671554503.5939386,-0.0334233920735452,0.000206483,0.1036776077769728,0.0700395,0.03477257946959039,1.57089,0.008191298637281096,0.000177505,-0.007945633458897842,0.000323712,1
1671554503.637911,-0.03283620339118575,0.000191143,0.10370175074748006,0.0700395,0.03417599045025508,1.57089,0.008211084090634492,0.000177505,-0.007933509489128614,0.000323712,1
1671554503.682011,-0.03278063527850191,0.000191143,0.10377229022167489,0.0700395,0.034184757233491465,1.57089,0.008161848933451808,0.000177505,-0.007904068495749277,0.000323712,1
1671554503.724228,-0.03288444632572034,0.000191143,0.10373444578074795,0.0700241,0.0342954593682386,1.57089,0.008224007728278892,0.000177505,-0.007922378281050302,0.000323712,1
1671554503.7245564,-0.03308389270323129,0.000191143,0.10376834114590139,0.0700241,0.03448659400142566,1.57089,0.008190111816415793,0.000177505,-0.007928757120740945,0.000323712,1
1671554503.7440007,-0.03278692048169347,0.000175803,0.10373546119182901,0.0700241,0.0342140916357042,1.57089,0.008180243312636113,0.000177505,-0.007929796560681318,0.000323712,1
1671554503.764097,-0.03309044553697606,0.000175803,0.10372123609142037,0.0700241,0.034531016341444135,1.57089,0.008167789731947001,0.000177505,-0.007923070784521122,0.000323712,1
1671554503.8053837,-0.033159118044759406,0.000175803,0.10372129730370337,0.0700241,0.0345933953829846,1.57089,0.008170019546040219,0.000177505,-0.00788954311189803,0.000323712,1
1671554503.8443897,-0.03331135302879413,0.000175803,0.10375190574510978,0.0700241,0.03478705949374172,1.57089,0.008144087521922508,0.000162165,-0.007859697923299337,0.000323712,1
1671554503.8444626,-0.033389871122119504,0.000175803,0.10376459529589296,0.0700241,0.034859474383959116,1.57089,0.008144087521922508,0.000162165,-0.007859697923299337,0.000323712,1
1671554503.8448274,-0.03318570282367835,0.000175803,0.10374698750121211,0.0700241,0.03466300326014059,1.57089,0.008161696094009385,0.000162165,-0.007853766417643583,0.000323712,1
1671554503.8641396,-0.03318570282367835,0.000175803,0.10374698750121211,0.0700241,0.03466300326014059,1.57089,0.00813195812315216,0.000146825,-0.007880560005625904,0.000323712,1
1671554503.8839486,-0.03253159429881402,0.000175803,0.10367187916737299,0.0700241,0.033997081714612416,1.57089,0.008027084685148511,3.94446e-05,-0.008051970985798473,0.000323712,1
1671554503.9258804,-0.03368309856057233,0.000160463,0.10364036937326278,0.0700241,0.035173378384360604,1.57089,0.008092245083004157,2.41046e-05,-0.007707834493587733,0.000323712,1
1671554503.925976,-0.033489304862540446,0.000160463,0.10363288142717467,0.0700241,0.03493001087667369,1.57089,0.00809973399287188,8.7646e-06,-0.007759309076820794,0.000323712,1
1671554503.9701903,-0.0330090128830311,0.000160463,0.10365500171755032,0.0700241,0.03444872315686511,1.57089,0.008561469446812403,8.7646e-06,-0.007781774286403739,0.000323712,1
1671554503.9702473,-0.03359797464495386,0.000160463,0.10342244738867098,0.0700241,0.035000837264918976,1.57089,0.008561469446812403,8.7646e-06,-0.007781774286403739,0.000323712,1
1671554504.0136392,-0.03404568092448014,0.000160463,0.10349667175045682,0.0700088,0.03493948940163444,1.57046,0.008189671764714022,8.7646e-06,-0.008012284615776565,0.000323712,1
1671554504.0577645,-0.03153907910064794,0.000160463,0.10377041754591658,0.0700088,0.032196796970144624,1.57038,0.008517244762567008,8.7646e-06,-0.007982976535980246,0.000323712,1
1671554504.1016695,-0.03323425401824643,0.000160463,0.1035271162087945,0.0700088,0.034161227932074566,1.57036,0.008267040955120793,8.7646e-06,-0.007920599726999909,0.000323712,1
1671554504.1018322,-0.03339230431691677,0.000160463,0.10352875842314609,0.0700088,0.03423759109915115,1.57036,0.008267040955120793,8.7646e-06,-0.007920599726999909,0.000323712,1
1671554504.1441314,-0.03434854770648776,0.000160463,0.10357822975195105,0.0700088,0.03520214250031264,1.57036,0.008093132324732804,8.7646e-06,-0.007891216620497995,0.000323712,1
1671554504.144285,-0.03434854770648776,0.000160463,0.10357822975195105,0.0700088,0.03520214250031264,1.57036,0.00844754728672052,8.7646e-06,-0.008250010320089516,0.000323712,1
1671554504.1446304,-0.03439467573146013,0.000160463,0.10364005177357127,0.0700088,0.03528433358895597,1.57036,0.008385726022846667,8.7646e-06,-0.008212521452931961,0.000323712,1
1671554504.163519,-0.031879507109290335,0.000160463,0.10368483948862577,0.0700088,0.03265904901134392,1.57036,0.008466715282555827,8.7646e-06,-0.007825895995017661,0.000323712,1
1671554504.1841202,-0.03340635131501239,0.000160463,0.10375077698375341,0.0700088,0.03416934540476143,1.57036,0.008276631530537027,8.7646e-06,-0.007784357129184735,0.000323712,1
1671554504.2257493,-0.03405893490043849,0.000160463,0.10360042193474676,0.0700088,0.034855844034127455,1.57036,0.008340128703592454,8.7646e-06,-0.008028211239908491,0.000323712,1
1671554504.2697642,-0.03255434114329761,0.000160463,0.10350604599837601,0.0699935,0.03327251703535453,1.57036,0.008315770001424565,8.7646e-06,-0.007976666282926002,0.000323712,1
1671554504.3135571,-0.033463564345742276,0.000160463,0.10360399982994876,0.0699781,0.0342530900948494,1.57036,0.008381572902724723,8.7646e-06,-0.007962666153719598,0.000323712,1
1671554504.3136528,-0.032746874493401266,0.000160463,0.10353472881691196,0.0699628,0.033478270139154866,1.57036,0.008381572902724723,8.7646e-06,-0.007962666153719598,0.000323712,1
1671554504.3579314,-0.033491300642861224,0.000160463,0.10349642517592503,0.0698247,0.03428672109175273,1.57036,0.008111278630587991,8.7646e-06,-0.00818044058431218,0.000323712,1
1671554504.4015954,-0.0344990468615399,0.000160463,0.10328420147060266,0.0696867,0.035689993260169396,1.57055,0.008306823456732232,8.7646e-06,-0.007950896254227933,0.000323712,1
1671554504.443619,-0.034046783524205794,0.000160463,0.1032719925902712,0.0696713,0.035340750168360295,1.57061,0.008380799303899398,8.7646e-06,-0.0077677399318708444,0.000323712,1
1671554504.443855,-0.03416888873321495,0.000160463,0.1032879615066598,0.0696713,0.03543004317603155,1.57064,0.008364829901160178,8.7646e-06,-0.007799520433614919,0.000323712,1
1671554504.4638178,-0.03342378028521957,0.000160463,0.10332731109662792,0.0696713,0.03476857426341033,1.57066,0.008349581834458155,8.7646e-06,-0.00814246828294133,0.000323712,1
