timestamp,POE,AOE,HR,FE,PS
1671554501924257741,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501924504422,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501925073066,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501943931112,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501964193746,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502005999077,-6.96373e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502049908125,-6.96373e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502094060608,7.06272e-06,0.0700395,1.57089,0.000238865,0.000323712
1671554502137822591,6.84228e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502182028815,6.84228e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502224575485,6.84228e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502224866600,8.37628e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502243815596,8.37628e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502265483249,8.37628e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502309944971,9.91028e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502353888734,9.91028e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502354004971,9.91028e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554502397860018,0.000114443,0.0700395,1.57089,0.000238865,0.000323712
1671554502441944054,0.000129783,0.0700395,1.57089,0.000238865,0.000323712
1671554502483543331,0.000267843,0.0700395,1.57089,0.000238865,0.000323712
1671554502483873469,0.000283183,0.0700395,1.57089,0.000238865,0.000323712
1671554502504388285,0.000329203,0.0700395,1.57089,0.000238865,0.000323712
1671554502524666658,0.000329203,0.0700395,1.57089,0.000238865,0.000323712
1671554502565853584,0.000344543,0.0700395,1.57089,0.000238865,0.000323712
1671554502609689175,0.000344543,0.0700395,1.57089,0.000238865,0.000323712
1671554502609875122,0.000344543,0.0700395,1.57089,0.000238865,0.000323712
1671554502653760366,0.000344543,0.0700395,1.57089,0.000223525,0.000323712
1671554502697694781,0.000344543,0.0700395,1.57089,0.000208185,0.000323712
1671554502741677958,0.000344543,0.0700395,1.57089,0.000208185,0.000323712
1671554502785782482,0.000344543,0.0700395,1.57089,0.000208185,0.000323712
1671554502824219765,0.000344543,0.0700395,1.57089,0.000208185,0.000323712
1671554502824469302,0.000344543,0.0700395,1.57089,0.000208185,0.000323712
1671554502844373836,0.000344543,0.0700395,1.57089,0.000208185,0.000323712
1671554502864806508,0.000344543,0.0700395,1.57089,0.000208185,0.000323712
1671554502905689535,0.000344543,0.0700395,1.57089,0.000208185,0.000323712
1671554502905729289,0.000344543,0.0700395,1.57089,0.000208185,0.000323712
1671554502949920606,0.000344543,0.0700395,1.57089,0.000208185,0.000323712
1671554502993688951,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503037710170,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503081727862,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503124808923,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503125132678,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503143721181,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503163155416,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503205700294,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503249657062,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503293638327,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503293682209,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503337682329,0.000344543,0.0700395,1.57089,0.000192845,0.000323712
1671554503381884246,0.000329203,0.0700395,1.57089,0.000192845,0.000323712
1671554503423956339,0.000329203,0.0700395,1.57089,0.000192845,0.000323712
1671554503424270326,0.000313863,0.0700395,1.57089,0.000192845,0.000323712
1671554503443829565,0.000267843,0.0700395,1.57089,0.000192845,0.000323712
1671554503463970252,0.000237163,0.0700395,1.57089,0.000177505,0.000323712
1671554503505643810,0.000221823,0.0700395,1.57089,0.000177505,0.000323712
1671554503505685227,0.000206483,0.0700395,1.57089,0.000177505,0.000323712
1671554503550053355,0.000206483,0.0700395,1.57089,0.000177505,0.000323712
1671554503593938791,0.000206483,0.0700395,1.57089,0.000177505,0.000323712
1671554503637911158,0.000191143,0.0700395,1.57089,0.000177505,0.000323712
1671554503682010864,0.000191143,0.0700395,1.57089,0.000177505,0.000323712
1671554503724227939,0.000191143,0.0700241,1.57089,0.000177505,0.000323712
1671554503724556504,0.000191143,0.0700241,1.57089,0.000177505,0.000323712
1671554503744000717,0.000175803,0.0700241,1.57089,0.000177505,0.000323712
1671554503764096951,0.000175803,0.0700241,1.57089,0.000177505,0.000323712
1671554503805383574,0.000175803,0.0700241,1.57089,0.000177505,0.000323712
1671554503844389521,0.000175803,0.0700241,1.57089,0.000162165,0.000323712
1671554503844462578,0.000175803,0.0700241,1.57089,0.000162165,0.000323712
1671554503844827441,0.000175803,0.0700241,1.57089,0.000162165,0.000323712
1671554503864139617,0.000175803,0.0700241,1.57089,0.000146825,0.000323712
1671554503883948473,0.000175803,0.0700241,1.57089,3.94446e-05,0.000323712
1671554503925880284,0.000160463,0.0700241,1.57089,2.41046e-05,0.000323712
1671554503925976093,0.000160463,0.0700241,1.57089,8.7646e-06,0.000323712
1671554503970190303,0.000160463,0.0700241,1.57089,8.7646e-06,0.000323712
1671554503970247110,0.000160463,0.0700241,1.57089,8.7646e-06,0.000323712
1671554504013639053,0.000160463,0.0700088,1.57046,8.7646e-06,0.000323712
1671554504057764518,0.000160463,0.0700088,1.57038,8.7646e-06,0.000323712
1671554504101669602,0.000160463,0.0700088,1.57036,8.7646e-06,0.000323712
1671554504101832066,0.000160463,0.0700088,1.57036,8.7646e-06,0.000323712
1671554504144131435,0.000160463,0.0700088,1.57036,8.7646e-06,0.000323712
1671554504144284862,0.000160463,0.0700088,1.57036,8.7646e-06,0.000323712
1671554504144630408,0.000160463,0.0700088,1.57036,8.7646e-06,0.000323712
1671554504163518983,0.000160463,0.0700088,1.57036,8.7646e-06,0.000323712
1671554504184120162,0.000160463,0.0700088,1.57036,8.7646e-06,0.000323712
1671554504225749187,0.000160463,0.0700088,1.57036,8.7646e-06,0.000323712
1671554504269764166,0.000160463,0.0699935,1.57036,8.7646e-06,0.000323712
1671554504313557360,0.000160463,0.0699781,1.57036,8.7646e-06,0.000323712
1671554504313652639,0.000160463,0.0699628,1.57036,8.7646e-06,0.000323712
1671554504357931331,0.000160463,0.0698247,1.57036,8.7646e-06,0.000323712
1671554504401595403,0.000160463,0.0696867,1.57055,8.7646e-06,0.000323712
1671554504443619117,0.000160463,0.0696713,1.57061,8.7646e-06,0.000323712
1671554504443855229,0.000160463,0.0696713,1.57064,8.7646e-06,0.000323712
1671554504463817833,0.000160463,0.0696713,1.57066,8.7646e-06,0.000323712
1671554504483345994,0.000160463,0.069702,1.57067,8.7646e-06,0.000323712
1671554504525643350,0.000160463,0.0717729,1.57069,8.7646e-06,0.000323712
1671554504569950716,0.000160463,0.0776175,1.5707,8.7646e-06,0.000323712
1671554504613684178,0.000160463,0.0859778,1.5707,3.94446e-05,0.000323712
1671554504657818190,0.000160463,0.0941386,1.57072,0.000192845,0.000323712
1671554504701692185,0.000129783,0.0998451,1.57072,0.000208185,0.000323712
1671554504744285845,0.000114443,0.104662,1.57072,0.000223525,0.000323712
1671554504744655156,0.000114443,0.107576,1.57072,0.000238865,0.000323712
1671554504765134136,0.000114443,0.110829,1.57072,0.000238865,0.000323712
1671554504783595992,0.000114443,0.114341,1.57073,0.000238865,0.000312597
1671554504825417097,0.000114443,0.118161,1.57073,0.000254205,0.000308891
1671554504865602031,0.000114443,0.125816,1.57125,0.000254205,0.000308891
1671554504865832242,0.000114443,0.129237,1.57125,0.000254205,0.000308891
1671554504883694507,0.000114443,0.132121,1.57125,0.000254205,0.000308891
1671554504904401864,0.000114443,0.134805,1.57125,0.000254205,0.000308891
1671554504945627405,0.000114443,0.140312,1.57125,0.000254205,0.000308891
1671554504989751888,0.000114443,0.146939,1.57125,0.000254205,0.000301481
1671554505033573386,0.000114443,0.154318,1.57125,0.000254205,0.000301481
1671554505077817555,0.000114443,0.161098,1.57125,0.000254205,0.000301481
1671554505123588320,0.000114443,0.166866,1.57125,0.000254205,0.000301481
1671554505123831415,0.000114443,0.169658,1.57125,0.000254205,0.000301481
1671554505143611237,0.000114443,0.172756,1.57125,0.000254205,0.000301481
1671554505163543716,0.000114443,0.1761,1.57125,0.000254205,0.000301481
1671554505205649544,0.000114443,0.182927,1.57121,0.000254205,0.000301481
1671554505249618960,0.000114443,0.189845,1.57113,0.000254205,0.000301481
1671554505293769594,0.000114443,0.196104,1.5711,0.000254205,0.000301481
1671554505337717137,0.000114443,0.199018,1.5711,0.000254205,0.000301481
1671554505337764636,0.000114443,0.202025,1.5711,0.000254205,0.000301481
1671554505382012983,0.000114443,0.208544,1.5711,0.000254205,0.000301481
1671554505423617153,0.000114443,0.215294,1.57109,0.000254205,0.000301481
1671554505423888992,0.000114443,0.218822,1.57109,0.000254205,0.000301481
1671554505443673163,0.000114443,0.222105,1.57109,0.000254205,0.000301481
1671554505463222324,0.000114443,0.225142,1.57109,0.000254205,0.000301481
1671554505505707753,0.000114443,0.231094,1.57107,0.000254205,0.000301481
1671554505549755334,0.000114443,0.237353,1.57107,0.000254205,0.000301481
1671554505593755977,0.000114443,0.244164,1.57105,0.000254205,0.000301481
1671554505637948390,0.000114443,0.251082,1.57055,0.000254205,0.000301481
1671554505681604368,0.000114443,0.254426,1.57052,0.000254205,0.000301481
1671554505681712310,0.000114443,0.257556,1.5705,0.000254205,0.000301481
1671554505725223217,0.000114443,0.263477,1.5705,0.000254205,0.000301481
1671554505725474047,0.000114443,0.26653,1.5705,0.000238865,0.000301481
1671554505743841668,0.000114443,0.269705,1.5705,0.000223525,0.000301481
1671554505763609778,0.000114443,0.273003,1.5705,0.000208185,0.000301481
1671554505805658611,0.000114443,0.279922,1.5705,0.000192845,0.000301481
1671554505849693358,0.000114443,0.286656,1.5705,0.000177505,0.000301481
1671554505893582522,0.000114443,0.292516,1.5705,0.000177505,0.000301481
1671554505937578477,0.000114443,0.295553,1.5705,0.000177505,0.000301481
1671554505937628330,0.000114443,0.298698,1.5705,0.000162165,0.000301481
1671554505981774486,0.000114443,0.305202,1.5705,0.000146825,0.000301481
1671554506025538237,0.000114443,0.312136,1.5705,0.000146825,0.000301481
1671554506025790198,0.000114443,0.315403,1.5705,0.000131485,0.000301481
1671554506044744687,0.000114443,0.318624,1.5705,0.000131485,0.000301481
1671554506064415386,0.000114443,0.321769,1.5705,0.000116145,0.000301481
1671554506105541734,0.000114443,0.324684,1.5705,0.000116145,0.000301481
1671554506144068659,0.000114443,0.330835,1.5705,0.000116145,0.000301481
1671554506144286757,0.000114443,0.334179,1.57066,0.000116145,0.000301481
1671554506163706066,0.000114443,0.3376,1.57069,0.000116145,0.000301481
1671554506184055545,0.000114443,0.341082,1.5707,0.000116145,0.000301481
1671554506225784449,0.000114443,0.347908,1.5707,0.000100805,0.000301481
1671554506269668516,0.000114443,0.35386,1.57072,8.54647e-05,0.000301481
1671554506313576528,0.000114443,0.356714,1.57072,8.54647e-05,0.000301481
1671554506313759169,0.000114443,0.35969,1.57072,8.54647e-05,0.000301481
1671554506358028667,0.000114443,0.366224,1.57072,7.01246e-05,0.000301481
1671554506401694475,0.000114443,0.373066,1.57072,7.01246e-05,0.000301481
1671554506444220351,0.000114443,0.379984,1.57073,5.47846e-05,0.000301481
1671554506444530221,0.000114443,0.383083,1.57073,5.47846e-05,0.000301481
1671554506463944811,0.000114443,0.38609,1.57073,5.47846e-05,0.000301481
1671554506483578170,0.000114443,0.388958,1.57073,5.47846e-05,0.000301481
1671554506525914491,0.000114443,0.391934,1.57073,3.94446e-05,0.000301481
1671554506525962952,0.000114443,0.395156,1.57073,3.94446e-05,0.000301481
1671554506569726383,0.000114443,0.401967,1.57102,3.94446e-05,0.000301481
1671554506613798782,0.000114443,0.408854,1.57125,3.94446e-05,0.000301481
1671554506657723454,0.000114443,0.415266,1.57125,3.94446e-05,0.000301481
1671554506701682852,0.000114443,0.421111,1.57125,3.94446e-05,0.000301481
1671554506744702722,0.000129783,0.424179,1.57125,3.94446e-05,0.000301481
1671554506744860757,0.000129783,0.427308,1.57125,3.94446e-05,0.000301481
1671554506745197137,0.000175803,0.430606,1.57125,3.94446e-05,0.000301481
1671554506763729026,0.000252503,0.434089,1.57125,3.94446e-05,0.000301481
1671554506784710587,0.000298523,0.437356,1.57125,3.94446e-05,0.000301481
1671554506825688547,0.000298523,0.444152,1.57125,3.94446e-05,0.000301481
1671554506869768039,0.000298523,0.450395,1.57125,3.94446e-05,0.000301481
1671554506913640684,0.000298523,0.456378,1.57125,3.94446e-05,0.000301481
1671554506957672057,0.000298523,0.462974,1.57121,3.94446e-05,0.000301481
1671554507001758322,0.000298523,0.466349,1.57116,3.94446e-05,0.000301481
1671554507001877034,0.000298523,0.469585,1.57113,3.94446e-05,0.000301481
1671554507043962196,0.000298523,0.476151,1.5711,3.94446e-05,0.000301481
1671554507044045101,0.000298523,0.479158,1.5711,5.47846e-05,0.000301481
1671554507065854662,0.000298523,0.48221,1.5711,5.47846e-05,0.000301481
1671554507084955165,0.000298523,0.485248,1.57109,5.47846e-05,0.000301481
1671554507125508663,0.000298523,0.488392,1.57109,5.47846e-05,0.000301481
1671554507125637403,0.000298523,0.491644,1.57109,5.47846e-05,0.000301481
1671554507169834988,0.000298523,0.498486,1.57109,0.000116145,0.000301481
1671554507213591407,0.000298523,0.505113,1.57107,0.000177505,0.000301481
1671554507257703161,0.000298523,0.511249,1.57107,0.000177505,0.000301481
1671554507301905895,0.000298523,0.517262,1.57073,0.000177505,0.000301481
1671554507344920015,0.000298523,0.527295,1.57061,0.000192845,0.000301481
1671554507364501368,0.000298523,0.530792,1.57061,0.000208185,0.000301481
1671554507384625616,0.000298523,0.53409,1.57061,0.000208185,0.000301481
1671554507425493972,0.000298523,0.537373,1.57061,0.000208185,0.000301481
1671554507425635678,0.000298523,0.540518,1.57061,0.000208185,0.000301481
1671554507469852778,0.000191143,0.546454,1.57061,0.000208185,0.000301481
1671554507513591234,0.000145123,0.55256,1.57061,0.000208185,0.000301481
1671554507557878857,0.000129783,0.559324,1.57061,0.000208185,0.000301481
1671554507601860016,0.000129783,0.566197,1.57061,0.000208185,0.000301481
1671554507644100239,0.000129783,0.569249,1.57061,0.000208185,0.000301481
1671554507644187372,0.000129783,0.572532,1.57061,0.000208185,0.000301481
1671554507644470171,0.000114443,0.575401,1.57061,0.000208185,0.000301481
1671554507663804521,0.000114443,0.57853,1.57061,0.000208185,0.000301481
1671554507683426540,9.91028e-05,0.581506,1.57061,0.000208185,0.000301481
1671554507725619354,9.91028e-05,0.584789,1.57061,0.000208185,0.000301481
1671554507725740802,9.91028e-05,0.588026,1.57061,0.000208185,0.000301481
1671554507769709467,9.91028e-05,0.594929,1.57061,0.000208185,0.000301481
1671554507814152822,9.91028e-05,0.601402,1.57061,0.000208185,0.000301481
1671554507857821216,9.91028e-05,0.607477,1.57061,0.000208185,0.000301481
1671554507901963547,9.91028e-05,0.613536,1.57061,0.000208185,0.000301481
1671554507943708554,9.91028e-05,0.620148,1.57061,0.000208185,0.000301481
1671554507943973760,9.91028e-05,0.62363,1.57061,0.000208185,0.000301481
1671554507963743685,9.91028e-05,0.627173,1.57061,0.000208185,0.000301481
1671554507983947071,9.91028e-05,0.630333,1.57061,0.000208185,0.000301481
1671554508025642726,9.91028e-05,0.636515,1.57061,0.000208185,0.000301481
1671554508069592117,8.37628e-05,0.642605,1.57061,0.000208185,0.000301481
1671554508113779905,8.37628e-05,0.649002,1.57061,0.000208185,0.000301481
1671554508158089280,8.37628e-05,0.656043,1.57072,0.000208185,0.000301481
1671554508201837224,8.37628e-05,0.662716,1.57082,0.000192845,0.000301481
1671554508243861304,8.37628e-05,0.668622,1.57089,0.000192845,0.000301481
1671554508244129455,8.37628e-05,0.671521,1.57089,0.000192845,0.000301481
1671554508263980062,8.37628e-05,0.674375,1.57089,0.000192845,0.000301481
1671554508283861838,8.37628e-05,0.67755,1.57089,0.000192845,0.000301481
1671554508325571759,8.37628e-05,0.684269,1.57089,0.000192845,0.000301481
1671554508369676091,8.37628e-05,0.691448,1.5709,0.000192845,0.000301481
1671554508413830355,8.37628e-05,0.697783,1.5709,0.000192845,0.000301481
1671554508457885495,8.37628e-05,0.703505,1.5709,0.000192845,0.000301481
1671554508501804329,8.37628e-05,0.709687,1.5709,0.000192845,0.000301481
1671554508544100227,8.37628e-05,0.716575,1.5709,0.000192845,0.000301481
1671554508544326711,8.37628e-05,0.720226,1.5709,0.000192845,0.000301481
1671554508563873730,8.37628e-05,0.723739,1.5709,0.000192845,0.000301481
1671554508584207661,8.37628e-05,0.726807,1.5709,0.000192845,0.000301481
1671554508625489421,8.37628e-05,0.732513,1.5709,0.000177505,0.000301481
1671554508669765143,8.37628e-05,0.738511,1.5709,-2.19154e-05,0.000301481
1671554508713295511,8.37628e-05,0.741641,1.5709,-0.000113955,0.000301481
1671554508713327961,8.37628e-05,0.745138,1.5709,-0.000129296,0.000301481
1671554508757960120,8.37628e-05,0.752164,1.5709,-0.000129296,0.000301481
1671554508801696984,8.37628e-05,0.758745,1.5709,-0.000129296,0.000301481
1671554508845350903,8.37628e-05,0.764681,1.5709,-0.000129296,0.000301481
1671554508845599317,8.37628e-05,0.767642,1.5709,-0.000129296,0.000301481
1671554508864224262,8.37628e-05,0.770664,1.5709,-0.000129296,0.000301481
1671554508883693044,8.37628e-05,0.773947,1.5709,-0.000129296,0.000301481
1671554508925530996,8.37628e-05,0.777429,1.5709,-0.000129296,0.000301481
1671554508925631694,8.37628e-05,0.781034,1.5709,-0.000129296,0.000301481
1671554508969678377,8.37628e-05,0.787983,1.5709,-0.000129296,0.000301481
1671554509013678104,8.37628e-05,0.793843,1.5709,-0.000129296,0.000301481
1671554509057703719,8.37628e-05,0.796634,1.5709,-0.000129296,0.000301481
1671554509057755055,8.37628e-05,0.799411,1.5709,-0.000129296,0.000301481
1671554509102015790,8.37628e-05,0.805716,1.5709,-0.000129296,0.000301481
1671554509144057494,8.37628e-05,0.813079,1.5709,-0.000129296,0.000301481
1671554509144274079,8.37628e-05,0.816653,1.5709,-0.000129296,0.000301481
1671554509163569929,8.37628e-05,0.819982,1.5709,-0.000129296,0.000301481
1671554509184449050,8.37628e-05,0.823065,1.5709,-0.000129296,0.000301481
1671554509225655672,8.37628e-05,0.828695,1.5709,-0.000113955,0.000301481
1671554509269681438,8.37628e-05,0.834586,1.5709,-0.000113955,0.000301481
1671554509313892950,8.37628e-05,0.841504,1.5709,-9.86155e-05,0.000301481
1671554509357932322,8.37628e-05,0.848775,1.5709,-9.86155e-05,0.000301481
1671554509401816512,8.37628e-05,0.855187,1.5709,-9.86155e-05,0.000301481
1671554509443523590,8.37628e-05,0.857933,1.5709,-9.86155e-05,0.000301481
1671554509443553756,8.37628e-05,0.86071,1.5709,-9.86155e-05,0.000301481
1671554509443856242,8.37628e-05,0.863364,1.5709,-9.86155e-05,0.000301481
1671554509464086160,8.37628e-05,0.866585,1.5709,-9.86155e-05,0.000301481
1671554509483623291,8.37628e-05,0.869822,1.5709,-9.86155e-05,0.000301481
1671554509525784518,8.37628e-05,0.8772,1.5709,-9.86155e-05,0.000301481
1671554509569931310,8.37628e-05,0.884149,1.5709,0.000146825,0.000301481
1671554509613684846,8.37628e-05,0.889871,1.5709,0.000192845,0.000301481
1671554509657906138,8.37628e-05,0.895485,1.5709,0.000208185,0.000301481
1671554509701850531,8.37628e-05,0.902112,1.5709,0.000208185,0.000301481
1671554509744225138,8.37628e-05,0.909491,1.5709,0.000208185,0.000301481
1671554509744431113,8.37628e-05,0.912927,1.5709,0.000208185,0.000301481
1671554509763855823,8.37628e-05,0.916225,1.5709,0.000208185,0.000301481
1671554509784126798,8.37628e-05,0.91914,1.5709,0.000208185,0.000301481
1671554509825442523,8.37628e-05,0.921809,1.5709,0.000208185,0.000301481
1671554509863604208,8.37628e-05,0.92457,1.5709,0.000208185,0.000301481
1671554509863693615,8.37628e-05,0.927377,1.5709,0.000208185,0.000301481
1671554509864026178,8.37628e-05,0.930675,1.5709,0.000208185,0.000231081
1671554509883312309,8.37628e-05,0.93402,1.5709,0.000208185,-4.31092e-05
1671554509903622607,8.37628e-05,0.937901,1.5709,0.000208185,-0.000106099
1671554509945639343,8.37628e-05,0.945034,1.5709,0.000208185,-0.000106099
1671554509991121233,8.37628e-05,0.948209,1.5709,0.000208185,-0.000106099
1671554509991381260,8.37628e-05,0.951062,1.5709,0.000208185,-0.000106099
1671554510033730059,8.37628e-05,0.956569,1.5709,0.000208185,-0.000106099
1671554510077658263,8.37628e-05,0.959453,1.5709,0.000208185,-0.000106099
1671554510077734045,8.37628e-05,0.962629,1.5709,0.000208185,-0.000106099
1671554510121731629,8.37628e-05,0.969992,1.5709,0.000208185,-0.000106099
1671554510166231172,8.37628e-05,0.980423,1.5709,0.000208185,-0.000106099
1671554510184122224,8.37628e-05,0.98323,1.5709,0.000208185,1.24699e-05
1671554510203102474,8.37628e-05,0.985869,1.5709,0.000208185,0.000308891
1671554510245599842,8.37628e-05,0.988461,1.5709,0.000208185,0.000512681
1671554510245658221,8.37628e-05,0.991269,1.5709,0.000208185,0.000512681
1671554510289711770,8.37628e-05,0.998141,1.5709,0.000208185,0.000512681
1671554510333792860,8.37628e-05,1.00564,1.5709,0.000208185,0.000512681
1671554510377734039,8.37628e-05,1.01253,1.5709,0.000208185,0.000512681
1671554510421969909,8.37628e-05,1.01805,1.5709,0.000208185,0.000512681
1671554510463899674,8.37628e-05,1.02373,1.5709,0.000208185,0.000512681
1671554510464150834,8.37628e-05,1.02693,1.5709,0.000208185,0.000457102
1671554510483389467,6.84228e-05,1.03049,1.5709,0.000208185,0.00014586
1671554510503764025,6.84228e-05,1.03436,1.5709,0.000208185,-7.27513e-05
1671554510545491373,6.84228e-05,1.03796,1.5709,0.000208185,-7.27513e-05
1671554510545536257,6.84228e-05,1.04128,1.5709,0.000208185,-7.27513e-05
1671554510589852407,6.84228e-05,1.04712,1.5709,0.000208185,-7.27513e-05
1671554510633878073,6.84228e-05,1.05251,1.5709,0.000208185,-7.27513e-05
1671554510677643323,6.84228e-05,1.05895,1.5709,0.000177505,-7.27513e-05
1671554510722227695,6.84228e-05,1.06637,1.5709,0.000162165,-7.27513e-05
1671554510764297523,6.84228e-05,1.06995,1.5709,0.000162165,-7.27513e-05
1671554510764341224,6.84228e-05,1.07337,1.5709,0.000146825,-7.27513e-05
