timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671552309.3778982,0.042310845901201155,-2.36173e-05,0.09800660945616764,0.0699935,-0.04490636847067479,1.57075,0.09701582601716588,0.000131485,0.010021606222722855,-0.0170799,1
1671552309.4220743,0.04173911844592476,-2.36173e-05,0.09800751740911011,0.0700088,-0.04437222856180832,1.57075,0.09703200226943562,0.000131485,0.00999493064350798,-0.0170799,1
1671552309.4658923,0.041686171444006444,-2.36173e-05,0.09805959175039662,0.0700088,-0.04426371225632355,1.57075,0.0970468334450167,0.000131485,0.010024261618101153,-0.0170799,1
1671552309.4849246,0.04176961595466925,-2.36173e-05,0.09803219843972973,0.0700088,-0.04419306746719554,1.57075,0.09701944375648038,0.000131485,0.010173003724722752,-0.0170799,1
1671552309.5045412,0.04181586504211961,7.06272e-06,0.09801456215274378,0.0700088,-0.04419774128637827,1.57075,0.09701944375648038,0.000131485,0.010173003724722752,-0.0170799,1
1671552309.5457404,0.04211374532292496,9.91028e-05,0.09801841952427506,0.0700241,-0.04440654323464959,1.57075,0.0969824463417978,0.000116145,0.010345241615419764,-0.0170799,1
1671552309.589921,0.041147626043584816,0.000129783,0.09795171207766719,0.0700241,-0.04343761220980501,1.57075,0.0969229247373156,0.000116145,0.010325432978581921,-0.0170799,1
1671552309.6337435,0.04095210436478046,0.000129783,0.09795683199822712,0.0700241,-0.04321742537515169,1.57075,0.0969346648909047,0.000116145,0.010249203421302438,-0.0170799,1
1671552309.6777582,0.04131336367089062,0.000129783,0.09803498926107847,0.0700241,-0.043557579551246554,1.57075,0.09690837512954033,0.000116145,0.01028277076076973,-0.0170799,1
1671552309.677866,0.041482577933520996,0.000129783,0.09803125781361402,0.0700241,-0.043692619174038,1.57075,0.09690465380393033,0.000116145,0.010318408866047553,-0.0170799,1
1671552309.7217226,0.041018746131041076,0.000129783,0.09807943407883316,0.0700241,-0.043221255461195214,1.57075,0.09693829987108492,0.000116145,0.010347812525067165,-0.0170799,1
1671552309.7217615,0.04106119393640548,0.000129783,0.09804029186205489,0.0700241,-0.043223385585166,1.57075,0.09693829987108492,0.000116145,0.010347812525067165,-0.0170799,1
1671552309.7650054,0.04071881638936762,0.000129783,0.09804809157459402,0.0700241,-0.042864278248623155,1.57075,0.09694695260231205,0.000116145,0.010310577909576981,-0.0170799,1
1671552309.7652295,0.04097708369235942,0.000129783,0.09801842873136944,0.0700241,-0.04309848870317801,1.57075,0.09691730396793753,0.000116145,0.010332345849763783,-0.0170799,1
1671552309.765965,0.04097276793815872,0.000129783,0.0980585143476317,0.0700241,-0.04309628124306093,1.57076,0.09691730396793753,0.000116145,0.010332345849763783,-0.0170799,1
1671552309.784899,0.04107598091861894,0.000129783,0.09805089087636756,0.0700241,-0.043187603489212266,1.57076,0.09690968641092627,0.000116145,0.010344041998824174,-0.0170799,1
1671552309.8043466,0.04130129586995733,0.000129783,0.09802989561099926,0.0700241,-0.04336766244487817,1.57076,0.09688870382488156,0.000116145,0.010387994243519667,-0.0170799,1
1671552309.8456213,0.04148928637638506,0.000129783,0.09800579156751875,0.0700241,-0.043561339080028676,1.57076,0.09687623808096733,0.000116145,0.01037922186636945,-0.0170799,1
1671552309.8897138,0.04150172439747245,0.000129783,0.09795796423702516,0.0700395,-0.04355178610127609,1.57076,0.09690803874583628,0.000116145,0.010400210057721827,-0.0170799,1
1671552309.933821,0.04150336132187303,0.000129783,0.09805061131292968,0.0700395,-0.043549507480802524,1.57076,0.09694965701683969,0.000116145,0.010391474413618472,-0.0170799,1
1671552309.977814,0.04214746162707221,0.000129783,0.09806227190400997,0.0700548,-0.04417373711238827,1.57076,0.09693535901119543,0.000116145,0.010410137410576307,-0.0170799,1
1671552310.0217834,0.041674590440879705,0.000129783,0.0980152789669783,0.0700548,-0.04368965092686308,1.57076,0.09691637879191899,0.000116145,0.01044588507229999,-0.0170799,1
1671552310.0657136,0.04185082367726947,0.000129783,0.09802052611112202,0.0700548,-0.04389527886523879,1.57078,0.096980806030218,0.000116145,0.010439870932401113,-0.0170799,1
1671552310.0853786,0.041900325819448345,0.000129783,0.09805426857203221,0.0700548,-0.04397049721256857,1.57078,0.09696989990331564,0.000116145,0.010413828897939147,-0.0170799,1
1671552310.1049113,0.041834289928720715,0.000129783,0.09808552189295298,0.0700548,-0.04390905770975965,1.57078,0.09696043604814907,0.000116145,0.010442292754897256,-0.0170799,1
1671552310.145756,0.041882425740999686,0.000129783,0.09810388981880158,0.0700548,-0.04400885301162189,1.57078,0.097006139365187,0.000116145,0.010454098307337402,-0.0170799,1
1671552310.1897507,0.041804259653956725,0.000129783,0.09809066014881904,0.0700548,-0.04389909034776958,1.57078,0.09704077132531232,0.000116145,0.010490832836884963,-0.0170799,1
1671552310.2337863,0.041367221644842876,0.000129783,0.09811902781487276,0.0700548,-0.043447121540503786,1.57078,0.09703515880405503,0.000100805,0.0104593569629726,-0.0170799,1
1671552310.2778304,0.04163019051829896,0.000129783,0.09812466644211457,0.0700548,-0.043758730472324876,1.57079,0.09700405323314937,0.000100805,0.010424101192657529,-0.0170799,1
1671552310.321771,0.04153396313459983,0.000129783,0.09810001921887339,0.0700548,-0.043609095930592257,1.57079,0.09700900499376852,0.000100805,0.010478420599284374,-0.0170799,1
1671552310.3656673,0.04033667288423494,0.000129783,0.09807463809242356,0.0700548,-0.042162358407483815,1.57081,0.09701326463254883,0.000100805,0.01070612658269184,-0.0170799,1
1671552310.365705,0.040081543893594584,0.000129783,0.09808657543791936,0.0700548,-0.04169953835896456,1.57125,0.09702518724185713,0.000100805,0.010911429616631609,-0.0170799,1
1671552310.3848565,0.04006286245361986,0.000129783,0.09814924624505092,0.0700548,-0.041696180950529425,1.57144,0.09702518724185713,0.000100805,0.010911429616631609,-0.0170799,1
1671552310.405444,0.04090364595165004,0.000129783,0.09815024637154449,0.0700548,-0.042632240309305236,1.57144,0.09702375103147182,0.000100805,0.010912891104428328,-0.0170799,1
1671552310.4497395,0.04050592353530022,0.000129783,0.09811289806911377,0.0700548,-0.042218714175093784,1.57144,0.09702181970933695,0.000100805,0.010898191005891742,-0.0170799,1
1671552310.4937818,0.04057387581142596,0.000129783,0.09816379987549415,0.0700548,-0.042335204483772385,1.57144,0.09703173269935551,0.000100805,0.010868203655442735,-0.0170799,1
1671552310.537865,0.04049358273178179,0.000129783,0.09814228058225219,0.0700548,-0.0422979351393085,1.57144,0.09699119456196996,0.000100805,0.01080515146788753,-0.0170799,1
1671552310.5819373,0.04018261522589508,0.000129783,0.09815572412678004,0.0700548,-0.04204724063862532,1.57136,0.0970131653705547,0.000100805,0.01072760767204071,-0.0170799,1
1671552310.625124,0.03975258812377558,0.000129783,0.0981122327897413,0.0700548,-0.041780827098354616,1.57122,0.09700881821694322,0.000100805,0.01058007570172568,-0.0170799,1
1671552310.6448214,0.03934238156099154,0.000129783,0.09810663235410394,0.0700548,-0.04137508332689718,1.57121,0.09700319283778987,0.000100805,0.01056851628164023,-0.0170799,1
1671552310.665018,0.039378604386249814,0.000129783,0.09812039174737167,0.0700548,-0.041372066820561514,1.57119,0.09700319283778987,0.000100805,0.01056851628164023,-0.0170799,1
1671552310.705862,0.03964190930924069,0.000129783,0.09810703026553695,0.0700548,-0.041672266443312095,1.57118,0.09697848495345206,0.000100805,0.010508250483772547,-0.0170799,1
1671552310.7499735,0.03927599422057522,0.000129783,0.09810720608179724,0.0700548,-0.04132481599206108,1.57116,0.09700394518057412,0.000100805,0.010511372434433567,-0.0170799,1
1671552310.7937224,0.039172641401575475,0.000129783,0.09809959169106701,0.0700548,-0.041217327351648,1.57115,0.09701521852331818,0.000100805,0.010524070885240554,-0.0170799,1
1671552310.8376977,0.03829759767974462,0.000129783,0.09811065940950583,0.0700395,-0.04035095685106976,1.57113,0.09702435394008693,0.000100805,0.010468473474141069,-0.0170799,1
1671552310.8816125,0.03821053559722798,0.000129783,0.0981391850696308,0.0700241,-0.04028646029017244,1.57112,0.0970232363126561,0.000100805,0.01046409723168739,-0.0170799,1
1671552310.9250379,0.03858797262857651,0.000129783,0.09812320869194237,0.0700241,-0.0411342915342501,1.57063,0.09705872539703359,0.000100805,0.009964483847687349,-0.0170799,1
1671552310.925274,0.03867601348472089,0.000129783,0.09812342294448871,0.0700088,-0.04128568027893139,1.57056,0.09705894493934843,0.000100805,0.009902628734004227,-0.0170799,1
1671552310.944538,0.038674655846423434,0.000129783,0.0981535067945157,0.0700088,-0.04128427071510398,1.57055,0.09705894493934843,0.000100805,0.009902628734004227,-0.0170799,1
1671552310.9659991,0.03885858390991753,0.000129783,0.09813999556035685,0.0700088,-0.041489643498508394,1.57055,0.09704531259943622,0.000100805,0.009870466983174415,-0.0170799,1
1671552311.0096672,0.038895187024535996,0.000129783,0.09807838505448925,0.0700088,-0.04154858044191616,1.57055,0.09704189088408827,8.54647e-05,0.009886928125224464,-0.0170799,1
1671552311.0537598,0.0393649665134535,0.000129783,0.09812591428537121,0.0700088,-0.041961926438556334,1.57055,0.09708601599006471,8.54647e-05,0.009935675612603091,-0.0170799,1
1671552311.0977972,0.03870272330898862,0.000129783,0.09812164423858191,0.0700088,-0.04125740075997808,1.57055,0.09706140598002914,8.54647e-05,0.009898943958981977,-0.0170799,1
1671552311.1417503,0.03957311858864654,0.000129783,0.09815121030718091,0.0700088,-0.042185618215793336,1.57055,0.0970484013498976,8.54647e-05,0.00984870890534693,-0.0170799,1
1671552311.1856494,0.039472379395966116,0.000129783,0.09818094002561258,0.0700088,-0.04206507615040091,1.57055,0.09707607092321545,8.54647e-05,0.009864511995786494,-0.0170799,1
1671552311.2250059,0.039127365752862846,0.000129783,0.09822906995779668,0.0700088,-0.041701968969275346,1.57055,0.09711950991680215,8.54647e-05,0.009884237341718989,-0.0170799,1
1671552311.2252896,0.039246081995256,0.000129783,0.09819780745389585,0.0700088,-0.04181366232078572,1.57055,0.09708825297830438,8.54647e-05,0.009886687028608716,-0.0170799,1
1671552311.2451034,0.03923926578077356,0.000129783,0.0982064913858601,0.0700088,-0.04181095574710631,1.57055,0.09708825297830438,8.54647e-05,0.009886687028608716,-0.0170799,1
1671552311.2648485,0.03946352955995726,0.000129783,0.09822160266267656,0.0700088,-0.04203482826346302,1.57055,0.09707498935812746,8.54647e-05,0.00989511843227862,-0.0170799,1
1671552311.30574,0.04013049150689713,0.000129783,0.0982170251934,0.0700088,-0.04271307446553859,1.57055,0.09706650340630142,8.54647e-05,0.00990326660421819,-0.0170799,1
1671552311.3496733,0.040229230070436536,0.000129783,0.09822326727570534,0.0700088,-0.04278926287279381,1.57055,0.0970617832804721,8.54647e-05,0.009936090186566146,-0.0170799,1
1671552311.3935223,0.03933973932455266,0.000129783,0.09820434529129905,0.0700088,-0.04180889581537276,1.57055,0.09704949499328615,8.54647e-05,0.00998403292863844,-0.0170799,1
1671552311.393645,0.039490799694239895,0.000129783,0.09821122672512902,0.0700088,-0.041948689585923384,1.57055,0.09705638575961296,8.54647e-05,0.009998772593473497,-0.0170799,1
1671552311.4377863,0.03936910106927606,0.000129783,0.09813737633478559,0.0700088,-0.04180655808174123,1.57055,0.09702412712314526,8.54647e-05,0.009974702925571424,-0.0170799,1
1671552311.481723,0.03975584165651941,0.000129783,0.09815638483104192,0.0700088,-0.04213228519662142,1.57055,0.09705305502146665,8.54647e-05,0.010078706842373253,-0.0170799,1
1671552311.5248852,0.03955864168839391,0.000129783,0.09815390772120038,0.0700088,-0.04166363342427483,1.57066,0.0970723953215847,8.54647e-05,0.010360823362506086,-0.0170799,1
1671552311.525104,0.03949948148761293,0.000129783,0.09816730115610754,0.0700241,-0.04159926489210392,1.57067,0.09708578590971997,8.54647e-05,0.01036790897727858,-0.0170799,1
1671552311.5455594,0.039490116355515276,0.000129783,0.09818928490702637,0.0700241,-0.04160334522415748,1.57069,0.09708578590971997,8.54647e-05,0.01036790897727858,-0.0170799,1
1671552311.564443,0.0395276667333479,0.000129783,0.09820098738410635,0.0700241,-0.04164459354155578,1.5707,0.09707820595479441,8.54647e-05,0.01033769674832847,-0.0170799,1
1671552311.6055665,0.039945415482746625,0.000129783,0.0982501921858728,0.0700241,-0.042066840523412224,1.5707,0.0970830919712338,8.54647e-05,0.010367820712373002,-0.0170799,1
1671552311.6497903,0.039944839290605154,0.000129783,0.09824011262822294,0.0700241,-0.04200321125098157,1.5707,0.09716403643983507,8.54647e-05,0.010465976041152852,-0.0170799,1
1671552311.6939864,0.039484728608031296,0.000129783,0.09822505917473275,0.0700241,-0.041549056375540294,1.5707,0.09718829769761823,8.54647e-05,0.010456076028683526,-0.0170799,1
1671552311.7379825,0.03973039691753015,0.000129783,0.09827595872258918,0.0700241,-0.041800696408288644,1.57072,0.0972284180205886,8.54647e-05,0.010454787773110706,-0.0170799,1
1671552311.7818842,0.04036910669396609,0.000129783,0.09823323554044044,0.0700241,-0.04243349903438375,1.57072,0.09721806987717478,8.54647e-05,0.010487431470659688,-0.0170799,1
1671552311.825652,0.03982554598690205,0.000129783,0.09824438359797211,0.0700241,-0.041900231428447614,1.57072,0.0972743262112005,8.54647e-05,0.010506341532310264,-0.0170799,1
1671552311.8450382,0.03999033226975678,0.000129783,0.09824382134512405,0.0700241,-0.0420672771545285,1.57072,0.09727377361987422,8.54647e-05,0.010506371662306445,-0.0170799,1
1671552311.8648894,0.04000144908023151,0.000129783,0.09825766915561739,0.0700241,-0.0420774691412813,1.57072,0.09727659265454956,8.54647e-05,0.010492008288396002,-0.0170799,1
1671552311.9057736,0.039949733426256136,0.000129783,0.09828411211854333,0.0700241,-0.042027358004903724,1.57072,0.09729868311813882,8.54647e-05,0.010489670048800467,-0.0170799,1
1671552311.9498155,0.03992743536091088,0.000129783,0.09827024462956334,0.0700241,-0.04199622304044587,1.57073,0.09729301681259893,8.54647e-05,0.010489384733661043,-0.0170799,1
1671552311.949853,0.03981700314229674,0.000129783,0.09828835670660838,0.0700241,-0.041861936292718574,1.57073,0.09731112327567656,8.54647e-05,0.010514930441872778,-0.0170799,1
1671552311.9938178,0.03951758246549578,0.000129783,0.09830510722932116,0.0700241,-0.04159040397187471,1.57073,0.09732123048042533,8.54647e-05,0.010495493293921751,-0.0170799,1
1671552312.0376904,0.03945589084154718,0.000129783,0.09826991730212829,0.0700241,-0.04142196462077879,1.57073,0.09740118418233572,8.54647e-05,0.010507688203205056,-0.0170799,1
1671552312.081745,0.040010113963562105,0.000129783,0.09820320259746153,0.0700241,-0.04203736680672793,1.57073,0.0971341691436748,8.54647e-05,0.010491017759433304,-0.0170799,1
1671552312.1252654,0.04073047738330192,9.91028e-05,0.09844326575994891,0.0700241,-0.04297881999671774,1.57075,0.09738144224100034,8.54647e-05,0.01032673083610822,-0.0170799,1
1671552312.1255322,0.039913598116964266,8.37628e-05,0.09831160723234127,0.0700241,-0.04218675757004364,1.57075,0.09724972933690046,8.54647e-05,0.010264233595149145,-0.0170799,1
1671552312.1445239,0.03991122419326085,-8.27729e-06,0.09829647298406463,0.0700241,-0.04219097545137701,1.57075,0.09724972933690046,8.54647e-05,0.010264233595149145,-0.0170799,1
1671552312.1663156,0.03922076682811767,-2.36173e-05,0.0983153067524308,0.0700241,-0.04143164179535236,1.57075,0.09720031138377297,8.54647e-05,0.010206783313742076,-0.0170799,1
1671552312.2096732,0.04084463230540681,-3.89573e-05,0.09837331757314449,0.0700241,-0.0432516037596277,1.57075,0.09726969089137855,8.54647e-05,0.01015594969782825,-0.0170318,1
1671552312.253717,0.041349570366893657,-3.89573e-05,0.09835774211626853,0.0700241,-0.0437212805437317,1.57075,0.09729580196846292,8.54647e-05,0.010268009658974453,-0.0166612,1
1671552312.297719,0.04059158907088703,-3.89573e-05,0.09821491780583122,0.0700241,-0.04288788183278396,1.57075,0.097141129351924,8.54647e-05,0.010229237527869634,-0.0165538,1
1671552312.3416953,0.04206195555638949,-3.89573e-05,0.09825109075921966,0.0700241,-0.04447232110570507,1.57075,0.09724485997911934,7.01246e-05,0.010141334086132266,-0.0165167,1
1671552312.3855767,0.041624695971981936,-3.89573e-05,0.09819357376978005,0.0700241,-0.044032802086348855,1.57076,0.0970876224319433,7.01246e-05,0.010221402342494057,-0.0164982,1
1671552312.4049928,0.04116802685386265,-3.89573e-05,0.09830831658343496,0.0700241,-0.043586182142986374,1.57076,0.09720234425040679,7.01246e-05,0.01022801565233858,-0.0164945,1
1671552312.4255064,0.04127535678051665,-3.89573e-05,0.09827459316785396,0.0700241,-0.04364405528487916,1.57076,0.09719716603656257,7.01246e-05,0.01020910054626428,-0.0164908,1
1671552312.4698486,0.04113215291689602,-3.89573e-05,0.09821155953075275,0.0700241,-0.04345232603581936,1.57076,0.09714130967611162,7.01246e-05,0.010219559755205176,-0.01635,1
1671552312.5137138,0.04098243043047732,-3.89573e-05,0.09814928230802074,0.0700241,-0.04332819139776944,1.57076,0.09707496641959722,7.01246e-05,0.010212103110786675,-0.0160906,1
1671552312.5577664,0.041305875361237414,-3.89573e-05,0.09828259912023543,0.0700548,-0.04366990743204311,1.57076,0.09711926270675539,7.01246e-05,0.010221247160200715,-0.0159684,1
1671552312.601988,0.03859830996654805,-3.89573e-05,0.10375674311158939,0.0728314,-0.04089833236332573,1.57078,0.10220367258081213,7.01246e-05,0.011766829360990716,-0.0159684,1
1671552312.6458573,0.03454330116289505,-3.89573e-05,0.11799969657017537,0.0832933,-0.03728447264086822,1.57124,0.11702129675953597,7.01246e-05,0.014686378789321787,-0.0159684,1
1671552312.6660612,0.03522609495419638,-3.89573e-05,0.11759486171712578,0.0878339,-0.037304293076450765,1.57124,0.11702129675953597,7.01246e-05,0.014686378789321787,-0.0159684,1
1671552312.685007,0.03404584901697958,-3.89573e-05,0.12218698546242912,0.0920217,-0.03618363432061272,1.57124,0.12130176286794124,7.01246e-05,0.015177186664317086,-0.0159684,1
1671552312.729737,0.03424729795927375,-3.89573e-05,0.12853257277378133,0.0986333,-0.037198302966548295,1.57124,0.1263089666426322,7.01246e-05,0.015735509822573483,-0.0159684,1
1671552312.7740755,0.03613520114986055,-3.89573e-05,0.13221380639073613,0.10368,-0.03957517346281444,1.57124,0.13028399055134027,-2.19154e-05,0.0174039050533397,-0.0159684,1
1671552312.8174453,0.03181905981707927,-3.89573e-05,0.1419874828957319,0.106211,-0.034915542549997146,1.57124,0.140422137659584,-3.72554e-05,0.020685206329043745,-0.0159646,1
1671552312.8175068,0.03171600345182602,-3.89573e-05,0.14170085046333325,0.109157,-0.03497594723973807,1.57124,0.140422137659584,-3.72554e-05,0.020685206329043745,-0.0159313,1
1671552312.8619397,0.029334718721319437,-3.89573e-05,0.14946792078725657,0.116121,-0.03280470831534117,1.57124,0.1482963505629763,-3.72554e-05,0.022208218174763317,-0.015646,1
1671552312.904681,0.030077168220731972,-3.89573e-05,0.15732224856515206,0.119987,-0.033890741212338295,1.57124,0.15491165465435577,-3.72554e-05,0.023214261887386442,-0.0155497,1
1671552312.9047623,0.030806339916819497,-3.89573e-05,0.16014704329735843,0.12376,-0.03475729145625314,1.57124,0.15773663394449025,-3.72554e-05,0.024011471728947135,-0.0155311,1
1671552312.9051187,0.03055941492944278,-3.89573e-05,0.16026130212205386,0.12735,-0.034773513833117366,1.57124,0.15773663394449025,-3.72554e-05,0.024011471728947135,-0.0154867,1
1671552312.9248724,0.032228859476502066,-3.89573e-05,0.16286036605971652,0.130556,-0.03636578740982714,1.57124,0.16033597480678882,-5.25954e-05,0.024984075672213907,-0.0154644,1
1671552312.9458735,0.031649118596078774,-3.89573e-05,0.1627230533335872,0.133409,-0.036372556526276426,1.57121,0.16033597480678882,-5.25954e-05,0.024984075672213907,-0.0154607,1
1671552312.9896343,0.03059742640823159,-3.89573e-05,0.1680735769059173,0.138901,-0.035063948032257757,1.57118,0.16587914634606094,-5.25954e-05,0.02745743872185125,-0.015457,1
1671552313.0337777,0.0288378568819176,-3.89573e-05,0.17487246913690754,0.145098,-0.033325954995357183,1.57116,0.1726095842898851,-5.25954e-05,0.029588577698005828,-0.015457,1
