timestamp,POE,AOE,HR,FE,PS
1671552311225005757,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311225289359,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311245103416,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311264848463,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311305740044,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311349673092,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311393522163,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311393645003,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311437786402,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311481723057,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311524885280,0.000129783,0.0700088,1.57066,8.54647e-05,-0.0170799
1671552311525104110,0.000129783,0.0700241,1.57067,8.54647e-05,-0.0170799
1671552311545559388,0.000129783,0.0700241,1.57069,8.54647e-05,-0.0170799
1671552311564443103,0.000129783,0.0700241,1.5707,8.54647e-05,-0.0170799
1671552311605566367,0.000129783,0.0700241,1.5707,8.54647e-05,-0.0170799
1671552311649790210,0.000129783,0.0700241,1.5707,8.54647e-05,-0.0170799
1671552311693986301,0.000129783,0.0700241,1.5707,8.54647e-05,-0.0170799
1671552311737982347,0.000129783,0.0700241,1.57072,8.54647e-05,-0.0170799
1671552311781884247,0.000129783,0.0700241,1.57072,8.54647e-05,-0.0170799
1671552311825651866,0.000129783,0.0700241,1.57072,8.54647e-05,-0.0170799
1671552311845038041,0.000129783,0.0700241,1.57072,8.54647e-05,-0.0170799
1671552311864889447,0.000129783,0.0700241,1.57072,8.54647e-05,-0.0170799
1671552311905773474,0.000129783,0.0700241,1.57072,8.54647e-05,-0.0170799
1671552311949815537,0.000129783,0.0700241,1.57073,8.54647e-05,-0.0170799
1671552311949853047,0.000129783,0.0700241,1.57073,8.54647e-05,-0.0170799
1671552311993817905,0.000129783,0.0700241,1.57073,8.54647e-05,-0.0170799
1671552312037690250,0.000129783,0.0700241,1.57073,8.54647e-05,-0.0170799
1671552312081744927,0.000129783,0.0700241,1.57073,8.54647e-05,-0.0170799
1671552312125265404,9.91028e-05,0.0700241,1.57075,8.54647e-05,-0.0170799
1671552312125532203,8.37628e-05,0.0700241,1.57075,8.54647e-05,-0.0170799
1671552312144523720,-8.27729e-06,0.0700241,1.57075,8.54647e-05,-0.0170799
1671552312166315412,-2.36173e-05,0.0700241,1.57075,8.54647e-05,-0.0170799
1671552312209673214,-3.89573e-05,0.0700241,1.57075,8.54647e-05,-0.0170318
1671552312253717101,-3.89573e-05,0.0700241,1.57075,8.54647e-05,-0.0166612
1671552312297719050,-3.89573e-05,0.0700241,1.57075,8.54647e-05,-0.0165538
1671552312341695340,-3.89573e-05,0.0700241,1.57075,7.01246e-05,-0.0165167
1671552312385576742,-3.89573e-05,0.0700241,1.57076,7.01246e-05,-0.0164982
1671552312404992844,-3.89573e-05,0.0700241,1.57076,7.01246e-05,-0.0164945
1671552312425506352,-3.89573e-05,0.0700241,1.57076,7.01246e-05,-0.0164908
1671552312469848588,-3.89573e-05,0.0700241,1.57076,7.01246e-05,-0.01635
1671552312513714031,-3.89573e-05,0.0700241,1.57076,7.01246e-05,-0.0160906
1671552312557766333,-3.89573e-05,0.0700548,1.57076,7.01246e-05,-0.0159684
1671552312601988114,-3.89573e-05,0.0728314,1.57078,7.01246e-05,-0.0159684
1671552312645857253,-3.89573e-05,0.0832933,1.57124,7.01246e-05,-0.0159684
1671552312666061131,-3.89573e-05,0.0878339,1.57124,7.01246e-05,-0.0159684
1671552312685007022,-3.89573e-05,0.0920217,1.57124,7.01246e-05,-0.0159684
1671552312729736874,-3.89573e-05,0.0986333,1.57124,7.01246e-05,-0.0159684
1671552312774075293,-3.89573e-05,0.10368,1.57124,-2.19154e-05,-0.0159684
1671552312817445468,-3.89573e-05,0.106211,1.57124,-3.72554e-05,-0.0159646
1671552312817506863,-3.89573e-05,0.109157,1.57124,-3.72554e-05,-0.0159313
1671552312861939649,-3.89573e-05,0.116121,1.57124,-3.72554e-05,-0.015646
1671552312904680855,-3.89573e-05,0.119987,1.57124,-3.72554e-05,-0.0155497
1671552312904762368,-3.89573e-05,0.12376,1.57124,-3.72554e-05,-0.0155311
1671552312905118656,-3.89573e-05,0.12735,1.57124,-3.72554e-05,-0.0154867
1671552312924872540,-3.89573e-05,0.130556,1.57124,-5.25954e-05,-0.0154644
1671552312945873491,-3.89573e-05,0.133409,1.57121,-5.25954e-05,-0.0154607
1671552312989634218,-3.89573e-05,0.138901,1.57118,-5.25954e-05,-0.015457
1671552313033777632,-3.89573e-05,0.145098,1.57116,-5.25954e-05,-0.015457
1671552313077931707,-3.89573e-05,0.152339,1.57115,-5.25954e-05,-0.0153681
1671552313121756585,-3.89573e-05,0.159441,1.57113,-5.25954e-05,-0.0151717
1671552313165870645,-3.89573e-05,0.168262,1.57112,-5.25954e-05,-0.0149457
1671552313184911124,7.06272e-06,0.171146,1.5711,-5.25954e-05,-0.0149457
1671552313205138927,0.000114443,0.174306,1.57093,-5.25954e-05,-0.0149457
1671552313249871766,0.000129783,0.181224,1.57064,-5.25954e-05,-0.0149457
1671552313293782635,0.000129783,0.188372,1.57055,-5.25954e-05,-0.0149457
1671552313337762133,0.000129783,0.194738,1.57055,-5.25954e-05,-0.0149457
1671552313381979947,0.000129783,0.200583,1.57055,-5.25954e-05,-0.0149457
1671552313425258802,0.000129783,0.206673,1.57055,-3.72554e-05,-0.0149235
1671552313425568161,0.000129783,0.209986,1.57055,-2.19154e-05,-0.0147567
1671552313445332366,0.000129783,0.213423,1.57055,-6.57541e-06,-0.0146085
1671552313464863023,0.000129783,0.217058,1.57055,-6.57541e-06,-0.014427
1671552313505597922,0.000129783,0.223762,1.57055,5.47846e-05,-0.0142269
1671552313549888783,0.000129783,0.229867,1.57055,5.47846e-05,-0.0142269
1671552313593828687,0.000129783,0.235896,1.57055,5.47846e-05,-0.0142269
1671552313637608180,0.000129783,0.242338,1.57055,5.47846e-05,-0.0142269
1671552313681736847,0.000129783,0.24918,1.57055,5.47846e-05,-0.0142269
1671552313725939493,0.000129783,0.255761,1.57055,5.47846e-05,-0.0142269
1671552313765985281,0.000129783,0.261851,1.57055,0.000192845,-0.0142269
1671552313766204913,0.000129783,0.264919,1.57055,0.000254205,-0.0142269
1671552313786384025,0.000129783,0.267987,1.57055,0.000254205,-0.0142269
1671552313804800555,0.000129783,0.271208,1.57055,0.000254205,-0.0142269
1671552313845588073,0.000129783,0.278065,1.57069,0.000254205,-0.0141898
1671552313889627292,0.000129783,0.284876,1.57072,0.000254205,-0.0136896
1671552313933864893,0.000129783,0.290997,1.57072,0.000254205,-0.0136526
1671552313977936073,0.000129783,0.297056,1.57073,0.000254205,-0.0136526
1671552314021788433,0.000129783,0.303453,1.57073,0.000254205,-0.0136526
1671552314065086154,0.000129783,0.313777,1.57073,0.000254205,-0.0136526
1671552314084610390,0.000129783,0.317075,1.57073,0.000254205,-0.0136526
1671552314104922632,0.000129783,0.320312,1.57073,0.000254205,-0.0135673
1671552314145761878,0.000129783,0.326202,1.57075,0.000254205,-0.013345
1671552314189745164,0.000129783,0.33243,1.57075,0.000254205,-0.013282
1671552314233816685,0.000129783,0.335713,1.57075,0.000254205,-0.0132635
1671552314233874273,0.000129783,0.339211,1.57075,0.000254205,-0.0132376
1671552314277814498,0.000129783,0.346068,1.57075,0.000254205,-0.0131968
1671552314321879758,0.000129783,0.352526,1.57075,0.000254205,-0.0131783
1671552314365724184,0.000129783,0.361469,1.57075,0.000254205,-0.0131783
1671552314384685164,0.000129783,0.36466,1.57075,0.000254205,-0.0131449
1671552314404301022,0.000129783,0.367881,1.57076,0.000254205,-0.012956
1671552314445473211,0.000129783,0.371225,1.57076,0.000254205,-0.0127559
1671552314485970026,0.000129783,0.381288,1.57076,0.000192845,-0.0126929
1671552314505602955,0.000129783,0.384356,1.57076,0.000177505,-0.0126892
1671552314524913270,0.000129783,0.387424,1.57076,0.000146825,-0.0126892
1671552314566104606,0.000129783,0.39353,1.57076,0.000131485,-0.0126892
1671552314609781749,0.000129783,0.400064,1.57076,0.000131485,-0.0126892
1671552314653819997,0.000129783,0.406937,1.57078,0.000116145,-0.0126892
1671552314697660626,0.000129783,0.413487,1.57078,0.000116145,-0.0126188
1671552314741721948,0.000129783,0.419531,1.57079,0.000100805,-0.0123001
1671552314785722146,0.000129783,0.42556,1.57102,0.000100805,-0.0122705
1671552314826005140,0.000129783,0.432171,1.57119,0.000100805,-0.0122705
1671552314826176451,0.000129783,0.435699,1.57119,0.000100805,-0.0122705
1671552314845494941,0.000129783,0.439166,1.57119,0.000100805,-0.0122705
1671552314864985614,0.000129783,0.442648,1.57119,0.000100805,-0.0122705
1671552314910015480,0.000129783,0.4488,1.57119,0.000100805,-0.0122557
1671552314953992425,8.37628e-05,0.454706,1.57119,0.000100805,-0.0121408
1671552314997721875,8.37628e-05,0.457835,1.57119,0.000100805,-0.0121408
1671552314997843773,8.37628e-05,0.461148,1.57119,0.000100805,-0.012063
1671552315041727173,8.37628e-05,0.467929,1.57119,0.000100805,-0.0119667
1671552315085011962,6.84228e-05,0.474709,1.57119,0.000100805,-0.0117925
1671552315085215283,-8.27729e-06,0.477854,1.57118,8.54647e-05,-0.0116777
1671552315104931619,-2.36173e-05,0.480891,1.57116,8.54647e-05,-0.0115924
1671552315124803957,-2.36173e-05,0.483698,1.57116,8.54647e-05,-0.0115924
1671552315165728615,-3.89573e-05,0.489865,1.57115,8.54647e-05,-0.0115924
1671552315209839070,-3.89573e-05,0.493178,1.57115,8.54647e-05,-0.0115924
1671552315210104908,-3.89573e-05,0.496599,1.57115,8.54647e-05,-0.0115924
1671552315254142978,-3.89573e-05,0.503502,1.57113,8.54647e-05,-0.0115924
1671552315297689056,-3.89573e-05,0.506754,1.57112,8.54647e-05,-0.0115924
1671552315297772302,-3.89573e-05,0.509899,1.57112,5.47846e-05,-0.0115924
1671552315341916951,-3.89573e-05,0.512814,1.5711,-2.19154e-05,-0.0115924
1671552315342013182,-3.89573e-05,0.515882,1.57086,-6.79355e-05,-0.0115924
1671552315386076820,-3.89573e-05,0.522171,1.5707,-9.86155e-05,-0.0115887
1671552315426197070,-3.89573e-05,0.528967,1.57069,-9.86155e-05,-0.0111256
1671552315426479749,-3.89573e-05,0.532311,1.57069,-9.86155e-05,-0.0109959
1671552315445444838,-3.89573e-05,0.53567,1.57069,-9.86155e-05,-0.0109181
1671552315464890046,-3.89573e-05,0.538892,1.57069,-9.86155e-05,-0.0108588
1671552315505569995,-3.89573e-05,0.541929,1.57069,-9.86155e-05,-0.0108588
1671552315546783002,-3.89573e-05,0.55101,1.57069,-9.86155e-05,-0.0108588
1671552315565000250,-3.89573e-05,0.554232,1.57069,-9.86155e-05,-0.0108588
1671552315585494944,-3.89573e-05,0.557591,1.57069,-9.86155e-05,-0.0108588
1671552315630148557,-3.89573e-05,0.564494,1.57069,-9.86155e-05,-0.0108588
1671552315674045854,-3.89573e-05,0.570968,1.57069,-8.32755e-05,-0.0108588
1671552315717822924,-3.89573e-05,0.576812,1.57069,-8.32755e-05,-0.0108588
1671552315761963066,-3.89573e-05,0.582963,1.57069,-8.32755e-05,-0.0108588
1671552315805631523,-3.89573e-05,0.589882,1.57069,-8.32755e-05,-0.0105364
1671552315845644833,-3.89573e-05,0.600068,1.57069,-6.79355e-05,-0.0105179
1671552315865453803,-3.89573e-05,0.60312,1.57069,-6.79355e-05,-0.0105179
1671552315886034358,-3.89573e-05,0.605958,1.57069,-6.79355e-05,-0.0105179
1671552315929880277,-3.89573e-05,0.611772,1.57069,-6.79355e-05,-0.0103993
1671552315973664752,-3.89573e-05,0.618276,1.57069,-6.79355e-05,-0.010114
1671552316017681452,-3.89573e-05,0.625333,1.57069,-5.25954e-05,-0.0100696
1671552316061599338,-3.89573e-05,0.632174,1.57069,2.41046e-05,-0.0100251
1671552316105676393,-3.89573e-05,0.640964,1.57069,3.94446e-05,-0.00996211
1671552316125125639,-3.89573e-05,0.643909,1.57069,5.47846e-05,-0.00996211
1671552316144869427,-3.89573e-05,0.6471,1.57069,5.47846e-05,-0.00996211
1671552316185547964,-3.89573e-05,0.65049,1.57069,5.47846e-05,-0.00996211
1671552316225492476,-2.36173e-05,0.657516,1.57069,7.01246e-05,-0.00996211
1671552316225532441,7.06272e-06,0.661121,1.57069,7.01246e-05,-0.0099547
1671552316245534693,7.06272e-06,0.664342,1.57069,8.54647e-05,-0.0098139
1671552316265231103,2.24027e-05,0.667272,1.57069,8.54647e-05,-0.009599
1671552316309890648,8.37628e-05,0.672994,1.57069,8.54647e-05,-0.00952119
1671552316353814515,9.91028e-05,0.679084,1.57069,8.54647e-05,-0.00948784
1671552316397635680,0.000114443,0.685941,1.57069,8.54647e-05,-0.0094582
1671552316441644396,0.000114443,0.693059,1.57069,0.000131485,-0.00942114
1671552316485656759,0.000114443,0.699287,1.57069,0.000208185,-0.00939891
1671552316525776991,0.000114443,0.702017,1.57069,0.000238865,-0.00938409
1671552316525921141,0.000114443,0.705024,1.57069,0.000254205,-0.00936186
1671552316526192539,0.000114443,0.708031,1.57069,0.000254205,-0.00935815
1671552316544767247,0.000114443,0.711252,1.57072,0.000254205,-0.00935815
1671552316564566188,0.000114443,0.714734,1.57073,0.000254205,-0.00935445
1671552316605748008,0.000114443,0.721837,1.57075,0.000254205,-0.00916918
1671552316649694338,0.000114443,0.728402,1.57075,0.000254205,-0.00897651
1671552316693776682,0.000114443,0.734063,1.57075,0.000254205,-0.00895428
1671552316737729042,0.000114443,0.739968,1.57076,0.000254205,-0.00895428
1671552316781901435,0.000114443,0.746795,1.57076,0.000254205,-0.00895428
1671552316825681412,0.000114443,0.750492,1.57076,0.000254205,-0.00895428
1671552316825988387,0.000114443,0.757487,1.57076,0.000254205,-0.00880977
1671552316844524994,0.000114443,0.760493,1.57076,0.000254205,-0.00872826
1671552316864945380,0.000114443,0.763301,1.57076,0.000254205,-0.00863933
1671552316905655877,0.000114443,0.7689,1.57076,0.000254205,-0.00842443
1671552316949936442,0.000114443,0.775343,1.57076,0.000254205,-0.0084096
1671552316993779268,0.000114443,0.782736,1.57078,0.000254205,-0.0084096
1671552317037573343,0.000114443,0.786341,1.57078,0.000254205,-0.0084096
1671552317037682487,0.000114443,0.789624,1.57078,0.000254205,-0.0084096
1671552317082073621,0.000114443,0.795315,1.57078,0.000254205,-0.0084096
1671552317124874466,0.000114443,0.800792,1.57078,0.000131485,-0.0084096
1671552317125041669,0.000114443,0.803936,1.57078,5.47846e-05,-0.0084096
1671552317144531251,0.000114443,0.807311,1.57078,-3.72554e-05,-0.0084096
1671552317164518776,0.000114443,0.810855,1.57078,-8.32755e-05,-0.00831327
1671552317205280951,0.000114443,0.81472,1.57078,-9.86155e-05,-0.00824287
1671552317245657595,0.000114443,0.821593,1.57078,-9.86155e-05,-0.00802426
1671552317245812856,0.000114443,0.824523,1.57078,-9.86155e-05,-0.0079872
1671552317265071746,0.000114443,0.82733,1.57079,-9.86155e-05,-0.00790198
1671552317285765504,0.000114443,0.830183,1.57079,-9.86155e-05,-0.00782788
1671552317329527208,0.000114443,0.836242,1.57079,-9.86155e-05,-0.00780194
1671552317373876514,0.000114443,0.843391,1.57079,-9.86155e-05,-0.00780194
1671552317417683313,0.000114443,0.850509,1.57079,-9.86155e-05,-0.00780194
1671552317461676130,0.000114443,0.856583,1.57089,-9.86155e-05,-0.00780194
1671552317505187035,0.000114443,0.86206,1.57119,-9.86155e-05,-0.00778341
1671552317505239213,0.000114443,0.864928,1.57119,-9.86155e-05,-0.00773525
1671552317524868567,0.000114443,0.868073,1.57119,-9.86155e-05,-0.00758704
1671552317546019322,0.000114443,0.871632,1.57119,-9.86155e-05,-0.007424
1671552317589846970,0.000114443,0.87901,1.57119,-9.86155e-05,-0.00736472
1671552317633774024,0.000114443,0.885775,1.57119,-9.86155e-05,-0.00736472
1671552317677674399,0.000114443,0.891298,1.57119,-9.86155e-05,-0.00736472
1671552317721922124,0.000114443,0.896866,1.57119,-9.86155e-05,-0.00736472
1671552317765974342,0.000114443,0.907604,1.57118,-9.86155e-05,-0.0072091
1671552317786175057,0.000114443,0.911286,1.57116,-8.32755e-05,-0.00712388
1671552317805700977,0.000114443,0.914768,1.57116,-8.32755e-05,-0.007072
1671552317849572488,0.000114443,0.92052,1.57113,-8.32755e-05,-0.00705718
1671552317893695539,8.37628e-05,0.925813,1.5711,-8.32755e-05,-0.00705348
1671552317937698075,-8.27729e-06,0.932041,1.57075,-8.32755e-05,-0.00705348
1671552317981698467,-2.36173e-05,0.939481,1.57075,-6.79355e-05,-0.00690156
1671552318025929161,-3.89573e-05,0.949835,1.57075,2.41046e-05,-0.00660884
1671552318045464669,-3.89573e-05,0.952704,1.57075,2.41046e-05,-0.00652733
1671552318064783893,-3.89573e-05,0.95548,1.57075,3.94446e-05,-0.00652362
1671552318105502127,-3.89573e-05,0.958027,1.57075,3.94446e-05,-0.00652362
1671552318105657177,-3.89573e-05,0.961079,1.57075,3.94446e-05,-0.00652362
1671552318150109437,-3.89573e-05,0.967936,1.57075,3.94446e-05,-0.00652362
1671552318193572333,-3.89573e-05,0.975269,1.57075,5.47846e-05,-0.00652362
1671552318237673876,-3.89573e-05,0.981972,1.57075,5.47846e-05,-0.00652362
1671552318282260136,-3.89573e-05,0.987173,1.57075,5.47846e-05,-0.00652362
1671552318326911729,-3.89573e-05,0.989781,1.57075,5.47846e-05,-0.00647916
1671552318327731284,-3.89573e-05,0.99291,1.57075,5.47846e-05,-0.00639764
1671552318328142595,-3.89573e-05,0.996269,1.57075,5.47846e-05,-0.00630501
1671552318345320507,-3.89573e-05,0.999752,1.57075,5.47846e-05,-0.00616051
1671552318365331737,-3.89573e-05,1.00357,1.57075,5.47846e-05,-0.00606046
1671552318409798755,-3.89573e-05,1.00748,1.57075,5.47846e-05,-0.00599377
1671552318409871651,-3.89573e-05,1.01104,1.57075,5.47846e-05,-0.00592337
1671552318453720770,-3.89573e-05,1.01686,1.57075,5.47846e-05,-0.00591596
1671552318497724800,-3.89573e-05,1.02222,1.57075,5.47846e-05,-0.00591596
1671552318541898979,-3.89573e-05,1.0252,1.57075,5.47846e-05,-0.00591596
1671552318541957478,-3.89573e-05,1.02856,1.57075,5.47846e-05,-0.00591596
1671552318585687735,-3.89573e-05,1.03598,1.57075,5.47846e-05,-0.00591596
1671552318625584961,-3.89573e-05,1.04293,1.57075,5.47846e-05,-0.00584185
1671552318625833477,-3.89573e-05,1.04591,1.57075,7.01246e-05,-0.00575663
1671552318645433236,-3.89573e-05,1.04869,1.57075,7.01246e-05,-0.0056603
1671552318665174851,-3.89573e-05,1.05122,1.57075,7.01246e-05,-0.00551579
1671552318709677876,-3.89573e-05,1.05702,1.57075,7.01246e-05,-0.00540093
1671552318753963693,-3.89573e-05,1.06419,1.57075,0.000208185,-0.00539722
1671552318797647133,-3.89573e-05,1.07153,1.57075,0.000254205,-0.00539722
1671552318841687691,-3.89573e-05,1.07777,1.57075,0.000254205,-0.00539722
1671552318885660472,-3.89573e-05,1.08335,1.57075,0.000254205,-0.00539722
1671552318885761251,-3.89573e-05,1.08628,1.57075,0.000254205,-0.0053787
1671552318905431011,-3.89573e-05,1.08943,1.57075,0.000254205,-0.00533794
1671552318924307115,-3.89573e-05,1.09293,1.57075,0.000254205,-0.00528977
1671552318965608482,-3.89573e-05,1.09652,1.57075,0.000254205,-0.00522307
1671552318965736932,-3.89573e-05,1.10018,1.57075,0.000254205,-0.00496741
1671552319009752303,-3.89573e-05,1.10362,1.57075,0.000254205,-0.00475992
1671552319009865465,-3.89573e-05,1.10673,1.57075,0.000254205,-0.0047488
1671552319053962170,-3.89573e-05,1.11238,1.57075,0.000254205,-0.0047488
1671552319097960560,-3.89573e-05,1.11827,1.57075,0.000254205,-0.0047488
1671552319141816884,-3.89573e-05,1.12479,1.57075,0.000254205,-0.0047488
1671552319185580565,-3.89573e-05,1.12847,1.57075,0.000254205,-0.0047488
