timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671553754.5947475,0.03038587883435389,8.37628e-05,0.09827445206341114,0.0700088,-0.032462023245998915,1.57086,0.0023780377933597754,0.000806445,-0.0024676236969064184,-0.00716463,1
1671553754.6143575,0.03031330944069313,8.37628e-05,0.09825758222159242,0.0700088,-0.03238893308990973,1.57086,0.002403074862301303,0.000806445,-0.0024603675972096643,-0.00716463,1
1671553754.6338348,0.0304920715013649,8.37628e-05,0.09822137916737245,0.0700088,-0.03256335197055198,1.57086,0.0023884952639765616,0.000806445,-0.002407620279045135,-0.00716463,1
1671553754.6777747,0.030735413089727374,8.37628e-05,0.09821338946512265,0.0700088,-0.0328544198640576,1.57086,0.002349349308673443,0.000806445,-0.002417635107910774,-0.00716463,1
1671553754.7218924,0.03130606666534607,8.37628e-05,0.09827484669195397,0.0700088,-0.03345592135625235,1.57086,0.0023062904058731037,0.000806445,-0.0023976481707200614,-0.00716463,1
1671553754.7659585,0.031529334788901894,8.37628e-05,0.09823693139853933,0.0699935,-0.033626662385448855,1.57086,0.0023434212803580775,0.000806445,-0.0024073956717157443,-0.00716463,1
1671553754.8097339,0.030708473434043575,8.37628e-05,0.09815277214793709,0.0699781,-0.03264295136802446,1.57086,0.0022243051014691814,0.000729745,-0.002403362655568477,-0.00716463,1
1671553754.8098,0.030133907811192812,8.37628e-05,0.09812616513219435,0.0699474,-0.03221974487613361,1.57086,0.0022508786512836607,0.000683725,-0.0025462148619277733,-0.00716463,1
1671553754.8538191,0.031042633898853023,8.37628e-05,0.09823299742351327,0.0699168,-0.033396600625415974,1.57086,0.002263823617280996,0.000653045,-0.0022758380765429747,-0.00716463,1
1671553754.894679,0.030651317702047164,-3.89573e-05,0.0982928864291142,0.0699168,-0.03308259837897695,1.57086,0.0021753671705114163,0.000637705,-0.002507770394785333,-0.00716463,1
1671553754.8949678,0.03124370452866555,-5.42973e-05,0.09827936251814899,0.0699168,-0.03365218295623142,1.57086,0.002188925272090761,0.000637705,-0.002493379514069048,-0.00716463,1
1671553754.915033,0.03003472866328023,-5.42973e-05,0.09830255067714758,0.0699014,-0.03247279609787255,1.57086,0.0021400222426134633,0.000637705,-0.002473144300874058,-0.00716463,1
1671553754.934166,0.03039388678114655,-5.42973e-05,0.09827753809178139,0.0698861,-0.03280623577577155,1.57086,0.0021328696664936935,0.000637705,-0.002357870071965456,-0.00716463,1
1671553754.9776826,0.030756724781023148,-5.42973e-05,0.09828610975756308,0.0698861,-0.0331331369172111,1.57086,0.0021115773920124398,0.000637705,-0.0023486747777609006,-0.00716463,1
1671553754.9780583,0.030711115025591547,-5.42973e-05,0.09827033308706376,0.0698861,-0.033067781663132116,1.57086,0.0021115773920124398,0.000637705,-0.0023486747777609006,-0.00716463,1
1671553755.0215771,0.03159526511214339,-5.42973e-05,0.09834149615177563,0.0698861,-0.033910837249055734,1.57086,0.0020647381830623335,0.000622365,-0.002313672759721967,-0.00716463,1
1671553755.065601,0.030217152873144512,-5.42973e-05,0.09837472572415056,0.0698861,-0.03252077326708014,1.57086,0.0020173820155832897,0.000607025,-0.0022818384667008425,-0.00716463,1
1671553755.1096249,0.03064730210994269,-5.42973e-05,0.09839411005400832,0.0698861,-0.032987936720543475,1.57086,0.001980122557755329,0.000607025,-0.0023089009620660653,-0.00716463,1
1671553755.1539292,0.030348797731032818,-5.42973e-05,0.09828887279351912,0.0699014,-0.032673527803944856,1.57086,0.001908448012561321,0.000468965,-0.0021774592309900726,-0.00716463,1
1671553755.1954358,0.030845267031541564,-5.42973e-05,0.098371154030474,0.0699014,-0.0330902434580987,1.57086,0.0018920631761062288,0.000407605,-0.002193838841972909,-0.00716463,1
1671553755.1956732,0.031114236779603014,-5.42973e-05,0.09836092723336226,0.0699014,-0.03334659662085227,1.57086,0.0019023053466851938,0.000407605,-0.00218500212442172,-0.00716463,1
1671553755.2150059,0.03116346738472884,-5.42973e-05,0.09835761078557963,0.0699014,-0.03338165712288232,1.57086,0.0019287520218652786,0.000392265,-0.002127836483561127,-0.00716463,1
1671553755.2344096,0.031745523870425486,-5.42973e-05,0.09841652710628586,0.0699014,-0.03394914969614299,1.57086,0.0019162636724729509,0.000392265,-0.002247137826371875,-0.00716463,1
1671553755.2778914,0.03220730981303573,-5.42973e-05,0.09837623756233717,0.0699168,-0.0344466417533557,1.57086,0.0019170127063255378,0.000392265,-0.0023163540138238605,-0.00716463,1
1671553755.321914,0.032249066247421736,-5.42973e-05,0.0982900677765877,0.0699168,-0.034452839185795926,1.57086,0.001966401974197978,0.000392265,-0.0022254463583763194,-0.00716463,1
1671553755.3656044,0.0320796716430115,-5.42973e-05,0.09836315262698234,0.0699321,-0.034308903712248554,1.57086,0.0019610204244705264,0.000392265,-0.0021920720575103465,-0.00716463,1
1671553755.4098375,0.03204431476312271,-5.42973e-05,0.09839723379876504,0.0699474,-0.03425535940595237,1.57086,0.0018863257396610092,0.000392265,-0.0022938397614390674,-0.00716463,1
1671553755.4538794,0.03137313022757157,-5.42973e-05,0.09846123808663611,0.0700088,-0.03351735542076357,1.57086,0.0019811222753882626,0.000392265,-0.0021516694506996054,-0.00716463,1
1671553755.4950435,0.03098781695377582,-5.42973e-05,0.0984993548801866,0.0700548,-0.033137564208794934,1.57086,0.0019505710794018682,0.000392265,-0.0021875240667700007,-0.00716463,1
1671553755.4950855,0.030906914484191427,-5.42973e-05,0.0985302026727445,0.0700702,-0.03305638869154924,1.57086,0.0019505710794018682,0.000392265,-0.0021875240667700007,-0.00716463,1
1671553755.5153122,0.0311936896587609,-5.42973e-05,0.09852986839455681,0.0700855,-0.0333274146782025,1.57086,0.0018430730689483696,0.000392265,-0.0021881576699138336,-0.00716463,1
1671553755.5338938,0.03157381345910513,-5.42973e-05,0.09849101381532457,0.0700855,-0.03371858114752633,1.57086,0.0018718759462534485,0.000392265,-0.0021890571522079206,-0.00716463,1
1671553755.5776048,0.03209191071754676,-5.42973e-05,0.09849254226321778,0.0700855,-0.03416224670515225,1.57086,0.001970769572397373,0.000392265,-0.0021243688306151073,-0.00716463,1
1671553755.5777183,0.03227538550202422,-5.42973e-05,0.09843656168815246,0.0700855,-0.03435703813562668,1.57086,0.001970769572397373,0.000392265,-0.0021243688306151073,-0.00716463,1
1671553755.6216888,0.03216551112745423,-5.42973e-05,0.09843096903614765,0.0700855,-0.03430479143428676,1.57086,0.0019618703952457867,0.000392265,-0.002185911467266864,-0.00716463,1
1671553755.6658933,0.03161365294791958,-5.42973e-05,0.09844195890301011,0.0700855,-0.03377607797018186,1.57086,0.0020212315652345814,0.000392265,-0.002232538756647222,-0.00716463,1
1671553755.7100017,0.031883762550833854,-5.42973e-05,0.09845296201546189,0.0700855,-0.034033706787434274,1.57086,0.001985393217830282,0.000392265,-0.0021861180378366543,-0.00716463,1
1671553755.7536273,0.03217044169305408,-5.42973e-05,0.09844572299823046,0.0700855,-0.03428184144090069,1.57086,0.00197049889488245,0.000392265,-0.0021900687423127545,-0.00716463,1
1671553755.7537642,0.03193867719741786,-5.42973e-05,0.09845347322687126,0.0700855,-0.03403958297441925,1.57086,0.00197049889488245,0.000392265,-0.0021900687423127545,-0.00716463,1
1671553755.7942781,0.031605540930499595,-5.42973e-05,0.09846151464902048,0.0700855,-0.03368776956457263,1.57086,0.0019574061735866633,0.000407605,-0.0021979962305588153,-0.00716463,1
1671553755.7945857,0.0314069646397039,-5.42973e-05,0.09849596208788602,0.0700855,-0.03346527101936718,1.57086,0.0019574061735866633,0.000407605,-0.0021979962305588153,-0.00716463,1
1671553755.8152025,0.031223661475371648,-5.42973e-05,0.09851175442292318,0.0700855,-0.03331433397049345,1.57086,0.00189753958733745,0.000407605,-0.002196177098114937,-0.00716463,1
1671553755.8375056,0.03139080785441149,-5.42973e-05,0.09855653091314126,0.0700855,-0.03350872239101991,1.57086,0.001873145486540351,0.000407605,-0.0021950261773670335,-0.00716463,1
1671553755.881756,0.03139661110715771,-5.42973e-05,0.09860786237806508,0.0700855,-0.03355197241488767,1.57086,0.001932908813324307,0.000407605,-0.0022276995702780024,-0.00716463,1
1671553755.9258647,0.030531736301825138,-5.42973e-05,0.09854632341318542,0.0700855,-0.032725068536033235,1.57086,0.001910076724152466,0.000407605,-0.002274116339819486,-0.00716463,1
1671553755.9259198,0.030646501556630165,-5.42973e-05,0.0985393472020557,0.0700855,-0.03283398860596123,1.57086,0.001910076724152466,0.000407605,-0.002274116339819486,-0.00716463,1
1671553755.9698722,0.030761778030203895,-5.42973e-05,0.09859787780375516,0.0700855,-0.032963372174402684,1.57086,0.0018661987406437693,0.000407605,-0.0022578103475866455,-0.00716463,1
1671553756.0139098,0.030677719447592813,-5.42973e-05,0.09853736668656579,0.0700855,-0.03291404614023081,1.57086,0.0019304554858252342,0.000407605,-0.0023175845256534168,-0.00716463,1
1671553756.0148532,0.03103821673410053,-5.42973e-05,0.09853490379640692,0.0700855,-0.033232743771228805,1.57086,0.0019329394766869684,0.000407605,-0.002281057531891833,-0.00716463,1
1671553756.0542452,0.031095252706598013,-5.42973e-05,0.09851276227445657,0.0700855,-0.03318508753756386,1.57086,0.001963991217130349,0.000407605,-0.002313475993211503,-0.00716463,1
1671553756.0543752,0.03131052953854555,-5.42973e-05,0.09847779425331749,0.0700855,-0.03332994264698952,1.57086,0.001998971446314301,0.000407605,-0.0022464431264050707,-0.00716463,1
1671553756.0548007,0.03120412344103398,7.06272e-06,0.09854712935519078,0.0700855,-0.033213014023571706,1.57086,0.001998971446314301,0.000407605,-0.0022464431264050707,-0.00716463,1
1671553756.0742126,0.03120412344103398,5.30828e-05,0.09854712935519078,0.0700855,-0.033213014023571706,1.57086,0.002038542320841336,0.000407605,-0.002373612301141759,-0.00716463,1
1671553756.0938208,0.0313499770096053,6.84228e-05,0.09851919907151802,0.0700855,-0.03332189067698913,1.57086,0.001998283424799215,0.000407605,-0.0024214873888306647,-0.00716463,1
1671553756.137791,0.03137859122317152,6.84228e-05,0.09848493727043132,0.0700855,-0.033335526282961214,1.57086,0.0019244038235614175,0.000407605,-0.0024350281989710086,-0.00716463,1
1671553756.1818154,0.03098470048491004,6.84228e-05,0.0985168530706135,0.0700855,-0.03294173675684644,1.57086,0.0020129801019038327,0.000407605,-0.002311758236093537,-0.00716463,1
1671553756.2258642,0.03145411498774975,6.84228e-05,0.09855486222792548,0.0700855,-0.033429443729985485,1.57086,0.0020016720262740154,0.000407605,-0.0023115463793936843,-0.00716463,1
1671553756.2700412,0.03081904966051006,6.84228e-05,0.0985055018263798,0.0700855,-0.03282297275992937,1.57086,0.0019513227776443264,0.000407605,-0.002258465666022259,-0.00716463,1
1671553756.2700944,0.03152790767221242,6.84228e-05,0.09828589898218083,0.0700855,-0.033420249439674074,1.57086,0.0019513227776443264,0.000499645,-0.002258465666022259,-0.00716463,1
1671553756.3137717,0.032198520114848535,6.84228e-05,0.09847223263139299,0.0700855,-0.03416668867246215,1.57086,0.0019373634759251804,0.000683725,-0.0022368353670853282,-0.00716463,1
1671553756.3544898,0.03154813011286,8.37628e-05,0.09835430361819382,0.0700855,-0.0335091940410839,1.57086,0.002035207291476444,0.000683725,-0.0024083230830562827,-0.00716463,1
1671553756.3546393,0.030892500468074874,8.37628e-05,0.09842151682486353,0.0700855,-0.0327706210085955,1.57086,0.002035207291476444,0.000683725,-0.0024083230830562827,-0.00716463,1
1671553756.3549402,0.031480456836889395,8.37628e-05,0.09842737484082632,0.0700855,-0.033439183534064644,1.57086,0.002029383993936772,0.000699065,-0.002496904294667602,-0.00716463,1
1671553756.3739963,0.031480456836889395,8.37628e-05,0.09842737484082632,0.0700855,-0.033439183534064644,1.57086,0.0021230115194211334,0.000699065,-0.00229772251064042,-0.00716463,1
1671553756.394031,0.03243739747459347,8.37628e-05,0.09840559057866397,0.0700855,-0.03440626296375532,1.57086,0.002104596607039411,0.000699065,-0.0022258069098884405,-0.00716463,1
1671553756.4377325,0.032878331750938905,8.37628e-05,0.0983950725402552,0.0700855,-0.034888421776288654,1.57086,0.002138502552429591,0.000699065,-0.0024585831777638287,-0.00716463,1
1671553756.481675,0.03265224034607934,8.37628e-05,0.09839384634585668,0.0700855,-0.034641206140984024,1.57086,0.002154630322791072,0.000699065,-0.002541605717740067,-0.00716463,1
1671553756.5257382,0.03243135347524028,8.37628e-05,0.09841069210571447,0.0700855,-0.03440026305214837,1.57086,0.0021069656686455527,0.000699065,-0.00237484394397264,-0.00716463,1
1671553756.5697117,0.03281160758191709,8.37628e-05,0.09833836231359709,0.0700855,-0.034698170930009306,1.57086,0.002120444773000437,0.000699065,-0.002288867681365829,-0.00716463,1
1671553756.6141257,0.032522263981265426,8.37628e-05,0.09832121101981181,0.0700855,-0.03448673060910421,1.57086,0.002126202284184674,0.000699065,-0.002314863114289624,-0.00716463,1
1671553756.6549723,0.03246783137272731,8.37628e-05,0.09833065006079399,0.0700855,-0.03443273131821372,1.57086,0.002110422751466928,0.000699065,-0.002258312098519839,-0.00716463,1
1671553756.6553426,0.032688337576361796,8.37628e-05,0.09830122174039789,0.0700855,-0.034679107484350324,1.57086,0.0021398640838924737,0.000699065,-0.002287054770583336,-0.00716463,1
1671553756.6746936,0.032287581368703966,8.37628e-05,0.09828084307327727,0.0700855,-0.03424764131778153,1.57086,0.0021522576881342864,0.000699065,-0.0022860424772056668,-0.00716463,1
1671553756.6949635,0.032243937739904235,8.37628e-05,0.09827620882625229,0.0700702,-0.03419606516861618,1.57086,0.002179732694292007,0.000699065,-0.0023022523242878013,-0.00716463,1
1671553756.737878,0.03271287232687508,8.37628e-05,0.09824899872004246,0.0700702,-0.03462391274860331,1.57086,0.0021404754073152342,0.000699065,-0.0022499858396735767,-0.00716463,1
1671553756.7816956,0.03252819104654521,8.37628e-05,0.09827401726994899,0.0700548,-0.03444817008147342,1.57086,0.0020805505336996388,0.000699065,-0.0022182638081313173,-0.00716463,1
1671553756.8257542,0.03131922968147009,8.37628e-05,0.09825893133201094,0.0700548,-0.03323414649790927,1.57086,0.002071708817752734,0.000699065,-0.002194790420406415,-0.00716463,1
1671553756.8702967,0.03089541001765894,8.37628e-05,0.09828449542549086,0.0700395,-0.03284289172852278,1.57086,0.0019838015027951396,0.000699065,-0.002192808298340124,-0.00716463,1
1671553756.9137702,0.031644726195161135,8.37628e-05,0.09835322782271952,0.0700395,-0.03359320732408575,1.57086,0.0019525740656094164,0.000699065,-0.002239335416309052,-0.00716463,1
1671553756.9550972,0.03175963586589156,8.37628e-05,0.09830746505308031,0.0700241,-0.03371836005702572,1.57086,0.001910579903596888,0.000699065,-0.0022598214173255955,-0.00716463,1
1671553756.9553638,0.03188548127212146,8.37628e-05,0.09827729450803212,0.0700241,-0.033827671567178814,1.57086,0.001910579903596888,0.000699065,-0.0022598214173255955,-0.00716463,1
1671553756.9739707,0.03178485529226705,8.37628e-05,0.09828370342986208,0.0700088,-0.03376188183707236,1.57086,0.0018935249897474103,0.000699065,-0.0022504447046496744,-0.00716463,1
1671553756.9945116,0.03193426515970502,8.37628e-05,0.09827438612376257,0.0699935,-0.03390668394284001,1.57086,0.0018344578568532538,0.000699065,-0.0022668781601942875,-0.00716463,1
1671553757.0377254,0.03200440074360529,8.37628e-05,0.09820454097144919,0.0699474,-0.03399628810940055,1.57086,0.0018233750618453428,0.000699065,-0.0022937685987679366,-0.00716463,1
1671553757.081947,0.03083529809233333,8.37628e-05,0.09814296532835926,0.0699474,-0.03279377309163084,1.57086,0.001895601769400664,0.000699065,-0.0023230613573989862,-0.00716463,1
1671553757.125944,0.030949987835928405,8.37628e-05,0.09820066689591525,0.0699474,-0.03292074731475032,1.57086,0.001861621222788186,0.000699065,-0.002331787319241468,-0.00716463,1
1671553757.1696904,0.03097155590162394,8.37628e-05,0.09830519736024453,0.0699474,-0.03301313537052409,1.57086,0.0018458124054974822,0.000699065,-0.002311125894691185,-0.00716463,1
1671553757.1699345,0.030988847404774516,8.37628e-05,0.09830709298843944,0.0699474,-0.033016828026840986,1.57086,0.0018439178272697879,0.000699065,-0.0022979349276532474,-0.00716463,1
1671553757.2138965,0.031023420853856596,8.37628e-05,0.09829803092172266,0.0699474,-0.033006046067034,1.57086,0.0017762868560316273,0.000699065,-0.0022981756022933068,-0.00716463,1
1671553757.2554815,0.030258978174595177,8.37628e-05,0.09820083467134444,0.0699474,-0.03216673652861462,1.57086,0.0018545427706545554,0.000699065,-0.002353503705591157,-0.00716463,1
1671553757.2557716,0.02951100364291366,8.37628e-05,0.09823721341925541,0.0699474,-0.03143586148111546,1.57086,0.001818120235911086,0.000607025,-0.0023603148490850727,-0.00716463,1
1671553757.274616,0.030350045169431975,8.37628e-05,0.09805811368597785,0.0699474,-0.032352872475032754,1.57086,0.001768992105406267,0.000607025,-0.001961446761036058,-0.00716463,1
1671553757.2942872,0.030373196203675696,8.37628e-05,0.098214801544416,0.0699474,-0.032301391295219084,1.57086,0.001860267213262668,0.000607025,-0.0022156232157590464,-0.00716463,1
1671553757.3380177,0.030520341902305285,8.37628e-05,0.09820979313212115,0.0699474,-0.03242764385134932,1.57086,0.0018104988876015756,0.000607025,-0.0020996918639865814,-0.00716463,1
1671553757.38204,0.03160010544911374,8.37628e-05,0.09816453454404574,0.0699474,-0.03358012509891482,1.57086,0.0017794605383671025,0.000607025,-0.0023351278543900125,-0.00716463,1
1671553757.4258063,0.031406040026472785,8.37628e-05,0.09819724818511642,0.0699474,-0.0332561637300988,1.57086,0.001782330715624662,0.000607025,-0.002225034784760872,-0.00716463,1
1671553757.426002,0.031541912421856895,8.37628e-05,0.09820507618113217,0.0699474,-0.03344448802079519,1.57086,0.0017745110274779246,0.000607025,-0.0022792528370249782,-0.00716463,1
1671553757.46994,0.031393881188749514,8.37628e-05,0.09823418624399347,0.0699474,-0.03330155149605027,1.57086,0.001774544494215277,0.000591685,-0.0021724069463845757,-0.00716463,1
1671553757.5137086,0.03180543114892738,8.37628e-05,0.09825694700431215,0.0699474,-0.033693281361593025,1.57086,0.0017677373714810871,0.000591685,-0.002343050761709747,-0.00716463,1
1671553757.5138345,0.032608479874346064,8.37628e-05,0.09824649687641092,0.0699474,-0.03454569501666717,1.57086,0.0017677373714810871,0.000576345,-0.002343050761709747,-0.00716463,1
1671553757.5548632,0.031985679974504966,8.37628e-05,0.09813899467807571,0.0699474,-0.03390554011055543,1.57086,0.0017010075901401907,0.000453625,-0.0022522786588154366,-0.00716463,1
1671553757.555066,0.031640730002639395,8.37628e-05,0.09817497489531643,0.0699474,-0.033459813172422234,1.57086,0.0017010075901401907,0.000438285,-0.0022522786588154366,-0.00716463,1
1671553757.5738592,0.03184843444856558,8.37628e-05,0.09817346362280883,0.0699474,-0.03374390545703988,1.57086,0.0017025314082669285,0.000422945,-0.002331303708279242,-0.00716463,1
1671553757.5943162,0.03180331005085023,8.37628e-05,0.09818030775566668,0.0699474,-0.03372201308659018,1.57086,0.0017183644176970924,0.000422945,-0.002245377151515301,-0.00716463,1
1671553757.6376681,0.03212897358718234,8.37628e-05,0.09815695103107899,0.0699474,-0.03403989341386103,1.57086,0.0017173810567949852,0.000407605,-0.0022474524062105444,-0.00716463,1
1671553757.6819303,0.032101288183090194,8.37628e-05,0.0981898569121247,0.0699474,-0.03401192417503483,1.57086,0.0016329556371521175,0.000407605,-0.002315124880193211,-0.00716463,1
1671553757.7258615,0.032495213302086406,8.37628e-05,0.09822974054422125,0.0699474,-0.034424321592329006,1.57086,0.0016269367609914093,0.000407605,-0.0023799834506675966,-0.00716463,1
1671553757.725917,0.03216212124257044,8.37628e-05,0.09820781962060081,0.0699474,-0.034058505029686215,1.57086,0.0016269367609914093,0.000407605,-0.0023799834506675966,-0.00716463,1
1671553757.7702558,0.03247439307711748,8.37628e-05,0.09815324965121264,0.0699474,-0.034409218653047406,1.57086,0.001594871586314967,0.000407605,-0.0023866826175054675,-0.00716463,1
1671553757.8135705,0.03319015809658467,8.37628e-05,0.09815442280340571,0.0699474,-0.03515657091825513,1.57086,0.0016030214300344937,0.000407605,-0.00241574632362342,-0.00716463,1
1671553757.8137286,0.03290088799932483,8.37628e-05,0.09814198285493536,0.0699474,-0.03483759514689743,1.57086,0.001615443566211568,0.000407605,-0.002382171379074169,-0.00716463,1
1671553757.8561075,0.03231630936259527,8.37628e-05,0.09813252861492752,0.0699474,-0.03425768931818866,1.57086,0.0015678415714157838,0.000407605,-0.002419632864591633,-0.00716463,1
1671553757.8563244,0.03199489756695427,8.37628e-05,0.09815463037616172,0.0699474,-0.03394510868360311,1.57086,0.0015457204316635562,0.000407605,-0.002424102394032983,-0.00716463,1
1671553757.8744102,0.03198977938207485,8.37628e-05,0.09811694772147882,0.0699474,-0.03391258692215959,1.57086,0.0015457204316635562,0.000407605,-0.002424102394032983,-0.00716463,1
1671553757.89382,0.03181869139493038,8.37628e-05,0.09812446152038419,0.0699474,-0.033731527244373956,1.57086,0.001612332678806398,0.000407605,-0.0023514453110669653,-0.00716463,1
1671553757.9378567,0.031822135509642975,8.37628e-05,0.09821413713952065,0.0699474,-0.03364941176510354,1.57086,0.0015655554944997636,0.000407605,-0.0023196466854924097,-0.00716463,1
1671553757.9820242,0.03268297724400617,8.37628e-05,0.09819010675978111,0.0699474,-0.034537389647261815,1.57086,0.0016187447149000125,0.000407605,-0.002343153551058846,-0.00716463,1
1671553758.025564,0.03257182715738916,8.37628e-05,0.0982278574326448,0.0699474,-0.03442696049423469,1.57086,0.0015951484316466744,0.000407605,-0.0023621338671092145,-0.00716463,1
1671553758.0257483,0.03244888419733912,8.37628e-05,0.09823433331015118,0.0699474,-0.03426229384008709,1.57086,0.0015951484316466744,0.000407605,-0.0023621338671092145,-0.00716463,1
1671553758.0696766,0.032873507565751504,8.37628e-05,0.09822308909778411,0.0699474,-0.034703201642591636,1.57086,0.0015550915043612262,0.000407605,-0.0023277744055857997,-0.00716463,1
1671553758.1153562,0.033307246048352175,8.37628e-05,0.09825693585952987,0.0699474,-0.03513634445995162,1.57086,0.0015225461639581674,0.000407605,-0.0023322430011830683,-0.00716463,1
1671553758.1546488,0.03376056679378935,8.37628e-05,0.09823168101021161,0.0699474,-0.03561768609923965,1.57086,0.0014772557045978996,0.000407605,-0.0023376204224290716,-0.00716463,1
1671553758.1549008,0.033620047495455885,8.37628e-05,0.09825133140176012,0.0699474,-0.03544958063960081,1.57086,0.0014772557045978996,0.000407605,-0.0023376204224290716,-0.00716463,1
1671553758.1744215,0.03361273098976908,8.37628e-05,0.09823821318074306,0.0699474,-0.03549327663428248,1.57086,0.0014751078603423976,0.000407605,-0.002346067145062299,-0.00716463,1
1671553758.1956418,0.03380027036834054,8.37628e-05,0.09825822685031724,0.0699474,-0.03571091175539107,1.57086,0.0014829235223932397,0.000407605,-0.002349521597557289,-0.00716463,1
1671553758.2376797,0.03394129215345713,8.37628e-05,0.0983957271893727,0.0699474,-0.035871065017321034,1.57086,0.0014441013713584912,0.000407605,-0.002358415172447565,-0.00716463,1
1671553758.2826831,0.03430424691020936,8.37628e-05,0.09852670741965619,0.0699474,-0.036226402725726546,1.57086,0.0015148064628610815,0.000407605,-0.002365720447976376,-0.00716463,1
1671553758.2835264,0.03244180061862541,8.37628e-05,0.09828923567093616,0.0699781,-0.03432776540505466,1.57086,0.0015148064628610815,0.000407605,-0.002365720447976376,-0.00716463,1
1671553758.3255243,0.03331705628361569,8.37628e-05,0.09859691786263913,0.0699935,-0.03518673461677582,1.57086,0.0012106382948805533,0.000407605,-0.002340580499486451,-0.00716463,1
1671553758.3256078,0.032118721269677165,8.37628e-05,0.09842828489511798,0.0700241,-0.03400701524538762,1.57086,0.0012106382948805533,0.000407605,-0.002340580499486451,-0.00716463,1
1671553758.3693638,0.034725509075657156,8.37628e-05,0.0987633423934504,0.0700395,-0.03670304099764549,1.57086,0.0015365896710391638,0.000407605,-0.002360616978082738,-0.00716463,1
1671553758.3694346,0.029587866895050743,8.37628e-05,0.09849610848426615,0.0700702,-0.03145064079368849,1.57086,0.0015365896710391638,0.000422945,-0.002360616978082738,-0.00716463,1
1671553758.4136033,0.031108883362148985,8.37628e-05,0.09857732988809899,0.0700855,-0.0329946659179393,1.57086,0.0012197043928459256,0.000422945,-0.0018806655489133355,-0.00716463,1
1671553758.4562492,0.03238055121094929,8.37628e-05,0.0986126569269141,0.0700855,-0.0343044021926027,1.57086,0.00142143669553697,0.000422945,-0.002448069171214422,-0.00716463,1
1671553758.4565563,0.032842175499067684,8.37628e-05,0.09869127759783963,0.0700855,-0.0347291945527594,1.57086,0.0013428452142929702,0.000422945,-0.0024179988016818214,-0.00716463,1
1671553758.4746814,0.03370304734004128,8.37628e-05,0.09876175980299161,0.0700855,-0.03553906601275641,1.57086,0.0014413409712459976,0.000422945,-0.0021068322782397332,-0.00716463,1
1671553758.4942348,0.032970996845522654,8.37628e-05,0.09857636094723943,0.0700855,-0.03487756186795018,1.57086,0.0011775365405461088,0.000422945,-0.00230074925237958,-0.00716463,1
