timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671553754.7659585,-0.0019051467741371872,8.37628e-05,0.09811833744769359,0.0699935,-0.0011633511798349139,1.57086,0.002323320643300509,0.000806445,-0.0020437127345916853,-0.00716463,1
1671553754.8097339,-0.002150482049037834,8.37628e-05,0.09803749773485623,0.0699781,-0.000746563905168041,1.57086,0.002218468051112691,0.000729745,-0.0020396242811379405,-0.00716463,1
1671553754.8098,-0.002741163009951999,8.37628e-05,0.09801295939313505,0.0699474,-0.00030721501356325995,1.57086,0.002242973631593393,0.000683725,-0.0021824290621300442,-0.00716463,1
1671553754.8538191,-0.002697516370283867,8.37628e-05,0.09811638714860163,0.0699168,-0.0006317953498227054,1.57086,0.0022511628477856686,0.000653045,-0.0019121138330026502,-0.00716463,1
1671553754.894679,-0.0023036237217056712,-3.89573e-05,0.0981772154360891,0.0699168,-0.0010922077399212703,1.57086,0.0021608396807419237,0.000637705,-0.00214402168387836,-0.00716463,1
1671553754.8949678,-0.0017231413866470903,-5.42973e-05,0.09816162566384269,0.0699168,-0.001649995237360624,1.57086,0.002176462010248916,0.000637705,-0.0021296165899761174,-0.00716463,1
1671553754.915033,-0.0017466831964322044,-5.42973e-05,0.09818895616232033,0.0699014,-0.0016393478618476605,1.57086,0.002129444136917165,0.000637705,-0.0021093946291026694,-0.00716463,1
1671553754.934166,-0.0018891093472856255,-5.42973e-05,0.09816260431800221,0.0698861,-0.0014781624730803092,1.57086,0.0021235657319912424,0.000637705,-0.001994156334626407,-0.00716463,1
1671553754.9776826,-0.0025489087934115924,-5.42973e-05,0.09817019542555684,0.0698861,-0.0007970051424966445,1.57086,0.002099338190776916,0.000637705,-0.0019849789731226125,-0.00716463,1
1671553754.9780583,-0.0025287393882282593,-5.42973e-05,0.09815467799462542,0.0698861,-0.0007964182594269577,1.57086,0.002099338190776916,0.000637705,-0.0019849789731226125,-0.00716463,1
1671553755.0215771,-0.0016693825883903077,-5.42973e-05,0.09822260287061257,0.0698861,-0.0016155054817911104,1.57086,0.0020532472633461923,0.000622365,-0.0019500003519937871,-0.00716463,1
1671553755.065601,-0.0021791041922771394,-5.42973e-05,0.09826057353838746,0.0698861,-0.0010817160628394116,1.57086,0.00200463996346811,0.000607025,-0.00191818555715441,-0.00716463,1
1671553755.1096249,-0.0020375235393185276,-5.42973e-05,0.09827837742742478,0.0698861,-0.0012645328468205137,1.57086,0.0019679901883092542,0.000607025,-0.0019452278162770216,-0.00716463,1
1671553755.1539292,-0.0017312407042190604,-5.42973e-05,0.09817409353019473,0.0699014,-0.001545681117868221,1.57086,0.0019070583470964255,0.000468965,-0.0018137892677302688,-0.00716463,1
1671553755.1954358,-0.001628464785448268,-5.42973e-05,0.09825509765894178,0.0699014,-0.00157485408323909,1.57086,0.0018897614884544657,0.000407605,-0.0018301368025424114,-0.00716463,1
1671553755.1956732,-0.001368041295782283,-5.42973e-05,0.09824393915496994,0.0699014,-0.001822725367408184,1.57086,0.001900934556244519,0.000407605,-0.001821296908613785,-0.00716463,1
1671553755.2150059,-0.0013541770486987794,-5.42973e-05,0.0982405023958076,0.0699014,-0.0018228966254083213,1.57086,0.0019244963382100198,0.000392265,-0.0017641717566641455,-0.00716463,1
1671553755.2344096,-0.0013878385413222884,-5.42973e-05,0.09829710555603347,0.0699014,-0.0017838073790857531,1.57086,0.0019112409720640918,0.000392265,-0.0018834547361521001,-0.00716463,1
1671553755.2778914,-0.0008360390934354977,-5.42973e-05,0.09825509688909646,0.0699168,-0.0023697665216567665,1.57086,0.0019171174812189816,0.000392265,-0.0019526172021741635,-0.00716463,1
1671553755.321914,-0.0016419628537950176,-5.42973e-05,0.09816933647301206,0.0699168,-0.0015397902716972845,1.57086,0.0019647791820064818,0.000392265,-0.00186171626747468,-0.00716463,1
1671553755.3656044,-0.0017406314751438029,-5.42973e-05,0.0982428174609731,0.0699321,-0.0014660325462665339,1.57086,0.0019549564766330797,0.000392265,-0.0018283742582940348,-0.00716463,1
1671553755.4098375,-0.0014789235788029186,-5.42973e-05,0.09827682927553366,0.0699474,-0.0017055537032734222,1.57086,0.0018814019785322554,0.000392265,-0.001930140783965143,-0.00716463,1
1671553755.4538794,-0.0025072586080736076,-5.42973e-05,0.09834327406613524,0.0700088,-0.0006159058559683257,1.57086,0.0019759131499916443,0.000392265,-0.0017879660423101489,-0.00716463,1
1671553755.4950435,-0.0023093933895710055,-5.42973e-05,0.0983827347452642,0.0700548,-0.000811262644939686,1.57086,0.0019448534366654818,0.000392265,-0.001823808192972442,-0.00716463,1
1671553755.4950855,-0.0023086425267867744,-5.42973e-05,0.09841381752921405,0.0700702,-0.0008107627161494846,1.57086,0.0019448534366654818,0.000392265,-0.001823808192972442,-0.00716463,1
1671553755.5153122,-0.0020235722819977003,-5.42973e-05,0.0984124700941006,0.0700855,-0.0010801132311118412,1.57086,0.00183938418591268,0.000392265,-0.001824465779664956,-0.00716463,1
1671553755.5338938,-0.0018235061480919553,-5.42973e-05,0.09837221079715427,0.0700855,-0.0012935335246096608,1.57086,0.0018696593050123713,0.000392265,-0.0018253548297435176,-0.00716463,1
1671553755.5776048,-0.002031577350890118,-5.42973e-05,0.09837198028997597,0.0700855,-0.0010214104822931056,1.57086,0.0019667059477638934,0.000392265,-0.001760665279843624,-0.00716463,1
1671553755.5777183,-0.0020439207791058053,-5.42973e-05,0.0983154080287536,0.0700855,-0.001022813974297704,1.57086,0.0019667059477638934,0.000392265,-0.001760665279843624,-0.00716463,1
1671553755.6216888,-0.002252278595739234,-5.42973e-05,0.09831009736975402,0.0700855,-0.0008733834876137487,1.57086,0.001957423643816313,0.000392265,-0.001822208577068639,-0.00716463,1
1671553755.6658933,-0.0023978078487103217,-5.42973e-05,0.09832316882214025,0.0700855,-0.0007452878867153496,1.57086,0.002015813727582591,0.000392265,-0.001868803834942903,-0.00716463,1
1671553755.7100017,-0.002059572427779176,-5.42973e-05,0.0983332741172341,0.0700855,-0.0010701612532752816,1.57086,0.0019811722261413823,0.000392265,-0.0018223869190100261,-0.00716463,1
1671553755.7536273,-0.0018041783657181695,-5.42973e-05,0.09832494527264989,0.0700855,-0.0012874351778174367,1.57086,0.0019671967106797716,0.000392265,-0.0018263427956349948,-0.00716463,1
1671553755.7537642,-0.0017924527416893743,-5.42973e-05,0.09833354199458526,0.0700855,-0.0012852632077923832,1.57086,0.0019671967106797716,0.000392265,-0.0018263427956349948,-0.00716463,1
1671553755.7942781,-0.0018880989685474306,-5.42973e-05,0.09834288894751929,0.0700855,-0.0011676197858011643,1.57086,0.001954472437219613,0.000407605,-0.0018342612871059566,-0.00716463,1
1671553755.7945857,-0.0018629077431316435,-5.42973e-05,0.09837806544980071,0.0700855,-0.0011659338841704184,1.57086,0.001954472437219613,0.000407605,-0.0018342612871059566,-0.00716463,1
1671553755.8152025,-0.002033965996030728,-5.42973e-05,0.09839447831356318,0.0700855,-0.0010271491057109942,1.57086,0.0018939183236796775,0.000407605,-0.0018324608241217955,-0.00716463,1
1671553755.8375056,-0.001973625958928378,-5.42973e-05,0.09843854136471991,0.0700855,-0.0011165242341764166,1.57086,0.0018690838173924564,0.000407605,-0.0018313136993296458,-0.00716463,1
1671553755.881756,-0.001914691244889504,-5.42973e-05,0.09848961208938638,0.0700855,-0.001212460002287417,1.57086,0.0019275808901180835,0.000407605,-0.001863962786460959,-0.00716463,1
1671553755.9258647,-0.002414463964471492,-5.42973e-05,0.09843122131317925,0.0700855,-0.0007450481592176162,1.57086,0.0019045332633982237,0.000407605,-0.001910370707467266,-0.00716463,1
1671553755.9259198,-0.002409222634139258,-5.42973e-05,0.09842386866505361,0.0700855,-0.0007459541294087843,1.57086,0.0019045332633982237,0.000407605,-0.001910370707467266,-0.00716463,1
1671553755.9698722,-0.0024612907067916735,-5.42973e-05,0.09848189207844979,0.0700855,-0.0007107514541627867,1.57086,0.0018607462745406222,0.000407605,-0.0018940780178427132,-0.00716463,1
1671553756.0139098,-0.0024620352783559845,-5.42973e-05,0.0984217332073067,0.0700855,-0.0007431302413091545,1.57086,0.0019225369835398152,0.000407605,-0.001953853500152293,-0.00716463,1
1671553756.0148532,-0.0021050144811079925,-5.42973e-05,0.09841800014119508,0.0700855,-0.0010584085473087567,1.57086,0.0019262903126298985,0.000407605,-0.0019173326812512014,-0.00716463,1
1671553756.0542452,-0.002069832058938135,-5.42973e-05,0.09839574771630427,0.0700855,-0.000989124353644763,1.57086,0.001955725655587561,0.000407605,-0.0019497638789163956,-0.00716463,1
1671553756.0543752,-0.0018805520738440777,-5.42973e-05,0.09836007929180965,0.0700855,-0.001108175757313843,1.57086,0.0019914050003868155,0.000407605,-0.0018827429224265307,-0.00716463,1
1671553756.0548007,-0.0018690658701972548,7.06272e-06,0.09842971146082316,0.0700855,-0.0011079049260617811,1.57086,0.0019914050003868155,0.000407605,-0.0018827429224265307,-0.00716463,1
1671553756.0742126,-0.0018690658701972548,5.30828e-05,0.09842971146082316,0.0700855,-0.0011079049260617811,1.57086,0.0020290057347703825,0.000407605,-0.0020098771175687713,-0.00716463,1
1671553756.0938208,-0.0019016180815551635,6.84228e-05,0.09840116519129528,0.0700855,-0.001040743851852716,1.57086,0.0019888406114548186,0.000407605,-0.002057770824693375,-0.00716463,1
1671553756.137791,-0.0023886652621956557,6.84228e-05,0.0983668791517939,0.0700855,-0.0005458520595985158,1.57086,0.0019191217117287811,0.000407605,-0.0020713053298714755,-0.00716463,1
1671553756.1818154,-0.00282883407635367,6.84228e-05,0.09840039220341401,0.0700855,-0.00010663111175948718,1.57086,0.002006409843137192,0.000407605,-0.0019480230976663508,-0.00716463,1
1671553756.2258642,-0.00233452650437963,6.84228e-05,0.09843638415416632,0.0700855,-0.0006191081568394264,1.57086,0.0019938737017473613,0.000407605,-0.0019478409627727493,-0.00716463,1
1671553756.2700412,-0.0030929348600625506,6.84228e-05,0.09838940681250256,0.0700855,0.00010930290246426492,1.57086,0.0019363505320018923,0.000407605,-0.0018948552053729634,-0.00716463,1
1671553756.2700944,-0.0029853849993643268,6.84228e-05,0.09816805692231828,0.0700855,0.0001060853836634543,1.57086,0.0019363505320018923,0.000499645,-0.0018948552053729634,-0.00716463,1
1671553756.3137717,-0.0016595786281704337,6.84228e-05,0.09835107228777501,0.0700855,-0.0012873872327500613,1.57086,0.0019209570041910844,0.000683725,-0.0018732537273427408,-0.00716463,1
1671553756.3544898,-0.0028640641202380924,8.37628e-05,0.09823583869233479,0.0700855,-8.288732576943092e-05,1.57086,0.002019893425820429,0.000683725,-0.0020446654353186745,-0.00716463,1
1671553756.3546393,-0.0027772916378562312,8.37628e-05,0.0983055525899625,0.0700855,-7.664659281166371e-05,1.57086,0.002019893425820429,0.000683725,-0.0020446654353186745,-0.00716463,1
1671553756.3549402,-0.002187859836006318,8.37628e-05,0.0983093242052537,0.0700855,-0.0007466718024483857,1.57086,0.002016155378034109,0.000699065,-0.002133193010308307,-0.00716463,1
1671553756.3739963,-0.002187859836006318,8.37628e-05,0.0983093242052537,0.0700855,-0.0007466718024483857,1.57086,0.002110816367220829,0.000699065,-0.0019340205831323732,-0.00716463,1
1671553756.394031,-0.002276999921487728,8.37628e-05,0.09828405780542408,0.0700855,-0.0006823708425096566,1.57086,0.002089399012788054,0.000699065,-0.00186215548720287,-0.00716463,1
1671553756.4377325,-0.0012970206228579033,8.37628e-05,0.09827176101877629,0.0700855,-0.0016958402296664823,1.57086,0.0021233246514471603,0.000699065,-0.0020948677012320475,-0.00716463,1
1671553756.481675,-0.0018685115503866766,8.37628e-05,0.09827133478009505,0.0700855,-0.00110814750124177,1.57086,0.0021403427282145576,0.000699065,-0.0021778557870786286,-0.00716463,1
1671553756.5257382,-0.0023817174331621617,8.37628e-05,0.09828918338835375,0.0700855,-0.0005791443602674721,1.57086,0.002091893725497303,0.000699065,-0.0020111447716265073,-0.00716463,1
1671553756.5697117,-0.001643366067872493,8.37628e-05,0.09821569299463681,0.0700855,-0.0012296433382270465,1.57086,0.002104161819523044,0.000699065,-0.0019252225732705646,-0.00716463,1
1671553756.6141257,-0.002043813793556215,8.37628e-05,0.09819929317952107,0.0700855,-0.000908529072473835,1.57086,0.002109331616782787,0.000699065,-0.0019512161035486217,-0.00716463,1
1671553756.6549723,-0.0028690397201161385,8.37628e-05,0.09820899295075541,0.0700855,-9.472498571252725e-05,1.57086,0.002091923668105754,0.000699065,-0.0018946908420407191,-0.00716463,1
1671553756.6553426,-0.002671348329589563,8.37628e-05,0.09817883887497654,0.0700855,-0.0003184035981884726,1.57086,0.002122089516318893,0.000699065,-0.0019234129349970644,-0.00716463,1
1671553756.6746936,-0.0026385574474217218,8.37628e-05,0.09816002522924815,0.0700855,-0.00031422287210469414,1.57086,0.0021329269975975586,0.000699065,-0.0019224130138009072,-0.00716463,1
1671553756.6949635,-0.0022857719120063986,8.37628e-05,0.09815559940414811,0.0700702,-0.0006534265841150352,1.57086,0.002161063980895948,0.000699065,-0.0019385955826997053,-0.00716463,1
1671553756.737878,-0.0018880121148196081,8.37628e-05,0.09812679814194322,0.0700702,-0.001010966607035991,1.57086,0.002122679885456823,0.000699065,-0.0018863571916908344,-0.00716463,1
1671553756.7816956,-0.0025965632093517595,8.37628e-05,0.09815229258551851,0.0700548,-0.0003189462504825753,1.57086,0.002061377644404079,0.000699065,-0.0018546858792113058,-0.00716463,1
1671553756.8257542,-0.0025942595048937963,8.37628e-05,0.09814160039001939,0.0700548,-0.0002988956456251295,1.57086,0.002053188984841801,0.000699065,-0.0018312098563758562,-0.00716463,1
1671553756.8702967,-0.002923083517177201,8.37628e-05,0.0981686209859676,0.0700395,-1.4310942814045786e-06,1.57086,0.0019638562600705206,0.000699065,-0.0018292578486461242,-0.00716463,1
1671553756.9137702,-0.0029002289968697538,8.37628e-05,0.09823448766428435,0.0700395,-3.602453657044376e-05,1.57086,0.0019326205178243625,0.000699065,-0.0018757919602917085,-0.00716463,1
1671553756.9550972,-0.002803100076462493,8.37628e-05,0.09818837026109535,0.0700241,-0.00014336290266376905,1.57086,0.0018930723918541622,0.000699065,-0.0018962650267429343,-0.00716463,1
1671553756.9553638,-0.00278727354742637,8.37628e-05,0.09815786485722738,0.0700241,-0.00014404461589391016,1.57086,0.0018930723918541622,0.000699065,-0.0018962650267429343,-0.00716463,1
1671553756.9739707,-0.00288261356148318,8.37628e-05,0.09816461745058537,0.0700088,-8.348390498641052e-05,1.57086,0.0018766802331104794,0.000699065,-0.0018868881787820525,-0.00716463,1
1671553756.9945116,-0.002537920683418628,8.37628e-05,0.09815485339485101,0.0699935,-0.00042074434340708415,1.57086,0.0018180714416627395,0.000699065,-0.0019033261126748893,-0.00716463,1
1671553757.0377254,-0.0025821030876455684,8.37628e-05,0.09808473962634769,0.0699474,-0.000397196588483469,1.57086,0.0018065479953469337,0.000699065,-0.0019302324987193822,-0.00716463,1
1671553757.081947,-0.003401617994602307,8.37628e-05,0.09802738369772204,0.0699474,0.0004610772713377168,1.57086,0.0018773919100865315,0.000699065,-0.00195950353163226,-0.00716463,1
1671553757.125944,-0.0037091472522454844,8.37628e-05,0.09808467399906451,0.0699474,0.0007499764804070403,1.57086,0.0018433568251513197,0.000699065,-0.001968249603516721,-0.00716463,1
1671553757.1696904,-0.0036318266236330552,8.37628e-05,0.09818878373905347,0.0699474,0.0006020227095594252,1.57086,0.0018252237529941756,0.000699065,-0.0019476180231711882,-0.00716463,1
1671553757.1699345,-0.0036132481379533773,8.37628e-05,0.09819061511338584,0.0699474,0.0005970322898703304,1.57086,0.0018233934378409447,0.000699065,-0.0019344264841447598,-0.00716463,1
1671553757.2138965,-0.003244613839105227,8.37628e-05,0.09818146752036755,0.0699474,0.00027851294142991473,1.57086,0.0017591243813699625,0.000699065,-0.0019346629602746456,-0.00716463,1
1671553757.2554815,-0.0039033255220222688,8.37628e-05,0.09808721097057943,0.0699474,0.0010142002759102823,1.57086,0.0018455586925331376,0.000699065,-0.001989903613895284,-0.00716463,1
1671553757.2557716,-0.004620429347894186,8.37628e-05,0.09812616455633949,0.0699474,0.0017144201618561992,1.57086,0.0018065637512005505,0.000607025,-0.0019967315516724793,-0.00716463,1
1671553757.274616,-0.00470341350896617,8.37628e-05,0.09794412599191514,0.0699474,0.0017075072381044138,1.57086,0.0017576104350207394,0.000607025,-0.0015979921305191733,-0.00716463,1
1671553757.2942872,-0.004220405918901626,8.37628e-05,0.09810113820176394,0.0699474,0.0013046372121828678,1.57086,0.0018479286567297047,0.000607025,-0.0018520588476307847,-0.00716463,1
1671553757.3380177,-0.0036472089796166338,8.37628e-05,0.09809553128259053,0.0699474,0.0007583840033258829,1.57086,0.0017960995930716708,0.000607025,-0.0017361943968384498,-0.00716463,1
1671553757.38204,-0.0035469542052505823,8.37628e-05,0.09804611544626923,0.0699474,0.0005718398153589511,1.57086,0.001767491436536611,0.000607025,-0.0019715732247800074,-0.00716463,1
1671553757.4258063,-0.004154632623513582,8.37628e-05,0.09807986303115462,0.0699474,0.0013032811715318964,1.57086,0.0017708600263416972,0.000607025,-0.0018614964794715924,-0.00716463,1
1671553757.426002,-0.004013910970753873,8.37628e-05,0.09808719866259592,0.0699474,0.001110144306379702,1.57086,0.0017635325937369359,0.000607025,-0.0019156855016102226,-0.00716463,1
1671553757.46994,-0.003833244556056616,8.37628e-05,0.0981167722627624,0.0699474,0.0009288615795977231,1.57086,0.0017628616674400905,0.000591685,-0.0018088750985933222,-0.00716463,1
1671553757.5137086,-0.002901608253004978,8.37628e-05,0.09813792514912462,0.0699474,2.4249298191881145e-05,1.57086,0.001760256449141607,0.000591685,-0.0019794445956052738,-0.00716463,1
1671553757.5138345,-0.0029550389428899876,8.37628e-05,0.09812447801334945,0.0699474,1.6241647233729335e-05,1.57086,0.001760256449141607,0.000576345,-0.0019794445956052738,-0.00716463,1
1671553757.5548632,-0.004058070436390574,8.37628e-05,0.09801926824236463,0.0699474,0.001130527552613475,1.57086,0.001697600643966984,0.000453625,-0.0018886913638235575,-0.00716463,1
1671553757.555066,-0.003955110941958567,8.37628e-05,0.09805675722207662,0.0699474,0.0011344083743474432,1.57086,0.001697600643966984,0.000438285,-0.0018886913638235575,-0.00716463,1
1671553757.5738592,-0.0037500216853379085,8.37628e-05,0.09805451683815279,0.0699474,0.0008529400365093078,1.57086,0.0016998530909010964,0.000422945,-0.001967676663620534,-0.00716463,1
1671553757.5943162,-0.003804509178634456,8.37628e-05,0.09806152894658285,0.0699474,0.0008840239176022183,1.57086,0.0017154492824628562,0.000422945,-0.001881763518948042,-0.00716463,1
1671553757.6376681,-0.003134388338490997,8.37628e-05,0.09803703136658846,0.0699474,0.0002267184565628596,1.57086,0.001713359841893699,0.000407605,-0.001883858192089563,-0.00716463,1
1671553757.6819303,-0.0036663746602948063,8.37628e-05,0.09806969522068472,0.0699474,0.0007516332760191206,1.57086,0.0016281558642232585,0.000407605,-0.0019515534808696308,-0.00716463,1
1671553757.7258615,-0.0034412067860000706,8.37628e-05,0.09810828386108128,0.0699474,0.0005053354669474484,1.57086,0.0016268144171228895,0.000407605,-0.002016332026319561,-0.00716463,1
1671553757.725917,-0.0034069074199450555,8.37628e-05,0.09808769314449385,0.0699474,0.0005091048025459528,1.57086,0.0016268144171228895,0.000407605,-0.002016332026319561,-0.00716463,1
1671553757.7702558,-0.0032184077781787983,8.37628e-05,0.098032183491713,0.0699474,0.00028076659090520064,1.57086,0.0015958427859056861,0.000407605,-0.002023032326448465,-0.00716463,1
1671553757.8135705,-0.003011149804802074,8.37628e-05,0.09803060192955766,0.0699474,3.471801950240878e-05,1.57086,0.0016015934967418004,0.000407605,-0.002052123572882652,-0.00716463,1
1671553757.8137286,-0.0033076414178711466,8.37628e-05,0.09801920314826562,0.0699474,0.00036087681227259434,1.57086,0.001612974782887483,0.000407605,-0.0020185656675781784,-0.00716463,1
1671553757.8561075,-0.004064836819969272,8.37628e-05,0.09801182626968812,0.0699474,0.0011110365586210079,1.57086,0.001564468078771349,0.000407605,-0.0020560422161065026,-0.00716463,1
1671553757.8563244,-0.004367391816767518,8.37628e-05,0.09803502119701765,0.0699474,0.0014048880641898084,1.57086,0.0015412549696657623,0.000407605,-0.0020605197862810943,-0.00716463,1
1671553757.8744102,-0.004340010832272279,8.37628e-05,0.09799751881764578,0.0699474,0.0014055952834810617,1.57086,0.0015412549696657623,0.000407605,-0.0020605197862810943,-0.00716463,1
1671553757.89382,-0.00441628768838777,8.37628e-05,0.09800576656115191,0.0699474,0.0014931487996063444,1.57086,0.0016077463557125687,0.000407605,-0.0019878541807401883,-0.00716463,1
1671553757.9378567,-0.0041453725206309685,8.37628e-05,0.09809539868565197,0.0699474,0.00131094514063012,1.57086,0.0015597182586008964,0.000407605,-0.001956092705270796,-0.00716463,1
1671553757.9820242,-0.004015407200436686,8.37628e-05,0.09806807907068865,0.0699474,0.0011436522920233187,1.57086,0.0016130808157248926,0.000407605,-0.001979590507330795,-0.00716463,1
1671553758.025564,-0.00426739354782902,8.37628e-05,0.0981062894780924,0.0699474,0.001392670585357999,1.57086,0.0015897715424324482,0.000407605,-0.0019985477518598073,-0.00716463,1
1671553758.0257483,-0.00422496726360496,8.37628e-05,0.09811333516586225,0.0699474,0.0013942504198412456,1.57086,0.0015897715424324482,0.000407605,-0.0019985477518598073,-0.00716463,1
1671553758.0696766,-0.003875586386710313,8.37628e-05,0.09810068435698006,0.0699474,0.0010276091676684777,1.57086,0.0015508387536284551,0.000407605,-0.001964204945027264,-0.00716463,1
1671553758.1153562,-0.0034861931679863924,8.37628e-05,0.09813267728717774,0.0699474,0.0006379614547993031,1.57086,0.0015177341762607577,0.000407605,-0.0019686999084472224,-0.00716463,1
1671553758.1546488,-0.0035172682361274262,8.37628e-05,0.09810579257913711,0.0699474,0.0006342989598953488,1.57086,0.001473902725913685,0.000407605,-0.00197406857328878,-0.00716463,1
1671553758.1549008,-0.003488681483125088,8.37628e-05,0.09812600311830975,0.0699474,0.0006355345676419813,1.57086,0.001473902725913685,0.000407605,-0.00197406857328878,-0.00716463,1
1671553758.1744215,-0.003505818728349655,8.37628e-05,0.09811293438559168,0.0699474,0.0006016448136989738,1.57086,0.001472943714139205,0.000407605,-0.0019825026216845824,-0.00716463,1
1671553758.1956418,-0.0034816334850921744,8.37628e-05,0.09813231706013813,0.0699474,0.0005449532705149556,1.57086,0.0014803472200335091,0.000407605,-0.0019859496271091353,-0.00716463,1
1671553758.2376797,-0.00289222193410812,8.37628e-05,0.09826901422359093,0.0699474,-5.811840765492845e-05,1.57086,0.0014428081846722368,0.000407605,-0.0019948371391574405,-0.00716463,1
1671553758.2826831,-0.0027872837038154913,8.37628e-05,0.09839832194789236,0.0699474,-0.00015999940075413788,1.57086,0.0015119666163994282,0.000407605,-0.0020021187534312855,-0.00716463,1
1671553758.2835264,-0.0027427796394415027,8.37628e-05,0.09816801107205284,0.0699781,-0.0001397125790569392,1.57086,0.0015119666163994282,0.000407605,-0.0020021187534312855,-0.00716463,1
1671553758.3255243,-0.003444422563716881,8.37628e-05,0.0984717842954603,0.0699935,0.0005538503374052523,1.57086,0.0012108688751847406,0.000407605,-0.0019770647080118,-0.00716463,1
1671553758.3256078,-0.0034577291608296245,8.37628e-05,0.09830764440430707,0.0700241,0.0005664628404118701,1.57086,0.0012108688751847406,0.000407605,-0.0019770647080118,-0.00716463,1
1671553758.3693638,-0.0029560267730322195,8.37628e-05,0.09863293856918776,0.0700395,-5.6600618930042404e-05,1.57086,0.001532250691735021,0.000407605,-0.001996957104270487,-0.00716463,1
1671553758.3694346,-0.002816623610244862,8.37628e-05,0.09838484486148553,0.0700702,-4.537781274662958e-06,1.57086,0.001532250691735021,0.000422945,-0.001996957104270487,-0.00716463,1
1671553758.4136033,-0.0036508967568501228,8.37628e-05,0.09845989424279947,0.0700855,0.0007727758632253584,1.57086,0.0012151591371381322,0.000422945,-0.0015172923372134422,-0.00716463,1
