timestamp,POE,AOE,HR,FE,PS
1671553755109624778,-5.42973e-05,0.0698861,1.57086,0.000607025,-0.00716463
1671553755153929312,-5.42973e-05,0.0699014,1.57086,0.000468965,-0.00716463
1671553755195435889,-5.42973e-05,0.0699014,1.57086,0.000407605,-0.00716463
1671553755195673372,-5.42973e-05,0.0699014,1.57086,0.000407605,-0.00716463
1671553755215005980,-5.42973e-05,0.0699014,1.57086,0.000392265,-0.00716463
1671553755234409431,-5.42973e-05,0.0699014,1.57086,0.000392265,-0.00716463
1671553755277891348,-5.42973e-05,0.0699168,1.57086,0.000392265,-0.00716463
1671553755321913825,-5.42973e-05,0.0699168,1.57086,0.000392265,-0.00716463
1671553755365604432,-5.42973e-05,0.0699321,1.57086,0.000392265,-0.00716463
1671553755409837524,-5.42973e-05,0.0699474,1.57086,0.000392265,-0.00716463
1671553755453879257,-5.42973e-05,0.0700088,1.57086,0.000392265,-0.00716463
1671553755495043624,-5.42973e-05,0.0700548,1.57086,0.000392265,-0.00716463
1671553755495085452,-5.42973e-05,0.0700702,1.57086,0.000392265,-0.00716463
1671553755515312211,-5.42973e-05,0.0700855,1.57086,0.000392265,-0.00716463
1671553755533893955,-5.42973e-05,0.0700855,1.57086,0.000392265,-0.00716463
1671553755577604841,-5.42973e-05,0.0700855,1.57086,0.000392265,-0.00716463
1671553755577718243,-5.42973e-05,0.0700855,1.57086,0.000392265,-0.00716463
1671553755621688853,-5.42973e-05,0.0700855,1.57086,0.000392265,-0.00716463
1671553755665893291,-5.42973e-05,0.0700855,1.57086,0.000392265,-0.00716463
1671553755710001779,-5.42973e-05,0.0700855,1.57086,0.000392265,-0.00716463
1671553755753627375,-5.42973e-05,0.0700855,1.57086,0.000392265,-0.00716463
1671553755753764090,-5.42973e-05,0.0700855,1.57086,0.000392265,-0.00716463
1671553755794278091,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553755794585576,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553755815202614,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553755837505483,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553755881756227,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553755925864665,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553755925919678,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553755969872205,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756013909641,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756014853235,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756054245030,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756054375233,-5.42973e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756054800658,7.06272e-06,0.0700855,1.57086,0.000407605,-0.00716463
1671553756074212566,5.30828e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756093820880,6.84228e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756137791012,6.84228e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756181815345,6.84228e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756225864124,6.84228e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756270041292,6.84228e-05,0.0700855,1.57086,0.000407605,-0.00716463
1671553756270094291,6.84228e-05,0.0700855,1.57086,0.000499645,-0.00716463
1671553756313771716,6.84228e-05,0.0700855,1.57086,0.000683725,-0.00716463
1671553756354489910,8.37628e-05,0.0700855,1.57086,0.000683725,-0.00716463
1671553756354639400,8.37628e-05,0.0700855,1.57086,0.000683725,-0.00716463
1671553756354940272,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756373996324,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756394031055,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756437732405,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756481675025,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756525738281,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756569711729,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756614125860,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756654972455,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756655342466,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756674693530,8.37628e-05,0.0700855,1.57086,0.000699065,-0.00716463
1671553756694963380,8.37628e-05,0.0700702,1.57086,0.000699065,-0.00716463
1671553756737877980,8.37628e-05,0.0700702,1.57086,0.000699065,-0.00716463
1671553756781695406,8.37628e-05,0.0700548,1.57086,0.000699065,-0.00716463
1671553756825754023,8.37628e-05,0.0700548,1.57086,0.000699065,-0.00716463
1671553756870296715,8.37628e-05,0.0700395,1.57086,0.000699065,-0.00716463
1671553756913770128,8.37628e-05,0.0700395,1.57086,0.000699065,-0.00716463
1671553756955097030,8.37628e-05,0.0700241,1.57086,0.000699065,-0.00716463
1671553756955363849,8.37628e-05,0.0700241,1.57086,0.000699065,-0.00716463
1671553756973970812,8.37628e-05,0.0700088,1.57086,0.000699065,-0.00716463
1671553756994511639,8.37628e-05,0.0699935,1.57086,0.000699065,-0.00716463
1671553757037725318,8.37628e-05,0.0699474,1.57086,0.000699065,-0.00716463
1671553757081947012,8.37628e-05,0.0699474,1.57086,0.000699065,-0.00716463
1671553757125943766,8.37628e-05,0.0699474,1.57086,0.000699065,-0.00716463
1671553757169690462,8.37628e-05,0.0699474,1.57086,0.000699065,-0.00716463
1671553757169934518,8.37628e-05,0.0699474,1.57086,0.000699065,-0.00716463
1671553757213896426,8.37628e-05,0.0699474,1.57086,0.000699065,-0.00716463
1671553757255481533,8.37628e-05,0.0699474,1.57086,0.000699065,-0.00716463
1671553757255771555,8.37628e-05,0.0699474,1.57086,0.000607025,-0.00716463
1671553757274615973,8.37628e-05,0.0699474,1.57086,0.000607025,-0.00716463
1671553757294287065,8.37628e-05,0.0699474,1.57086,0.000607025,-0.00716463
1671553757338017892,8.37628e-05,0.0699474,1.57086,0.000607025,-0.00716463
1671553757382040023,8.37628e-05,0.0699474,1.57086,0.000607025,-0.00716463
1671553757425806265,8.37628e-05,0.0699474,1.57086,0.000607025,-0.00716463
1671553757426002021,8.37628e-05,0.0699474,1.57086,0.000607025,-0.00716463
1671553757469940035,8.37628e-05,0.0699474,1.57086,0.000591685,-0.00716463
1671553757513708592,8.37628e-05,0.0699474,1.57086,0.000591685,-0.00716463
1671553757513834427,8.37628e-05,0.0699474,1.57086,0.000576345,-0.00716463
1671553757554863154,8.37628e-05,0.0699474,1.57086,0.000453625,-0.00716463
1671553757555066203,8.37628e-05,0.0699474,1.57086,0.000438285,-0.00716463
1671553757573859285,8.37628e-05,0.0699474,1.57086,0.000422945,-0.00716463
1671553757594316186,8.37628e-05,0.0699474,1.57086,0.000422945,-0.00716463
1671553757637668015,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757681930344,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757725861576,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757725917170,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757770255762,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757813570461,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757813728416,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757856107547,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757856324372,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757874410161,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757893820036,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757937856804,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553757982024086,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758025563947,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758025748251,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758069676599,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758115356240,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758154648954,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758154900835,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758174421497,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758195641896,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758237679731,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758282683138,8.37628e-05,0.0699474,1.57086,0.000407605,-0.00716463
1671553758283526394,8.37628e-05,0.0699781,1.57086,0.000407605,-0.00716463
1671553758325524233,8.37628e-05,0.0699935,1.57086,0.000407605,-0.00716463
1671553758325607750,8.37628e-05,0.0700241,1.57086,0.000407605,-0.00716463
1671553758369363665,8.37628e-05,0.0700395,1.57086,0.000407605,-0.00716463
1671553758369434538,8.37628e-05,0.0700702,1.57086,0.000422945,-0.00716463
1671553758413603425,8.37628e-05,0.0700855,1.57086,0.000422945,-0.00716463
1671553758456249466,8.37628e-05,0.0700855,1.57086,0.000422945,-0.00716463
1671553758456556400,8.37628e-05,0.0700855,1.57086,0.000422945,-0.00716463
1671553758474681414,8.37628e-05,0.0700855,1.57086,0.000422945,-0.00716463
1671553758494234998,8.37628e-05,0.0700855,1.57086,0.000422945,-0.00716463
1671553758537969333,8.37628e-05,0.0700855,1.57087,0.000438285,-0.00716463
1671553758581901007,8.37628e-05,0.0700855,1.57087,0.000438285,-0.00716463
1671553758625772028,8.37628e-05,0.0700855,1.57087,0.000438285,-0.00716463
1671553758669847881,8.37628e-05,0.0700855,1.57087,0.000453625,-0.00706089
1671553758713950164,8.37628e-05,0.0700855,1.57087,0.000453625,-0.0067163
1671553758755630560,8.37628e-05,0.0700855,1.57087,0.000453625,-0.00669036
1671553758755896878,8.37628e-05,0.0700855,1.57087,0.000468965,-0.00669036
1671553758774596737,8.37628e-05,0.0700855,1.57087,0.000468965,-0.00669036
1671553758794410146,8.37628e-05,0.0701469,1.57087,0.000468965,-0.00669036
1671553758837812761,8.37628e-05,0.0710826,1.57087,0.000607025,-0.00669036
1671553758837970356,8.37628e-05,0.0729081,1.57087,0.000668385,-0.00669036
1671553758881914283,8.37628e-05,0.0790134,1.57087,0.000699065,-0.00669036
1671553758925792357,8.37628e-05,0.0832472,1.57087,0.000729745,-0.00669036
1671553758925838974,8.37628e-05,0.0876498,1.57087,0.000806445,-0.00669036
1671553758969543533,8.37628e-05,0.0921138,1.57089,0.000806445,-0.00669036
1671553758969686069,8.37628e-05,0.0956726,1.57089,0.000806445,-0.00669036
1671553759013815774,8.37628e-05,0.0986639,1.57089,0.000806445,-0.00669036
1671553759013927032,8.37628e-05,0.101364,1.57089,0.000806445,-0.00669036
1671553759054437274,8.37628e-05,0.103619,1.57089,0.000806445,-0.00669036
1671553759054474363,8.37628e-05,0.106165,1.57089,0.000806445,-0.00669036
1671553759054849555,8.37628e-05,0.109034,1.57089,0.000806445,-0.00669036
1671553759074549553,8.37628e-05,0.112485,1.57089,0.000806445,-0.00669036
1671553759094119618,8.37628e-05,0.115967,1.57089,0.000806445,-0.00669036
1671553759137506036,8.37628e-05,0.119895,1.57089,0.000806445,-0.00669777
1671553759137671074,8.37628e-05,0.123776,1.57089,0.000806445,-0.00669777
1671553759181737642,8.37628e-05,0.130771,1.57089,0.000806445,-0.00669777
1671553759225796626,8.37628e-05,0.136293,1.57089,0.000791105,-0.00669777
1671553759269993498,8.37628e-05,0.141953,1.57089,0.000760425,-0.00669777
1671553759313878487,8.37628e-05,0.148657,1.57089,0.000729745,-0.00649028
1671553759354626953,2.24027e-05,0.156036,1.5709,0.000683725,-0.00603453
1671553759354888793,-3.89573e-05,0.159456,1.5709,0.000637705,-0.00603453
1671553759374576648,-3.89573e-05,0.162509,1.5709,0.000622365,-0.00603453
1671553759394243966,-3.89573e-05,0.165454,1.5709,0.000607025,-0.00603453
1671553759437875160,-5.42973e-05,0.168292,1.5709,0.000607025,-0.00603453
1671553759437926777,-5.42973e-05,0.171192,1.5709,0.000607025,-0.00603453
1671553759481850398,-5.42973e-05,0.177481,1.5709,0.000607025,-0.00603453
1671553759525784418,-5.42973e-05,0.184583,1.5709,0.000591685,-0.0062235
1671553759569846408,-5.42973e-05,0.191609,1.5709,0.000407605,-0.00645693
1671553759613979390,-5.42973e-05,0.197776,1.5709,0.000361585,-0.00649028
1671553759655241216,-5.42973e-05,0.203574,1.5709,0.000346245,-0.00649769
1671553759655544363,-5.42973e-05,0.206796,1.5709,0.000346245,-0.00652733
1671553759674279698,-5.42973e-05,0.210124,1.5709,0.000346245,-0.00652733
1671553759694575941,-5.42973e-05,0.213591,1.5709,0.000346245,-0.00652733
1671553759737755662,-5.42973e-05,0.217166,1.5709,0.000346245,-0.00652733
1671553759737850329,-5.42973e-05,0.220556,1.5709,0.000346245,-0.00652733
1671553759781910886,-5.42973e-05,0.226845,1.57092,0.000346245,-0.00652733
1671553759825847140,-5.42973e-05,0.232812,1.57092,0.000346245,-0.00609381
1671553759869512249,-5.42973e-05,0.235942,1.57092,0.000346245,-0.00573811
1671553759869557824,-5.42973e-05,0.238964,1.57092,0.000346245,-0.00565289
1671553759913756268,-5.42973e-05,0.245805,1.57092,0.000346245,-0.00565289
1671553759954576419,-5.42973e-05,0.249272,1.57092,0.000346245,-0.00565289
1671553759954624639,-5.42973e-05,0.252693,1.57092,0.000346245,-0.00565289
1671553759954840112,-5.42973e-05,0.256068,1.57092,0.000346245,-0.00565289
1671553759974247854,-5.42973e-05,0.259105,1.57092,0.000346245,-0.00565289
1671553759994345085,-5.42973e-05,0.262081,1.57092,0.000346245,-0.00565289
1671553760037693732,-5.42973e-05,0.268202,1.57092,0.000346245,-0.00565289
1671553760081645709,-5.42973e-05,0.274568,1.57092,0.000346245,-0.00595672
1671553760125628703,-5.42973e-05,0.278019,1.57092,0.000346245,-0.00610122
1671553760125723450,-5.42973e-05,0.281486,1.57092,0.000346245,-0.00610122
1671553760170132911,-5.42973e-05,0.287975,1.57092,0.000346245,-0.00610122
1671553760213904329,-5.42973e-05,0.294157,1.57092,0.000346245,-0.00610122
1671553760254809501,-5.42973e-05,0.300247,1.57092,0.000346245,-0.00610122
1671553760255102509,-5.42973e-05,0.303376,1.57092,0.000346245,-0.00610122
1671553760274433158,-5.42973e-05,0.306874,1.57092,0.000346245,-0.00610122
1671553760293728691,-5.42973e-05,0.310387,1.57092,0.000346245,-0.00610122
1671553760337941875,-5.42973e-05,0.317014,1.57092,0.000346245,-0.00597895
1671553760381908489,-5.42973e-05,0.323196,1.57092,0.000346245,-0.00533423
1671553760425682983,7.06272e-06,0.329347,1.57092,0.000346245,-0.00533423
1671553760469633657,5.30828e-05,0.332415,1.57092,0.000346245,-0.00533423
1671553760469797393,6.84228e-05,0.335836,1.57093,0.000346245,-0.00533423
1671553760514005738,8.37628e-05,0.342785,1.57093,0.000346245,-0.00533423
1671553760554468463,8.37628e-05,0.349304,1.57093,0.000346245,-0.00533423
1671553760554784744,8.37628e-05,0.35225,1.57093,0.000346245,-0.00533423
1671553760574313393,8.37628e-05,0.355256,1.57093,0.000346245,-0.00533423
1671553760594189932,8.37628e-05,0.358294,1.57093,0.000346245,-0.00533423
1671553760637842489,8.37628e-05,0.364644,1.57093,0.000346245,-0.00533423
1671553760681799564,8.37628e-05,0.371348,1.57093,0.000346245,-0.00533423
1671553760725742082,8.37628e-05,0.378282,1.57093,0.000392265,-0.00533423
1671553760769668030,8.37628e-05,0.384525,1.57093,0.000407605,-0.00533423
1671553760813916811,8.37628e-05,0.390615,1.57093,0.000422945,-0.00533423
1671553760855147110,8.37628e-05,0.396889,1.57093,0.000453625,-0.00533423
1671553760855425390,8.37628e-05,0.400279,1.57093,0.000453625,-0.00533423
1671553760874590219,8.37628e-05,0.403715,1.57093,0.000453625,-0.00533423
1671553760894050110,8.37628e-05,0.406998,1.57093,0.000468965,-0.00533423
1671553760937727362,8.37628e-05,0.413441,1.57093,0.000468965,-0.00533423
1671553760981868242,8.37628e-05,0.4195,1.57093,0.000468965,-0.00533423
1671553761025653497,8.37628e-05,0.425728,1.57093,0.000468965,-0.00533423
1671553761069808835,8.37628e-05,0.432432,1.57093,0.000468965,-0.00533423
1671553761113885877,8.37628e-05,0.43935,1.57093,0.000468965,-0.00533423
1671553761154580447,8.37628e-05,0.445686,1.57093,0.000468965,-0.00533423
1671553761154762106,8.37628e-05,0.448616,1.57093,0.000468965,-0.00529347
1671553761174216998,8.37628e-05,0.451576,1.57093,0.000468965,-0.00501558
1671553761194493346,8.37628e-05,0.454614,1.57093,0.000468965,-0.00473768
1671553761237683711,8.37628e-05,0.457743,1.57093,0.000468965,-0.00473398
1671553761237732071,8.37628e-05,0.461087,1.57093,0.000468965,-0.00473398
1671553761281831675,8.37628e-05,0.467867,1.57093,0.000468965,-0.00473398
1671553761325775828,8.37628e-05,0.474632,1.57093,0.000468965,-0.00473398
1671553761369683063,8.37628e-05,0.477685,1.57093,0.000468965,-0.00473398
1671553761369848692,8.37628e-05,0.480676,1.57093,0.000468965,-0.00473398
1671553761413954919,8.37628e-05,0.486736,1.57093,0.000468965,-0.00473398
1671553761455439195,8.37628e-05,0.493117,1.57093,0.000468965,-0.00473398
1671553761455748593,8.37628e-05,0.496584,1.57093,0.000468965,-0.00474139
1671553761475284406,8.37628e-05,0.500112,1.57093,0.000468965,-0.00474509
1671553761494429209,8.37628e-05,0.503564,1.57093,0.000468965,-0.0047525
1671553761537950362,8.37628e-05,0.509761,1.57093,0.000468965,-0.0047525
1671553761581824434,8.37628e-05,0.515744,1.57092,0.000468965,-0.0047525
1671553761625806940,8.37628e-05,0.52211,1.57092,0.000468965,-0.0047525
1671553761669534418,8.37628e-05,0.525392,1.57092,0.000468965,-0.0047525
1671553761669708854,8.37628e-05,0.528921,1.57092,0.000468965,-0.0047525
1671553761713943661,8.37628e-05,0.5359,1.57092,0.000468965,-0.0047525
1671553761754381110,8.37628e-05,0.541806,1.57092,0.000453625,-0.0047525
1671553761754631428,8.37628e-05,0.544736,1.57092,0.000453625,-0.0047525
1671553761773992585,8.37628e-05,0.547835,1.57092,0.000453625,-0.0047525
1671553761795265134,8.37628e-05,0.551026,1.57092,0.000453625,-0.0047525
1671553761837742055,8.37628e-05,0.557514,1.57092,0.000453625,-0.0047525
1671553761882050610,8.37628e-05,0.564494,1.57092,0.000407605,-0.0047525
1671553761925654808,8.37628e-05,0.570937,1.5709,0.000392265,-0.0047525
1671553761969786332,8.37628e-05,0.576705,1.5709,0.000361585,-0.00422636
1671553762013980564,8.37628e-05,0.582994,1.5709,0.000315565,-0.00417448
1671553762054900687,8.37628e-05,0.586354,1.5709,0.000315565,-0.00417448
1671553762055141637,8.37628e-05,0.589912,1.5709,0.000300225,-0.00417448
1671553762055493625,8.37628e-05,0.593379,1.5709,0.000300225,-0.00417448
1671553762074438274,8.37628e-05,0.596923,1.5709,0.000300225,-0.00417448
1671553762094173101,8.37628e-05,0.600206,1.5709,0.000300225,-0.00417448
1671553762137759427,8.37628e-05,0.606019,1.5709,0.000300225,-0.00417448
1671553762181718000,8.37628e-05,0.611634,1.5709,0.000300225,-0.00417448
1671553762225682964,8.37628e-05,0.618353,1.5709,0.000300225,-0.00417448
1671553762269723570,8.37628e-05,0.625241,1.5709,0.000300225,-0.00417448
1671553762313609837,8.37628e-05,0.628784,1.5709,0.000300225,-0.00417448
1671553762313752454,8.37628e-05,0.632358,1.5709,0.000300225,-0.00417448
1671553762354828068,8.37628e-05,0.638003,1.5709,0.000300225,-0.00417448
1671553762355139801,8.37628e-05,0.640887,1.5709,0.000300225,-0.00417448
1671553762374635821,8.37628e-05,0.643725,1.5709,0.000300225,-0.00417448
1671553762394520386,8.37628e-05,0.647039,1.5709,0.000300225,-0.00417448
1671553762437543932,8.37628e-05,0.650475,1.5709,0.000300225,-0.00417448
1671553762437704822,8.37628e-05,0.653972,1.5709,0.000300225,-0.00417448
1671553762481716444,8.37628e-05,0.657654,1.5709,0.000300225,-0.00417448
1671553762481809808,8.37628e-05,0.661105,1.5709,0.000300225,-0.00417448
1671553762525752501,8.37628e-05,0.66718,1.5709,0.000300225,-0.00417448
1671553762569643407,8.37628e-05,0.672902,1.5709,0.000300225,-0.00417448
1671553762614093078,-8.27729e-06,0.682474,1.57089,0.000300225,-0.00417448
1671553762634047234,-8.27729e-06,0.686002,1.57089,0.000300225,-0.00417448
1671553762654209939,-2.36173e-05,0.689791,1.57089,0.000300225,-0.00417448
1671553762697760119,-2.36173e-05,0.696219,1.57089,0.000300225,-0.00417448
1671553762741743848,-3.89573e-05,0.701987,1.57089,0.000300225,-0.00407074
1671553762785616009,-3.89573e-05,0.708077,1.57089,0.000300225,-0.00361499
1671553762829621129,-3.89573e-05,0.714749,1.57089,0.000300225,-0.00361499
1671553762873774044,-3.89573e-05,0.721959,1.57089,0.000300225,-0.00361499
1671553762915088174,-3.89573e-05,0.728402,1.57089,0.000300225,-0.00361499
1671553762915436025,-3.89573e-05,0.731133,1.57089,0.000300225,-0.00361499
1671553762934187373,-3.89573e-05,0.733863,1.57089,0.000300225,-0.00361499
1671553762954759253,-3.89573e-05,0.736793,1.57089,0.000300225,-0.00361499
1671553762997967082,-3.89573e-05,0.743282,1.57089,0.000284885,-0.00361499
1671553763041967284,-3.89573e-05,0.750507,1.57089,0.000284885,-0.00361499
1671553763085804151,-3.89573e-05,0.757425,1.57089,0.000284885,-0.00361499
1671553763129736958,-3.89573e-05,0.763163,1.57089,0.000284885,-0.00361499
1671553763173788326,-3.89573e-05,0.768869,1.57089,0.000284885,-0.00361499
1671553763214344090,-3.89573e-05,0.771891,1.57089,0.000284885,-0.00361499
1671553763214379496,-3.89573e-05,0.775327,1.57089,0.000284885,-0.00361499
1671553763214546148,-3.89573e-05,0.778978,1.57089,0.000284885,-0.00361499
1671553763234359982,-3.89573e-05,0.782767,1.57089,0.000284885,-0.00361499
1671553763254442159,-3.89573e-05,0.786341,1.57089,0.000284885,-0.00361499
1671553763297397438,-3.89573e-05,0.792447,1.57089,0.000284885,-0.00361499
1671553763341749678,-3.89573e-05,0.798,1.57089,0.000284885,-0.00361499
1671553763385568912,-3.89573e-05,0.800792,1.57089,0.000284885,-0.00361499
1671553763385682144,-3.89573e-05,0.80386,1.57089,0.000284885,-0.00361499
1671553763429746987,-3.89573e-05,0.810993,1.57087,0.000269545,-0.00361499
1671553763473784099,-3.89573e-05,0.818218,1.57087,0.000269545,-0.00361499
1671553763514568049,-3.89573e-05,0.821439,1.57087,0.000269545,-0.00354088
1671553763514685859,-3.89573e-05,0.824477,1.57087,0.000269545,-0.00320741
1671553763514941477,-3.89573e-05,0.827238,1.57087,0.000269545,-0.0030592
1671553763534655986,-3.89573e-05,0.829999,1.57087,0.000269545,-0.00305549
1671553763554536987,-3.89573e-05,0.83296,1.57087,0.000269545,-0.00305549
1671553763597547369,-3.89573e-05,0.836196,1.57087,0.000254205,-0.00305549
1671553763597691488,-3.89573e-05,0.839694,1.57087,0.000254205,-0.00305549
1671553763641798891,-3.89573e-05,0.843268,1.57087,0.000254205,-0.00305549
1671553763641830961,-3.89573e-05,0.847042,1.57087,0.000254205,-0.00305549
1671553763685605171,-3.89573e-05,0.853715,1.57087,0.000254205,-0.00305549
1671553763729634307,-3.89573e-05,0.856353,1.57087,0.000254205,-0.00305549
1671553763729747409,-3.89573e-05,0.859176,1.57087,0.000254205,-0.00305549
1671553763773928299,-3.89573e-05,0.864805,1.57086,0.000254205,-0.00305549
1671553763814896394,-3.89573e-05,0.867935,1.57086,0.000254205,-0.00305549
1671553763815002001,-3.89573e-05,0.871463,1.57086,0.000254205,-0.00305549
1671553763815409473,-3.89573e-05,0.875313,1.57086,0.000254205,-0.00305549
1671553763834305682,-3.89573e-05,0.87901,1.57084,0.000254205,-0.00305549
1671553763854421672,-3.89573e-05,0.882508,1.57027,0.000238865,-0.00305549
1671553763897805612,-3.89573e-05,0.888506,1.56989,0.000238865,-0.00305549
1671553763941704986,-3.89573e-05,0.893967,1.56987,0.000238865,-0.00305549
1671553763986026760,-3.89573e-05,0.900272,1.56987,0.000238865,-0.00305549
1671553764029656541,-3.89573e-05,0.907558,1.56987,0.000238865,-0.00305549
1671553764073729251,-3.89573e-05,0.91486,1.57,0.000223525,-0.00305549
1671553764115021012,2.24027e-05,0.920505,1.57024,0.000223525,-0.00305549
1671553764115295135,5.30828e-05,0.923282,1.57036,0.000223525,-0.00305549
1671553764134683355,5.30828e-05,0.925859,1.57044,0.000223525,-0.00305549
1671553764154029406,5.30828e-05,0.928804,1.57047,0.000223525,-0.00305549
1671553764198081968,6.84228e-05,0.935584,1.57049,0.000223525,-0.00305549
1671553764241737839,6.84228e-05,0.9433,1.5705,0.000223525,-0.00295916
1671553764285703208,6.84228e-05,0.949758,1.57052,0.000223525,-0.00255158
1671553764329663538,6.84228e-05,0.955281,1.57053,0.000208185,-0.00255158
