timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670930776.967029,-1.2655787519744757,0.00640385,0.10113674090276303,0.0701162,1.201487318136262,1.58043,0.05886537367131587,0.00269327,-0.060383621915635996,-0.00290358,1
1670930776.986666,-1.2655681617208847,0.00640385,0.10112528316251593,0.0701162,1.2012805658807981,1.58043,0.05890053729239043,0.00269327,-0.06065256563942736,-0.00290358,1
1670930777.0326912,-1.2665156410633616,0.00640385,0.10112791076439547,0.0701162,1.2019577925069886,1.58043,0.05896367421385863,0.00269327,-0.06098406979421418,-0.00290358,1
1670930777.0817611,-1.2661166195312934,0.00640385,0.10114353483659984,0.0701162,1.2018223565717112,1.58043,0.05888770823860292,0.00269327,-0.060692567112084435,-0.00290358,1
1670930777.1245465,-1.2660349703322362,0.00640385,0.10115128797658397,0.0701162,1.2014180595811517,1.58043,0.058938492270857505,0.00269327,-0.061093808232569276,-0.00290358,1
1670930777.1246288,-1.2665624785804395,0.00640385,0.10119755296162479,0.0701162,1.2015732010452498,1.58043,0.05897950326549708,0.00269327,-0.061463013639065686,-0.00290358,1
1670930777.1671271,-1.2671595439132584,0.00640385,0.10117904355977717,0.0701162,1.201919379939808,1.58043,0.059024508012219874,0.00269327,-0.06182966925363066,-0.00290358,1
1670930777.1673274,-1.2678102303451972,0.00640385,0.10120614198993291,0.0701162,1.2021809260481877,1.58043,0.059084733535470654,0.00269327,-0.062217075990949736,-0.00290358,1
1670930777.1676984,-1.2678102303451972,0.00640385,0.10120614198993291,0.0701162,1.2021809260481877,1.58043,0.059054573110439386,0.00269327,-0.06220642198246689,-0.00290358,1
1670930777.1869574,-1.267857852665411,0.00640385,0.10119606325273703,0.0701162,1.2021800131449472,1.58043,0.059054573110439386,0.00269327,-0.06220642198246689,-0.00290358,1
1670930777.2068446,-1.268346786830637,0.00640385,0.10121606840266603,0.0701162,1.2023781413074155,1.58043,0.059140024513546406,0.00269327,-0.062390405881119874,-0.00290358,1
1670930777.2483175,-1.268823604725396,0.00640385,0.10120901922681037,0.0701162,1.202622224083543,1.58043,0.059170514325021344,0.00269327,-0.06259824013660695,-0.00290358,1
1670930777.2927403,-1.2694456908153684,0.00640385,0.10121594452462013,0.0701008,1.2030052865806744,1.58043,0.05924335743504393,0.00269327,-0.06291375965941012,-0.00290358,1
1670930777.3365445,-1.2708314958102187,0.00640385,0.10124699838186492,0.0701008,1.2029663079890416,1.58043,0.059356965947832414,0.00269327,-0.06440472146511445,-0.00290358,1
1670930777.3846428,-1.2700470962748818,0.00640385,0.10125563987039922,0.0700855,1.2023331108456365,1.58043,0.059317435986919215,0.00269327,-0.06443984684945957,-0.00290358,1
1670930777.4268517,-1.2708900069961095,0.00640385,0.1012566216113772,0.0700855,1.2026285850442355,1.58043,0.05941252492891235,0.00269327,-0.0652202098538686,-0.00290358,1
1670930777.4269404,-1.2718326182474353,0.00640385,0.10128361110986306,0.0700855,1.2031063568883098,1.58043,0.05950353325311697,0.00269327,-0.06568277797139592,-0.00290358,1
1670930777.4465196,-1.2717862487326697,0.00640385,0.10129691316256163,0.0700855,1.2031100522470959,1.58043,0.05950336219725426,0.00269327,-0.06568570324092944,-0.00290358,1
1670930777.4665365,-1.2722524543031781,0.00640385,0.10127401382120169,0.0700702,1.2031842725044812,1.58043,0.059550688807542114,0.00269327,-0.06611306834806915,-0.00290358,1
1670930777.5086508,-1.2728628132502964,0.00640385,0.10124449570660547,0.0700702,1.203080574769988,1.58043,0.05963458159669866,0.00269327,-0.06676320818551285,-0.00290358,1
1670930777.5528882,-1.2735162655863845,0.00640385,0.10120433819974457,0.0700702,1.203154776155177,1.58043,0.05973705391463909,0.00269327,-0.0674495967158011,-0.00290358,1
1670930777.5529268,-1.2735357875133095,0.00640385,0.10119584649647347,0.0700702,1.202914684228654,1.58043,0.059741762322770876,0.00269327,-0.06771228265769573,-0.00290358,1
1670930777.596846,-1.2733724411165932,0.00640385,0.10114614563602019,0.0700548,1.2026676309614803,1.58043,0.059704629903005055,0.00269327,-0.06799753151163278,-0.00290358,1
1670930777.5970216,-1.2735913360268507,0.00640385,0.10114729365474241,0.0700548,1.2028094785718015,1.58043,0.0597273286351271,0.00269327,-0.06807427167233458,-0.00290358,1
1670930777.644973,-1.2739398377249826,0.00640385,0.101110816031422,0.0700548,1.2029367794694235,1.58043,0.059768278582816796,0.00269327,-0.06828663254131184,-0.00290358,1
1670930777.645231,-1.2739398377249826,0.00640385,0.101110816031422,0.0700395,1.2029367794694235,1.58043,0.05976599705070017,0.00269327,-0.06826185028201144,-0.00290358,1
1670930777.6868167,-1.2750735274111433,0.00640385,0.10112739201250699,0.0700395,1.203311115779199,1.58043,0.05987603327866913,0.00269327,-0.06894420159480638,-0.00290358,1
1670930777.6868682,-1.275187900716718,0.00640385,0.1011642694648754,0.0700395,1.2031247580409832,1.58043,0.05987662670892597,0.00269327,-0.06924363032302601,-0.00290358,1
1670930777.6869342,-1.275187900716718,0.00640385,0.1011642694648754,0.0700395,1.2031247580409832,1.58043,0.0598860638157967,0.00269327,-0.06925597682111508,-0.00290358,1
1670930777.706866,-1.2752016042664682,0.00640385,0.10115152292795596,0.0700395,1.2031231741028479,1.58043,0.0598860638157967,0.00269327,-0.06925597682111508,-0.00290358,1
1670930777.7274895,-1.2756930193020029,0.00640385,0.10108780234173738,0.0700395,1.20328538121474,1.58043,0.05993015739415658,0.00269327,-0.06959703222316432,-0.00290358,1
1670930777.768932,-1.2770141556910912,0.00640385,0.10114654479328143,0.0700395,1.2036423856435705,1.58043,0.06002840583201375,0.00269327,-0.07066883115203179,-0.00290358,1
1670930777.812657,-1.2778599274946474,0.00640385,0.1012293978261005,0.0700395,1.203736045017618,1.58043,0.06009827501886907,0.00269327,-0.07149077256016939,-0.00290358,1
1670930777.856593,-1.2796149422346583,0.00640385,0.10131762078861964,0.0700395,1.203791208886045,1.58043,0.0602700106866138,0.00269327,-0.07321984242949722,-0.00290358,1
1670930777.8566332,-1.2796149422346583,0.00640385,0.10131762078861964,0.0700395,1.203791208886045,1.58043,0.06029487231046431,0.00269327,-0.07323929825781274,-0.00290358,1
1670930777.9008868,-1.2815221664437788,0.00640385,0.10141452757551113,0.0700395,1.2035818483132685,1.58043,0.060381563326272314,0.00269327,-0.07481435173610163,-0.00290358,1
1670930777.944431,-1.282836718670425,0.00640385,0.1014618905153427,0.0700395,1.2031884556416355,1.58043,0.06051747672274444,0.00269327,-0.07645174786525923,-0.00290358,1
1670930777.986763,-1.2843473568305808,0.00640385,0.10157648838548518,0.0700395,1.2030417466989702,1.58043,0.06067565696347209,0.00269327,-0.07811718051921358,-0.00290358,1
1670930777.9870842,-1.2846985228886323,0.00640385,0.10156801912464566,0.0700395,1.2029318275015561,1.58043,0.06071513398411494,0.00269327,-0.07858177331237148,-0.00290358,1
1670930778.007043,-1.2846660094060376,0.00640385,0.10155303211645152,0.0700395,1.2029314264250355,1.58043,0.060691089501161824,0.00269327,-0.07857808359842063,-0.00290358,1
1670930778.027179,-1.2845644949411579,0.00640385,0.10155888335580307,0.0700395,1.2025220852302,1.58043,0.06070983217467173,0.00269327,-0.07897687820192206,-0.00290358,1
1670930778.0685277,-1.2856399037264696,0.00640385,0.10162989445972502,0.0700395,1.2024861689358668,1.58043,0.06082253420134804,0.00269327,-0.08021691461387802,-0.00290358,1
1670930778.0686924,-1.2856399037264696,0.00640385,0.10162989445972502,0.0700395,1.2024861689358668,1.58043,0.060820073307535874,0.00269327,-0.08019096192568965,-0.00290358,1
1670930778.1126225,-1.286911531479384,0.00640385,0.10167601315639598,0.0700395,1.202470345710417,1.58043,0.06097876617987977,0.00269327,-0.08158915144997571,-0.00290358,1
1670930778.1568174,-1.2888848028354232,0.00640385,0.10176619931477897,0.0700241,1.2022433373691546,1.58043,0.061206288438790085,0.00269327,-0.08389735198026066,-0.00290358,1
1670930778.2003984,-1.2896179408353248,0.00640385,0.10177531627984689,0.0700088,1.2014585068257722,1.58043,0.06127091694938484,0.00269327,-0.08534084099528484,-0.00290358,1
1670930778.2447429,-1.2915158935336972,0.00640385,0.10183628525654688,0.0700088,1.2018892726684645,1.58043,0.06147608236753411,0.00269327,-0.08679902558946094,-0.00290358,1
1670930778.2868845,-1.2929917312368544,0.00640385,0.10181872243517975,0.0700088,1.2019833954697827,1.58043,0.06160629237008414,0.00269327,-0.08819572642402196,-0.00290358,1
1670930778.287187,-1.2935903344546784,0.00640385,0.10182662255529847,0.0700088,1.201677650881212,1.58043,0.06166675554294051,0.00269327,-0.08910470474458648,-0.00290358,1
1670930778.3067677,-1.2935114755268595,0.00640385,0.10184165608152282,0.0700088,1.201678832108636,1.58043,0.061677865360693265,0.00269327,-0.0891225931927346,-0.00290358,1
1670930778.3287816,-1.2942279165215012,0.00640385,0.10187598268571665,0.0700088,1.2015061216831173,1.58043,0.06170824777000962,0.00269327,-0.09005468004864846,-0.00290358,1
1670930778.3727148,-1.2963339901248028,0.00640385,0.10193251753165455,0.0699935,1.201866147964435,1.58043,0.061956714785273995,0.00269327,-0.09191246845632033,-0.00290358,1
1670930778.4166417,-1.2975446483556077,0.00640385,0.10195728046323083,0.0699935,1.2015829744027766,1.58043,0.062060110583464216,0.00269327,-0.09360988463186846,-0.00290358,1
1670930778.4605098,-1.2993304257274585,0.00640385,0.10207098353248763,0.0699935,1.200964156799755,1.58043,0.06222778000377677,0.00269327,-0.09631603752382009,-0.00290358,1
1670930778.4605587,-1.3008484458064014,0.00640385,0.10207440093688647,0.0699935,1.2013032764347258,1.58043,0.0623856710644834,0.00269327,-0.09749866052550128,-0.00290358,1
1670930778.5045767,-1.3024536212517024,0.00640385,0.10208227489785195,0.0699935,1.2015538213351582,1.58043,0.06250626915343259,0.00269327,-0.09883398145787012,-0.00290358,1
1670930778.504617,-1.3034900362436763,0.00640385,0.10212204129877027,0.0699935,1.2013979134138464,1.58043,0.06260348906120781,0.00269327,-0.1000285191165324,-0.00290358,1
1670930778.5483594,-1.3044706706749225,0.00640385,0.10210504155719774,0.0699935,1.2016146266400443,1.58043,0.06270661750262689,0.00269327,-0.10081768108580204,-0.00290358,1
1670930778.5486503,-1.3052753826080874,0.00640385,0.10209618829687024,0.0699935,1.201645113239967,1.58043,0.06279310945084078,0.00269327,-0.10159611433802551,-0.00290358,1
1670930778.56699,-1.3052050143585952,0.00640385,0.10210060445671405,0.0699935,1.2016478269936979,1.58043,0.06279765188144598,0.00269327,-0.10159550075629287,-0.00290358,1
1670930778.5876443,-1.3056502182999605,0.00640385,0.10210068380828402,0.0699935,1.2013581515002019,1.58043,0.06284732450689288,0.00269327,-0.10234039199611007,-0.00290358,1
1670930778.6284575,-1.3072350144299925,0.00640385,0.1021526569953771,0.0699935,1.2011473659643142,1.58043,0.06294345530186071,0.00269327,-0.10402974783899152,-0.00290358,1
1670930778.6726632,-1.3091958850036027,0.00640385,0.10221008291516698,0.0699781,1.2006009187208733,1.58043,0.06317296714524097,0.00269327,-0.10669262234737811,-0.00290358,1
1670930778.7165816,-1.3124569933440156,0.00640385,0.10234596655962554,0.0699781,1.2006771411065318,1.58043,0.06343970980558698,0.00269327,-0.10989700669543812,-0.00290358,1
1670930778.7166855,-1.3124569933440156,0.00640385,0.10234596655962554,0.0699781,1.2006771411065318,1.58043,0.06345969752809089,0.00269327,-0.1098799649969371,-0.00290358,1
1670930778.760496,-1.3144484647480599,0.00640385,0.10239797806815164,0.0699781,1.2007947642254353,1.58043,0.06372404104552865,0.00269327,-0.11204688316171824,-0.00290358,1
1670930778.760656,-1.315076141565953,0.00640385,0.10237691958956793,0.0699781,1.200652609046483,1.58043,0.06379503585275197,0.00269327,-0.11282266057404,-0.00290358,1
1670930778.8047173,-1.3159492372581096,0.00640385,0.10234716441893972,0.0699781,1.2008621020963146,1.58043,0.06388672593928121,0.00269327,-0.11345905177548846,-0.00290358,1
1670930778.8484616,-1.3177812973904046,0.00640385,0.1024223599170126,0.0699781,1.2009882893346293,1.58043,0.06409677934559162,0.00269327,-0.1152331819699705,-0.00290358,1
1670930778.8487206,-1.3177812973904046,0.00640385,0.1024223599170126,0.0699781,1.2009882893346293,1.58038,0.06408529132817878,0.00269327,-0.11504684133091604,-0.00290358,1
1670930778.867336,-1.3189678687883553,0.00640385,0.10242197663995671,0.0699781,1.200875039806037,1.58012,0.06421573237302507,0.00269327,-0.11639039188324828,-0.00290358,1
1670930778.8883362,-1.3190531089088742,0.00640385,0.10241093497078402,0.0699781,1.2004531360245376,1.58012,0.06422166790060847,0.00269327,-0.11693129307251025,-0.00290358,1
1670930778.93235,-1.3194420228833739,0.00640385,0.10245633359970212,0.0699781,1.2000509701289186,1.58012,0.06430071876260206,0.00269327,-0.11790754877464886,-0.00290358,1
1670930778.9323897,-1.3189484943385212,0.00640385,0.10247374341908057,0.0699781,1.1997393581214115,1.58012,0.06424485222102043,0.00269327,-0.11772427694212124,-0.00290358,1
1670930778.9765427,-1.3185338778335156,0.00640385,0.10243230858897831,0.0699781,1.1999142388572246,1.58012,0.06425347306053877,0.00269327,-0.11709706102464244,-0.00290358,1
1670930778.9765947,-1.3185338778335156,0.00640385,0.10243230858897831,0.0699781,1.1999142388572246,1.58012,0.06421370472247477,0.00269327,-0.11712524187248871,-0.00290358,1
1670930779.0209918,-1.3172771198884778,0.00640385,0.10240775087610916,0.0699781,1.200036969393057,1.58012,0.06415129039626355,0.00269327,-0.11580215800702984,-0.00290358,1
1670930779.0646298,-1.3156666378326571,0.00640385,0.10241234784303371,0.0699781,1.2001268972898522,1.58012,0.06396695641255645,0.00269327,-0.11417341011724574,-0.00290358,1
1670930779.0646718,-1.3156666378326571,0.00640385,0.10241234784303371,0.0699781,1.2001268972898522,1.58012,0.06396096440733079,0.00269327,-0.11415876173804083,-0.00290358,1
1670930779.1076095,-1.3137981963228291,0.00640385,0.10234732887877845,0.0699781,1.2001241520910455,1.58012,0.06388555041637915,0.00269327,-0.11238217579592788,-0.00290358,1
1670930779.10782,-1.3137981963228291,0.00640385,0.10234732887877845,0.0699781,1.2001241520910455,1.58012,0.06389237133431602,0.00269327,-0.11243191212526649,-0.00290358,1
1670930779.1281083,-1.3126897823165427,0.00640385,0.1022699733211771,0.0699781,1.1999688515624034,1.58012,0.0637887862534271,0.00269327,-0.11142486422214451,-0.00290358,1
1670930779.1480412,-1.3116433022137033,0.00640385,0.10217392623140889,0.0699781,1.2001209465246065,1.58012,0.06364843571061085,0.00269327,-0.11019660450267624,-0.00290358,1
1670930779.19249,-1.310584718262543,0.00640385,0.10206644180498249,0.0699781,1.2010196420407706,1.58012,0.06354296890926478,0.00269327,-0.10826769133383386,-0.00290358,1
1670930779.2366662,-1.3088536285922894,0.00640385,0.10208725373673547,0.0699781,1.2013207847791518,1.58012,0.06342450352966816,0.00269327,-0.10628194992791078,-0.00290358,1
1670930779.2804701,-1.3033322229174291,0.00640385,0.10196198108610427,0.0699781,1.2007239147663533,1.58012,0.06290301344131467,0.00269327,-0.10165759316233405,-0.00290358,1
1670930779.2805479,-1.3033322229174291,0.00640385,0.10196198108610427,0.0699781,1.2007239147663533,1.58014,0.06285552895698344,0.00269327,-0.10166241471333871,-0.00290358,1
1670930779.3250983,-1.3006865853577547,0.00640385,0.10181890970898368,0.0699781,1.201348369485047,1.58015,0.06262600797932173,0.00269327,-0.098317402573649,-0.00290358,1
1670930779.3669448,-1.296309710721863,0.00640385,0.10178088827725057,0.0699781,1.201375312253265,1.58015,0.062163198255294184,0.00269327,-0.09365072829202514,-0.00290358,1
1670930779.3672023,-1.296309710721863,0.00640385,0.10178088827725057,0.0699781,1.201375312253265,1.58017,0.0621757524457873,0.00269327,-0.09366193449810879,-0.00290358,1
1670930779.3676512,-1.2944644957631732,0.00640385,0.10169326771360435,0.0699781,1.2016364171071112,1.58018,0.06200792714199123,0.00269327,-0.09155327908921959,-0.00290358,1
1670930779.3875637,-1.2944563417546544,0.00640385,0.1017113797730052,0.0699781,1.2016344844271971,1.58018,0.06200792714199123,0.00269327,-0.09155327908921959,-0.00290358,1
1670930779.4065962,-1.2915764551517588,0.00640385,0.1016119113685427,0.0699781,1.2010144886277458,1.5802,0.06172107958649687,0.00269327,-0.08931063377323213,-0.00290358,1
1670930779.448802,-1.286522776563373,0.00640385,0.10145653492933293,0.0699781,1.2007762294365822,1.58027,0.06121249019191918,0.00269327,-0.08450704834168922,-0.00290358,1
1670930779.4928193,-1.2815743702008793,0.00640385,0.1013236628650842,0.0699781,1.2014884878160588,1.58043,0.060689414493188897,0.00269327,-0.07896119253470056,-0.00290358,1
1670930779.53676,-1.2814701227437542,0.00640385,0.1013342112792079,0.0699781,1.2022689120102426,1.58046,0.06069215091182244,0.00269327,-0.07798747065296738,-0.00290358,1
1670930779.5811155,-1.277123486748085,0.00640385,0.10120424023093666,0.0699781,1.2007046933571681,1.58046,0.060290063450317885,0.00269327,-0.07553391291286901,-0.00290358,1
1670930779.624709,-1.2760602212078722,0.00640385,0.10115196282751789,0.0699781,1.2004686812472645,1.58046,0.06019113314256651,0.00269327,-0.07473861303260346,-0.00290358,1
1670930779.6671522,-1.2751388724464678,0.00640385,0.10117512517509186,0.0699781,1.2001702914433194,1.58046,0.06000969558697491,0.00269327,-0.0738398364439511,-0.00290358,1
1670930779.6674821,-1.2753252567853233,0.00640385,0.10115676511853873,0.0699781,1.2006121879713851,1.58046,0.06003495761443026,0.00269327,-0.07358304273607724,-0.00290358,1
1670930779.6869953,-1.2753455880755273,0.00640385,0.10115127589638208,0.0699781,1.2006116973399987,1.58046,0.060036241278937696,0.00269327,-0.07355615501590117,-0.00290358,1
1670930779.7069602,-1.2751770948502015,0.00640385,0.10115860257502154,0.0699781,1.2007638090365425,1.58046,0.060019837149434714,0.00269327,-0.07318046322501365,-0.00290358,1
1670930779.748356,-1.2747421933613037,0.00640385,0.10115650692157864,0.0699781,1.2005757550770169,1.58046,0.06001355439375294,0.00269327,-0.07294021315412894,-0.00290358,1
1670930779.7484283,-1.274701149191857,0.00640385,0.10112935634021701,0.0699781,1.2006743425869277,1.58046,0.06001763486669707,0.00269327,-0.0728021473823279,-0.00290358,1
1670930779.7926764,-1.2745418829416422,0.00640385,0.10111153243583441,0.0699781,1.2009146267101232,1.58046,0.05998743188527231,0.00269327,-0.07249223317757258,-0.00290358,1
1670930779.836704,-1.2741245453758094,0.00640385,0.10113768832249383,0.0699781,1.2005980899232191,1.58046,0.06017309660058069,0.00270861,-0.07217705727646082,-0.00290358,1
1670930779.8807926,-1.274789698588952,0.00640385,0.10103288267083088,0.0699781,1.2010655116582751,1.58046,0.059840648750576785,0.00270861,-0.07220459856438523,-0.00290358,1
1670930779.9248338,-1.2758178024968192,0.00640385,0.10131614039434135,0.0699781,1.2011712097661071,1.58046,0.06023292525620011,0.00270861,-0.07292109916712335,-0.00290358,1
1670930779.9668381,-1.2759783414791441,0.00640385,0.10107777005276997,0.0699781,1.2008701289548616,1.58046,0.059817949885853046,0.00270861,-0.07315599440969744,-0.00290358,1
1670930779.9671562,-1.2775338773849745,0.00640385,0.10107748652946177,0.0699781,1.2012160728741785,1.58046,0.05998148077884336,0.00270861,-0.07437004576972064,-0.00290358,1
1670930779.9871414,-1.2773577355415406,0.00640385,0.1012734997443529,0.0699781,1.2012016882581225,1.58046,0.06005574526963871,0.00270861,-0.0740400593248005,-0.00290358,1
1670930780.0067534,-1.2784603923448485,0.00640385,0.1012227481961354,0.0699781,1.2009925908664636,1.58046,0.06025719882206414,0.00270861,-0.07523520028638811,-0.00290358,1
1670930780.0487502,-1.2799025102243577,0.00640385,0.10128902500409594,0.0699781,1.2002925078707045,1.58046,0.06039402504657722,0.00270861,-0.07711532378060582,-0.00290358,1
1670930780.0929592,-1.2829146535860552,0.00637317,0.10139059769895131,0.0699781,1.2004257098543045,1.58015,0.06042466198620773,0.00270861,-0.07971067658202018,-0.00290358,1
