timestamp,POE,AOE,HR,FE,PS
1670930779107820018,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930779128108201,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930779148041310,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930779192489929,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930779236666129,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930779280469891,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930779280547927,0.00640385,0.0699781,1.58014,0.00269327,-0.00290358
1670930779325098286,0.00640385,0.0699781,1.58015,0.00269327,-0.00290358
1670930779366944859,0.00640385,0.0699781,1.58015,0.00269327,-0.00290358
1670930779367202190,0.00640385,0.0699781,1.58017,0.00269327,-0.00290358
1670930779367651310,0.00640385,0.0699781,1.58018,0.00269327,-0.00290358
1670930779387563761,0.00640385,0.0699781,1.58018,0.00269327,-0.00290358
1670930779406596166,0.00640385,0.0699781,1.5802,0.00269327,-0.00290358
1670930779448802120,0.00640385,0.0699781,1.58027,0.00269327,-0.00290358
1670930779492819232,0.00640385,0.0699781,1.58043,0.00269327,-0.00290358
1670930779536759951,0.00640385,0.0699781,1.58046,0.00269327,-0.00290358
1670930779581115325,0.00640385,0.0699781,1.58046,0.00269327,-0.00290358
1670930779624708865,0.00640385,0.0699781,1.58046,0.00269327,-0.00290358
1670930779667152133,0.00640385,0.0699781,1.58046,0.00269327,-0.00290358
1670930779667482230,0.00640385,0.0699781,1.58046,0.00269327,-0.00290358
1670930779686995154,0.00640385,0.0699781,1.58046,0.00269327,-0.00290358
1670930779706960213,0.00640385,0.0699781,1.58046,0.00269327,-0.00290358
1670930779748356213,0.00640385,0.0699781,1.58046,0.00269327,-0.00290358
1670930779748428227,0.00640385,0.0699781,1.58046,0.00269327,-0.00290358
1670930779792676452,0.00640385,0.0699781,1.58046,0.00269327,-0.00290358
1670930779836703953,0.00640385,0.0699781,1.58046,0.00270861,-0.00290358
1670930779880792568,0.00640385,0.0699781,1.58046,0.00270861,-0.00290358
1670930779924833885,0.00640385,0.0699781,1.58046,0.00270861,-0.00290358
1670930779966837952,0.00640385,0.0699781,1.58046,0.00270861,-0.00290358
1670930779967156177,0.00640385,0.0699781,1.58046,0.00270861,-0.00290358
1670930779987141495,0.00640385,0.0699781,1.58046,0.00270861,-0.00290358
1670930780006753443,0.00640385,0.0699781,1.58046,0.00270861,-0.00290358
1670930780048750066,0.00640385,0.0699781,1.58046,0.00270861,-0.00290358
1670930780092959348,0.00637317,0.0699781,1.58015,0.00270861,-0.00290358
1670930780136891611,0.00637317,0.0699781,1.58015,0.00270861,-0.00290358
1670930780180837620,0.00628113,0.0699781,1.58015,0.00270861,-0.00290358
1670930780224962484,0.00623511,0.0699781,1.58012,0.00270861,-0.00290358
1670930780266579287,0.00621977,0.0699781,1.58009,0.00270861,-0.00290358
1670930780266746951,0.00618909,0.0699781,1.58007,0.00270861,-0.00290358
1670930780267090693,0.00615841,0.0699781,1.58006,0.00270861,-0.00290358
1670930780288073917,0.00612773,0.0699781,1.58003,0.00270861,-0.00290358
1670930780306891069,0.00611239,0.0699781,1.58001,0.00270861,-0.00290358
1670930780348860933,0.00606637,0.0699781,1.57991,0.00270861,-0.00290358
1670930780392697397,0.00600501,0.0723865,1.57975,0.00270861,-0.00290358
1670930780440644499,0.00595899,0.078139,1.57963,0.00270861,-0.00290358
1670930780484474151,0.00595899,0.0866987,1.57955,0.00270861,-0.00290358
1670930780527544953,0.00595899,0.0910093,1.57954,0.00270861,-0.00290358
1670930780527633258,0.00592831,0.0947676,1.57951,0.00270861,-0.00290358
1670930780528025181,0.00589763,0.097943,1.57948,0.00270861,-0.00290358
1670930780547363478,0.00583627,0.100627,1.57948,0.00270861,-0.00290358
1670930780566766456,0.00582093,0.103143,1.57945,0.00270861,-0.00290358
1670930780608737382,0.00582093,0.108405,1.57945,0.00270861,-0.00290358
1670930780652738664,0.00582093,0.115154,1.57945,0.00270861,-0.00289617
1670930780696418756,0.00580559,0.122824,1.57943,0.00270861,-0.00256269
1670930780740778990,0.00577491,0.129804,1.57943,0.00270861,-0.00231444
1670930780787793428,0.00577491,0.132749,1.57942,0.00269327,-0.00231444
1670930780787830567,0.00575957,0.135495,1.57942,0.00263191,-0.00231444
1670930780788101324,0.00575957,0.138287,1.57942,0.00260123,-0.00231444
1670930780806433939,0.00575957,0.141263,1.5794,0.00258589,-0.00231444
1670930780827835425,0.00574423,0.144623,1.5794,0.00257055,-0.00231444
1670930780868524543,0.00571355,0.151694,1.57938,0.00255521,-0.00233296
1670930780912463600,0.00568287,0.155422,1.57935,0.00252453,-0.00260345
1670930780912501110,0.00566753,0.158766,1.57932,0.00250919,-0.00296657
1670930780956423114,0.00562151,0.164749,1.57928,0.00244783,-0.00309625
1670930781000411943,0.00559083,0.16774,1.57925,0.00244783,-0.00309625
1670930781000534853,0.00559083,0.170624,1.57923,0.00240181,-0.00309625
1670930781044710893,0.00557549,0.177005,1.57917,0.00238647,-0.00309625
1670930781087884718,0.00556015,0.183924,1.57912,0.00238647,-0.00309254
1670930781088239882,0.00552947,0.18736,1.57911,0.00237113,-0.00281094
1670930781106609247,0.00551413,0.190811,1.57908,0.00237113,-0.00226627
1670930781127799147,0.00548345,0.194002,1.57905,0.00235579,-0.00219216
1670930781168360727,0.00546811,0.19707,1.57903,0.00234045,-0.00218475
1670930781168437541,0.00546811,0.199985,1.57902,0.00234045,-0.00218475
1670930781212620033,0.00545277,0.202915,1.579,0.00232511,-0.00218475
1670930781212669796,0.00545277,0.205983,1.57899,0.00232511,-0.00218475
1670930781256912089,0.00543743,0.212886,1.57897,0.00232511,-0.00218475
1670930781300400193,0.00540675,0.219758,1.57894,0.00229443,-0.00261827
1670930781345487677,0.00536073,0.222918,1.57892,0.00226375,-0.00285541
1670930781345553039,0.00534539,0.226047,1.57889,0.00224841,-0.00289617
1670930781387036784,0.00531471,0.229131,1.57888,0.00224841,-0.00289617
1670930781387244392,0.00529937,0.232137,1.57885,0.00224841,-0.00289617
1670930781387776257,0.00528403,0.235098,1.57883,0.00224841,-0.00289617
1670930781407049432,0.00528403,0.238396,1.57882,0.00224841,-0.00289617
1670930781426615134,0.00528403,0.24171,1.5788,0.00224841,-0.00289617
1670930781468483699,0.00528403,0.245222,1.57879,0.00223307,-0.00289617
1670930781468543551,0.00526869,0.248628,1.57877,0.00223307,-0.00289617
1670930781512803187,0.00523801,0.255193,1.57874,0.00220239,-0.00244783
1670930781556591060,0.00522267,0.258292,1.57872,0.00220239,-0.00208842
1670930781556637137,0.00520733,0.261329,1.57871,0.00220239,-0.00208101
1670930781600790945,0.00519199,0.267389,1.57868,0.00220239,-0.00208101
1670930781644658648,0.00519199,0.274077,1.57863,0.00220239,-0.00208101
1670930781687083242,0.00519199,0.277482,1.5786,0.00220239,-0.00208101
1670930781687241317,0.00516131,0.280811,1.5786,0.00218705,-0.00208101
1670930781687595830,0.00513063,0.284201,1.57859,0.00217171,-0.00208101
1670930781706698898,0.00506927,0.287438,1.57853,0.00217171,-0.00208101
1670930781727019111,0.00506927,0.290506,1.57848,0.00215637,-0.00208101
1670930781768522172,0.00503859,0.293482,1.57843,0.00215637,-0.00208101
1670930781768674847,0.00503859,0.296504,1.57839,0.00214103,-0.00210324
1670930781812498268,0.00502325,0.299557,1.57836,0.00214103,-0.00253675
1670930781812687812,0.00502325,0.302809,1.57834,0.00214103,-0.00264791
1670930781856725002,0.00500791,0.309727,1.5783,0.00214103,-0.00264791
1670930781900794743,0.00497723,0.316553,1.57826,0.00214103,-0.00264791
1670930781944554725,0.00494655,0.319606,1.57826,0.00212569,-0.00264791
1670930781944713862,0.00493121,0.32272,1.57825,0.00211035,-0.00264791
1670930781987062955,0.00491587,0.325604,1.57822,0.00211035,-0.00264791
1670930781987649292,0.00491587,0.331679,1.57819,0.00211035,-0.00264791
1670930782007046749,0.00491587,0.335069,1.57817,0.00211035,-0.00264791
1670930782026967476,0.00491587,0.33852,1.57816,0.00211035,-0.00264791
1670930782068487820,0.00491587,0.341911,1.57816,0.00211035,-0.00264791
1670930782068665742,0.00491587,0.345347,1.57813,0.00211035,-0.00262939
1670930782112744050,0.00485451,0.351928,1.5781,0.00207967,-0.00196244
1670930782156680221,0.00482383,0.357818,1.57807,0.00206433,-0.00195873
1670930782200987767,0.00482383,0.364015,1.57805,0.00204899,-0.00195873
1670930782244758569,0.00482383,0.370596,1.57803,0.00204899,-0.00195873
1670930782287122861,0.00480849,0.37391,1.578,0.00204899,-0.00195873
1670930782287267160,0.00480849,0.377392,1.578,0.00204899,-0.00195873
1670930782287689260,0.00479315,0.380629,1.57797,0.00201831,-0.00195873
1670930782306688614,0.00474713,0.383881,1.57796,0.00200297,-0.00195873
1670930782327918408,0.00473179,0.386811,1.57794,0.00198763,-0.00195873
1670930782368488865,0.00470111,0.389879,1.57794,0.00197229,-0.00195873
1670930782368625781,0.00470111,0.393085,1.57791,0.00192627,-0.00203654
1670930782412851935,0.00470111,0.399666,1.57788,0.00192627,-0.00241448
1670930782456622276,0.00470111,0.403025,1.57788,0.00192627,-0.00246265
1670930782456776284,0.00470111,0.406354,1.57785,0.00192627,-0.00246265
1670930782500460304,0.00468577,0.409851,1.57784,0.00192627,-0.00246265
1670930782500566292,0.00465509,0.412981,1.5778,0.00192627,-0.00246265
1670930782544790993,0.00459373,0.418994,1.57776,0.00192627,-0.00246265
1670930782589097467,0.00457839,0.425145,1.57767,0.00192627,-0.00246265
1670930782589142882,0.00457839,0.428367,1.57762,0.00192627,-0.00246265
1670930782607573312,0.00457839,0.431788,1.57759,0.00192627,-0.00246265
1670930782627877726,0.00457839,0.435193,1.57757,0.00192627,-0.00246265
1670930782668617209,0.00454771,0.441927,1.57753,0.00192627,-0.00245894
1670930782712686068,0.00448635,0.448217,1.5775,0.00192627,-0.00184387
1670930782756637018,0.00442499,0.454169,1.57745,0.00191093,-0.00172901
1670930782800681552,0.00442499,0.460519,1.57742,0.00191093,-0.00172901
1670930782846713172,0.00442499,0.46391,1.57741,0.00191093,-0.00172901
1670930782846832956,0.00442499,0.467484,1.57739,0.00191093,-0.00172901
1670930782847164716,0.00442499,0.470859,1.57739,0.00191093,-0.00172901
1670930782866443082,0.00440965,0.474065,1.57737,0.00191093,-0.00172901
1670930782886770569,0.00439431,0.477286,1.57734,0.00189559,-0.00172901
1670930782928455580,0.00437897,0.480262,1.57731,0.00188025,-0.00172901
1670930782928656777,0.00434829,0.483161,1.57728,0.00186491,-0.00172901
1670930782972422990,0.00431761,0.489343,1.57725,0.00186491,-0.00198837
1670930783016742569,0.00430227,0.495924,1.57722,0.00184957,-0.00231073
1670930783060527648,0.00430227,0.49933,1.57721,0.00184957,-0.00233296
1670930783060671126,0.00430227,0.502889,1.57719,0.00184957,-0.00233296
1670930783104760354,0.00430227,0.506171,1.57718,0.00183423,-0.00233296
1670930783104826969,0.00427159,0.509393,1.57718,0.00181889,-0.00233296
1670930783147822531,0.00421023,0.515421,1.57713,0.00177287,-0.00233296
1670930783148172636,0.00421023,0.518413,1.57711,0.00177287,-0.00233296
1670930783166851641,0.00417955,0.521711,1.5771,0.00175753,-0.00233296
1670930783186792996,0.00416421,0.52504,1.57708,0.00174219,-0.00223292
1670930783228699031,0.00416421,0.531851,1.57707,0.00174219,-0.00168454
1670930783272877406,0.00413353,0.538385,1.57704,0.00174219,-0.00164008
1670930783316369507,0.00410285,0.54423,1.57699,0.00172685,-0.00164008
1670930783360591563,0.00407217,0.547206,1.57698,0.00172685,-0.00164008
1670930783360732908,0.00405683,0.550504,1.57696,0.00171151,-0.00164008
1670930783404870016,0.00404149,0.557192,1.5769,0.00171151,-0.00164008
1670930783446902687,0.00402615,0.563988,1.57687,0.00171151,-0.00164008
1670930783446991473,0.00401081,0.567378,1.57684,0.00171151,-0.00164008
1670930783467261303,0.00399547,0.57063,1.57682,0.00171151,-0.00164008
1670930783487481831,0.00399547,0.573483,1.57678,0.00171151,-0.00164008
1670930783528809263,0.00393411,0.579481,1.57667,0.00171151,-0.00195873
1670930783576856854,0.00391877,0.582473,1.57665,0.00169617,-0.00211806
1670930783578629349,0.00391877,0.585863,1.57664,0.00169617,-0.00212547
1670930783616739315,0.00390343,0.592781,1.57661,0.00169617,-0.00212547
1670930783660670447,0.00390343,0.599577,1.57659,0.00168083,-0.00212547
1670930783704679194,0.00387275,0.605529,1.57655,0.00166549,-0.00212547
1670930783747592393,0.00385741,0.608535,1.57653,0.00165015,-0.00212547
1670930783747718369,0.00384207,0.611419,1.57653,0.00163481,-0.00212547
1670930783748057844,0.00382673,0.614595,1.5765,0.00161947,-0.00212547
1670930783766688778,0.00381139,0.617954,1.57649,0.00161947,-0.00212547
1670930783786734839,0.00381139,0.621329,1.57647,0.00161947,-0.00210324
1670930783830369086,0.00379605,0.624826,1.57647,0.00161947,-0.001792
1670930783867489150,0.00378071,0.628293,1.57644,0.00161947,-0.00146593
1670930783867532912,0.00376537,0.631591,1.57642,0.00161947,-0.00136218
1670930783867864262,0.00375003,0.63469,1.57639,0.00160413,-0.00135848
1670930783887959575,0.00371935,0.637589,1.57635,0.00160413,-0.00135848
1670930783907353206,0.00370401,0.640565,1.57632,0.00160413,-0.00135848
1670930783948653748,0.00365799,0.646763,1.57629,0.00158879,-0.00135848
1670930783992495945,0.00364265,0.653604,1.57624,0.00158879,-0.00135848
1670930784036703334,0.00364265,0.660553,1.57621,0.00158879,-0.00135848
1670930784080873163,0.00362731,0.663729,1.57619,0.00158879,-0.00135848
1670930784080896236,0.00362731,0.666689,1.57619,0.00157345,-0.00141406
1670930784124889305,0.00359663,0.672442,1.57612,0.00154277,-0.00191797
1670930784166932166,0.00358129,0.678685,1.5761,0.00151209,-0.00192909
1670930784167007667,0.00358129,0.682075,1.57609,0.00148141,-0.00192909
1670930784187575594,0.00356595,0.685542,1.57609,0.00146607,-0.00192909
1670930784206927477,0.00356595,0.689224,1.57609,0.00146607,-0.00192909
1670930784248473038,0.00355061,0.69582,1.57602,0.00145073,-0.00192909
1670930784292846849,0.00351993,0.701664,1.57601,0.00143539,-0.00192909
1670930784336376641,0.00350459,0.704656,1.57595,0.00143539,-0.00192909
1670930784336410194,0.00347391,0.707678,1.57592,0.00142005,-0.00192909
1670930784380738900,0.00345857,0.714473,1.5759,0.00142005,-0.00182905
1670930784424492741,0.00344323,0.721438,1.57587,0.00142005,-0.00143258
1670930784466906716,0.00344323,0.724874,1.57581,0.00142005,-0.00141776
1670930784466964384,0.00342789,0.727911,1.57581,0.00142005,-0.00141776
1670930784467177583,0.00341255,0.730856,1.57581,0.00142005,-0.00141776
1670930784486998614,0.00338187,0.733572,1.57578,0.00142005,-0.00141776
1670930784506568544,0.00336653,0.736471,1.57576,0.00142005,-0.00141776
1670930784548422502,0.00335119,0.739462,1.57576,0.00140471,-0.00141776
1670930784548652142,0.00332051,0.74276,1.57573,0.00140471,-0.00141406
1670930784592715271,0.00330517,0.74635,1.5757,0.00140471,-0.00141406
1670930784592763181,0.00330517,0.749847,1.57569,0.00140471,-0.00141406
1670930784636719400,0.00328983,0.756965,1.57564,0.00140471,-0.00141406
1670930784680675560,0.00325915,0.762963,1.57561,0.00138937,-0.00141406
1670930784724826764,0.00319779,0.768685,1.5756,0.00138937,-0.00141406
1670930784766902637,0.00316711,0.775082,1.57558,0.00137403,-0.00141406
1670930784767253944,0.00316711,0.778702,1.57555,0.00137403,-0.00141406
1670930784789267636,0.00316711,0.782307,1.57555,0.00137403,-0.00141406
1670930784806983298,0.00315177,0.785758,1.57552,0.00137403,-0.00141406
1670930784848328475,0.00315177,0.789103,1.5755,0.00137403,-0.00141406
1670930784848373599,0.00315177,0.79214,1.57549,0.00137403,-0.00141406
1670930784892607087,0.00313643,0.794947,1.57547,0.00137403,-0.00141406
1670930784894602860,0.00312109,0.797693,1.57546,0.00135869,-0.00141406
1670930784936527851,0.00310575,0.800515,1.57544,0.00134335,-0.00141406
1670930784936676849,0.00307506,0.803722,1.57543,0.00134335,-0.00141406
1670930784980668034,0.00304438,0.810609,1.5754,0.00132801,-0.00141406
1670930785024536670,0.00302904,0.814306,1.57535,0.00132801,-0.00141406
1670930785024680118,0.00302904,0.817773,1.57532,0.00132801,-0.00141406
1670930785067554845,0.0030137,0.821178,1.5753,0.00131267,-0.00141406
1670930785067759218,0.00299836,0.824016,1.57526,0.00131267,-0.00141406
1670930785068115314,0.00299836,0.826946,1.57524,0.00131267,-0.00141406
1670930785100598255,0.00298302,0.829769,1.57523,0.00129733,-0.00141406
1670930785106755291,0.00295234,0.832653,1.57518,0.00128199,-0.00141406
1670930785148668249,0.002937,0.839234,1.57514,0.00126665,-0.00141406
1670930785192712354,0.002937,0.846612,1.57509,0.00125131,-0.00141406
1670930785236641764,0.00292166,0.853454,1.57506,0.00123597,-0.00141406
1670930785280647255,0.00289098,0.859007,1.57503,0.00123597,-0.00141406
1670930785325554605,0.00287564,0.861676,1.57503,0.00122063,-0.00141406
1670930785325887768,0.0028603,0.864575,1.575,0.00120529,-0.00141406
1670930785367113791,0.00281428,0.86772,1.575,0.00120529,-0.00141406
1670930785367263190,0.00279894,0.871218,1.57498,0.00118995,-0.00138812
1670930785367647730,0.0027836,0.874945,1.57497,0.00118995,-0.00117322
1670930785387380435,0.00276826,0.878719,1.57494,0.00118995,-0.00104724
1670930785407002674,0.00276826,0.882308,1.57492,0.00118995,-0.00104724
1670930785448502440,0.00273758,0.888199,1.57489,0.00118995,-0.00104724
1670930785492729005,0.00269156,0.893859,1.57486,0.00117461,-0.00104724
1670930785536517702,0.00266088,0.896851,1.57484,0.00117461,-0.00104724
1670930785536754114,0.00264554,0.899903,1.57484,0.00117461,-0.00104724
1670930785581287994,0.00261486,0.907251,1.57481,0.00115927,-0.00104724
1670930785624640806,0.00259952,0.914338,1.57475,0.00114393,-0.00104724
1670930785667355914,0.00259952,0.917222,1.57472,0.00114393,-0.00104724
1670930785667406409,0.00259952,0.920168,1.57472,0.00112859,-0.00104724
1670930785667624086,0.00258418,0.923051,1.57468,0.00112859,-0.00104724
1670930785687272715,0.00256884,0.925813,1.57466,0.00109791,-0.00104724
1670930785707179535,0.0025535,0.928804,1.57463,0.00108257,-0.00104724
1670930785748758209,0.00253816,0.935615,1.5746,0.00105189,-0.00104724
