timestamp,TOxx,TOyx,TOzx,TOxy,TOyy,TOzy,TOxz,TOyz,TOzz,UAxx,UAyx,UAzx,UAxy,UAyy,UAzy,UAxz,UAyz,UAzz,FAxx,FAyx,FAzx,FAxy,FAyy,FAzy,FAxz,FAyz,FAzz,POE,UAE,HR,FE,PS
1671555899.544912,0.6380663514137268,-0.04472094774246216,0.7614611387252808,0.76014643907547,-0.04839293658733368,-0.6429752707481384,0.06324920058250427,0.9946053624153137,0.0017614662647247314,0.7276882529258728,0.07725688815116882,-0.6729401350021362,-0.6773402690887451,0.07236852496862411,-0.7271451950073242,-0.005225509405136108,0.990737795829773,0.10469242930412292,0.7640163898468018,0.014403432607650757,-0.635746955871582,-0.6347523927688599,0.07407289743423462,-0.7644335031509399,0.03835436701774597,0.9935097694396973,0.06543293595314026,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.5654633,0.6380537748336792,-0.04470434784889221,0.7614729404449463,0.7601579427719116,-0.04839685559272766,-0.6429616212844849,0.06324148178100586,0.9946060180664062,0.001747429370880127,0.7276968955993652,0.07727503776550293,-0.6729285717010498,-0.677330732345581,0.07238554954528809,-0.7271522283554077,-0.005228668451309204,0.9907350540161133,0.1047171801328659,0.7640141844749451,0.014401614665985107,-0.6357493996620178,-0.6347543001174927,0.07408236712217331,-0.764430820941925,0.038362085819244385,0.9935089945793152,0.06543891131877899,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.6099033,0.6380837559700012,-0.04471480846405029,0.7614466547966003,0.7601325511932373,-0.04838158190250397,-0.6429923176765442,0.06323659420013428,0.994606077671051,0.0017626583576202393,0.7277029752731323,0.07729953527450562,-0.6729194521903992,-0.6773244142532349,0.0723985806107521,-0.727156937122345,-0.005238890647888184,0.9907322525978088,0.10474339127540588,0.764000654220581,0.014437258243560791,-0.6357643604278564,-0.6347712278366089,0.07409455627202988,-0.7644153237342834,0.03834405541419983,0.9935073256492615,0.06547016650438309,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.6538954,0.6380913257598877,-0.04478257894515991,0.7614363431930542,0.7601222991943359,-0.04838593304157257,-0.6430041790008545,0.06328374147415161,0.9946027994155884,0.0018107593059539795,0.7276955842971802,0.07723349332809448,-0.6729352474212646,-0.6773329377174377,0.07238979637622833,-0.7271500825881958,-0.005194932222366333,0.9907381534576416,0.10469216108322144,0.7639776468276978,0.014453381299972534,-0.6357923150062561,-0.6348006725311279,0.07408098131418228,-0.7643923759460449,0.03832542896270752,0.9935083389282227,0.06546862423419952,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.697936,0.638092041015625,-0.044795215129852295,0.7614351511001587,0.760120689868927,-0.04839363694190979,-0.6430056691169739,0.06329783797264099,0.9946020245552063,0.0018153488636016846,0.7276850938796997,0.0772201418876648,-0.6729481220245361,-0.6773446798324585,0.0724620446562767,-0.7271316051483154,-0.005134016275405884,0.9907336235046387,0.10473620891571045,0.7639906406402588,0.014461666345596313,-0.6357762813568115,-0.6347817182540894,0.07417517155408859,-0.7643985748291016,0.03837782144546509,0.993500828742981,0.06554718315601349,6.84228e-05,0.0700088,1.57109,-0.000159976,-0.0319269
1671555899.7417989,0.6381000280380249,-0.044775575399398804,0.7614296674728394,0.7601159811019897,-0.04837927222251892,-0.643012285232544,0.06327426433563232,0.9946036338806152,0.0018090754747390747,0.7276902198791504,0.0772346556186676,-0.672940731048584,-0.6773390769958496,0.07249688357114792,-0.72713303565979,-0.005121707916259766,0.990729808807373,0.10477156937122345,0.7639809250831604,0.014448612928390503,-0.6357886791229248,-0.6347943544387817,0.07414468377828598,-0.7643913626670837,0.03836938738822937,0.9935035109519958,0.06551482528448105,6.84228e-05,0.0700395,1.57109,-0.000159976,-0.0319269
1671555899.7851517,0.6381285190582275,-0.044879019260406494,0.7613996267318726,0.7600817084312439,-0.04845273494720459,-0.6430476307868958,0.0633973777294159,0.9945955872535706,0.0018378496170043945,0.7276859283447266,0.07719495892524719,-0.6729499101638794,-0.6773438453674316,0.07249776273965836,-0.7271285057067871,-0.005091071128845215,0.9907327890396118,0.10474526882171631,0.7639678120613098,0.014451146125793457,-0.6358038783073425,-0.6348108053207397,0.07411359995603561,-0.7643805146217346,0.03834909200668335,0.9935056567192078,0.06549171358346939,6.84228e-05,0.0700395,1.57109,-0.000159976,-0.0319269
1671555899.7854192,0.6381285190582275,-0.044879019260406494,0.7613996267318726,0.7600817084312439,-0.04845273494720459,-0.6430476307868958,0.0633973777294159,0.9945955872535706,0.0018378496170043945,0.7276859283447266,0.07719495892524719,-0.6729499101638794,-0.6773438453674316,0.07249776273965836,-0.7271285057067871,-0.005091071128845215,0.9907327890396118,0.10474526882171631,0.7639486193656921,0.014447778463363647,-0.6358274221420288,-0.6348330974578857,0.07413625717163086,-0.7643598318099976,0.03836819529533386,0.9935040473937988,0.06550584733486176,6.84228e-05,0.0700395,1.57107,-0.000159976,-0.0319269
1671555899.8057632,0.6381310820579529,-0.04489785432815552,0.7613962292671204,0.7600784301757812,-0.048453062772750854,-0.6430515050888062,0.06340974569320679,0.9945946931838989,0.0018517225980758667,0.7276668548583984,0.07719001173973083,-0.6729710102081299,-0.6773642301559448,0.07248014956712723,-0.7271112203598022,-0.005096375942230225,0.9907344579696655,0.10472910106182098,0.7639486193656921,0.014447778463363647,-0.6358274221420288,-0.6348330974578857,0.07413625717163086,-0.7643598318099976,0.03836819529533386,0.9935040473937988,0.06550584733486176,6.84228e-05,0.0700395,1.57107,-0.000159976,-0.0319269
1671555899.8277676,0.638106644153595,-0.04487159848213196,0.7614184617996216,0.7600995302200317,-0.04846969246864319,-0.6430253982543945,0.06340542435646057,0.9945951700210571,0.0018230974674224854,0.7276656031608582,0.07720127701759338,-0.6729708909988403,-0.6773654222488403,0.0724872499704361,-0.7271093130111694,-0.005099624395370483,0.9907329082489014,0.10474197566509247,0.7639502882957458,0.014420390129089355,-0.6358258128166199,-0.634828507900238,0.07416634261608124,-0.7643605470657349,0.03840827941894531,0.9935020208358765,0.06551163643598557,6.84228e-05,0.0700088,1.57107,-0.000159976,-0.0319269
1671555899.869951,0.6381645798683167,-0.044928014278411865,0.7613663673400879,0.7600463628768921,-0.04848916828632355,-0.6430869102478027,0.06345713138580322,0.9945917129516602,0.001848563551902771,0.7276298403739929,0.07721057534217834,-0.6730090379714966,-0.6774040460586548,0.07243464887142181,-0.7270789742469788,-0.005136758089065552,0.9907364249229431,0.10470998287200928,0.7639132738113403,0.01413622498512268,-0.6358767747879028,-0.6348536014556885,0.0743207037448883,-0.7643239498138428,0.03872925043106079,0.9934940338134766,0.06544690579175949,6.84228e-05,0.0699935,1.57107,-2.19154e-05,-0.0319269
1671555899.9136996,0.6380445957183838,-0.044909507036209106,0.7614684700965881,0.7601509094238281,-0.04845361411571503,-0.6429658532142639,0.06341713666915894,0.994594156742096,0.0018674582242965698,0.727755069732666,0.07716327905654907,-0.6728782057762146,-0.6772693991661072,0.07255113869905472,-0.7271921634674072,-0.00504225492477417,0.9907311201095581,0.10476240515708923,0.7641003727912903,0.014112263917922974,-0.6356513500213623,-0.6346248388290405,0.07438694685697556,-0.7645071744918823,0.03876972198486328,0.993489146232605,0.06549400836229324,6.84228e-05,0.0699935,1.57107,5.47846e-05,-0.0319269
1671555899.9579508,0.6380903124809265,-0.044924020767211914,0.7614293098449707,0.7601109147071838,-0.048465579748153687,-0.6430124044418335,0.06343600153923035,0.9945930242538452,0.0018669813871383667,0.727698802947998,0.07719868421554565,-0.672935426235199,-0.6773297786712646,0.07248017191886902,-0.7271433472633362,-0.005107879638671875,0.990733802318573,0.10473477840423584,0.763934314250946,0.014152050018310547,-0.6358516216278076,-0.6348329186439514,0.07423834502696991,-0.7643498778343201,0.03866204619407654,0.9935005307197571,0.06539496034383774,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555900.0018485,0.6381409764289856,-0.044872790575027466,0.7613891363143921,0.7600711584091187,-0.04845404624938965,-0.6430598497390747,0.06339430809020996,0.9945956468582153,0.001831158995628357,0.7276651859283447,0.0772157609462738,-0.6729699373245239,-0.6773658990859985,0.07246589660644531,-0.7271111607551575,-0.005124866962432861,0.9907335638999939,0.10473614931106567,0.7638643383979797,0.014103859663009644,-0.6359363794326782,-0.6349053382873535,0.07446109503507614,-0.7642666697502136,0.0388491153717041,0.9934834837913513,0.06553129106760025,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555900.0456903,0.6380355954170227,-0.04493018984794617,0.7614749670028687,0.7601584196090698,-0.04843847453594208,-0.6429579854011536,0.06341889500617981,0.9945939183235168,0.001893743872642517,0.7277040481567383,0.07712197303771973,-0.6729382276535034,-0.6773244142532349,0.07251130044460297,-0.7271449565887451,-0.0050307512283325195,0.9907373189926147,0.10470546782016754,0.7639877200126648,0.014037460088729858,-0.6357892751693726,-0.6347568035125732,0.07439364492893219,-0.7643970251083374,0.038843631744384766,0.9934898614883423,0.06544460356235504,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555900.045857,0.6380355954170227,-0.04493018984794617,0.7614749670028687,0.7601584196090698,-0.04843847453594208,-0.6429579854011536,0.06341889500617981,0.9945939183235168,0.001893743872642517,0.7277040481567383,0.07712197303771973,-0.6729382276535034,-0.6773244142532349,0.07251130044460297,-0.7271449565887451,-0.0050307512283325195,0.9907373189926147,0.10470546782016754,0.7640431523323059,0.014072269201278687,-0.6357219219207764,-0.6346955299377441,0.07430628687143326,-0.7644569277763367,0.03875502943992615,0.9934962391853333,0.06540298461914062,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555900.0663612,0.6380370855331421,-0.044891417026519775,0.7614758014678955,0.7601586580276489,-0.048445865511894226,-0.6429571509361267,0.06339946389198303,0.9945953488349915,0.0018593072891235352,0.7277202010154724,0.07712718844413757,-0.672920286655426,-0.6773068904876709,0.07246659696102142,-0.7271660566329956,-0.005067765712738037,0.9907404184341431,0.10467608273029327,0.7640431523323059,0.014072269201278687,-0.6357219219207764,-0.6346955299377441,0.07430628687143326,-0.7644569277763367,0.03875502943992615,0.9934962391853333,0.06540298461914062,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555900.086613,0.6380626559257507,-0.04486161470413208,0.7614559531211853,0.7601374387741089,-0.04846353828907013,-0.6429809331893921,0.06339389085769653,0.9945957660675049,0.0018230825662612915,0.7277048230171204,0.07716336846351624,-0.6729329228401184,-0.6773232221603394,0.07244249433279037,-0.7271533608436584,-0.005108535289764404,0.9907394051551819,0.10468308627605438,0.764004647731781,0.01414567232131958,-0.6357665061950684,-0.6347460746765137,0.07427915185689926,-0.7644176483154297,0.03868547081947327,0.9934972524642944,0.06542656570672989,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.1298263,0.6380950212478638,-0.044845789670944214,0.7614299654960632,0.7601127624511719,-0.04844006896018982,-0.6430119276046753,0.06336605548858643,0.9945977926254272,0.0018235892057418823,0.7276641130447388,0.0772184431552887,-0.6729707717895508,-0.677367091178894,0.07248505204916,-0.7271080613136292,-0.005113571882247925,0.9907318949699402,0.10475203394889832,0.7639390826225281,0.014203578233718872,-0.6358444690704346,-0.6348264217376709,0.0743120014667511,-0.7643475532531738,0.038669049739837646,0.993493914604187,0.06548476219177246,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.173797,0.6380480527877808,-0.04489186406135559,0.7614666223526001,0.7601481676101685,-0.04846549034118652,-0.6429682374000549,0.06341484189033508,0.994594395160675,0.0018460601568222046,0.7276813387870789,0.07711935043334961,-0.6729636192321777,-0.6773492693901062,0.07250133901834488,-0.7271230220794678,-0.00503203272819519,0.9907383918762207,0.10469657182693481,0.7639754414558411,0.0141257643699646,-0.6358027458190918,-0.634778618812561,0.0743347629904747,-0.7643851637840271,0.038739413022994995,0.993493378162384,0.0654548928141594,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.217839,0.6380438208580017,-0.04491814970970154,0.761468768119812,0.7601494789123535,-0.048481285572052,-0.6429657340049744,0.06344389915466309,0.9945926070213318,0.0018562376499176025,0.7276839017868042,0.07711207866668701,-0.6729615926742554,-0.6773465275764465,0.07249680161476135,-0.7271261215209961,-0.005030184984207153,0.9907393455505371,0.10468828678131104,0.7640250325202942,0.01418253779411316,-0.6357413530349731,-0.6347204446792603,0.07435749471187592,-0.7644309997558594,0.03870496153831482,0.9934906959533691,0.06551159918308258,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.2616763,0.6380378603935242,-0.04481920599937439,0.7614795565605164,0.7601618766784668,-0.04844874143600464,-0.6429532766342163,0.06335514783859253,0.9945985078811646,0.0018025487661361694,0.7276400327682495,0.07714292407035828,-0.6730059385299683,-0.677393913269043,0.07250570505857468,-0.7270810604095459,-0.005039840936660767,0.9907362461090088,0.10471610724925995,0.7640217542648315,0.014207243919372559,-0.6357442140579224,-0.6347271203994751,0.07430469244718552,-0.7644306421279907,0.03865271806716919,0.9934942722320557,0.06548647582530975,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.2617157,0.6380378603935242,-0.04481920599937439,0.7614795565605164,0.7601618766784668,-0.04844874143600464,-0.6429532766342163,0.06335514783859253,0.9945985078811646,0.0018025487661361694,0.7276431918144226,0.0771138072013855,-0.6730055809020996,-0.6773905754089355,0.07251734286546707,-0.7270829081535339,-0.005010873079299927,0.9907376170158386,0.1047048568725586,0.7640217542648315,0.014207243919372559,-0.6357442140579224,-0.6347271203994751,0.07430469244718552,-0.7644306421279907,0.03865271806716919,0.9934942722320557,0.06548647582530975,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.3055816,0.6380480527877808,-0.04491022229194641,0.7614651322364807,0.7601457834243774,-0.04848107695579529,-0.6429696679115295,0.06343847513198853,0.9945927262306213,0.0018498599529266357,0.7276184558868408,0.07706952095031738,-0.673037588596344,-0.6774175763130188,0.07252240180969238,-0.7270572185516357,-0.004970729351043701,0.9907406568527222,0.10467864573001862,0.7639812231063843,0.01421782374382019,-0.6357932090759277,-0.6347761154174805,0.07432010769844055,-0.7643885612487793,0.03865876793861389,0.9934930801391602,0.06550265103578568,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.3058374,0.6380480527877808,-0.04491022229194641,0.7614651322364807,0.7601457834243774,-0.04848107695579529,-0.6429696679115295,0.06343847513198853,0.9945927262306213,0.0018498599529266357,0.7276184558868408,0.07706952095031738,-0.673037588596344,-0.6774175763130188,0.07252240180969238,-0.7270572185516357,-0.004970729351043701,0.9907406568527222,0.10467864573001862,0.7639721632003784,0.0141945481300354,-0.635804295539856,-0.6347845196723938,0.07434477657079697,-0.7643787860870361,0.03869345784187317,0.9934912919998169,0.065506212413311,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.326522,0.6380453109741211,-0.04492571949958801,0.7614667415618896,0.7601464986801147,-0.04849782586097717,-0.6429678797721863,0.06346133351325989,0.9945914149284363,0.001851096749305725,0.7276031970977783,0.07708090543746948,-0.6730527877807617,-0.6774338483810425,0.07251110672950745,-0.7270432114601135,-0.004984408617019653,0.9907405972480774,0.1046781837940216,0.7639721632003784,0.0141945481300354,-0.635804295539856,-0.6347845196723938,0.07434477657079697,-0.7643787860870361,0.03869345784187317,0.9934912919998169,0.065506212413311,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.3455894,0.638026237487793,-0.04492884874343872,0.7614825367927551,0.7601613402366638,-0.04851244390010834,-0.642949104309082,0.06347435712814331,0.9945905208587646,0.0018455982208251953,0.7276020646095276,0.07708987593650818,-0.6730530261993408,-0.677435040473938,0.07251203805208206,-0.7270419597625732,-0.004990190267562866,0.9907398223876953,0.104684978723526,0.7639866471290588,0.014166504144668579,-0.6357881426811218,-0.6347672939300537,0.0743241012096405,-0.7643955945968628,0.038700103759765625,0.9934935569763184,0.06547332555055618,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.3898335,0.6379981637001038,-0.04488244652748108,0.7615092992782593,0.7601882219314575,-0.04850746691226959,-0.6429179310798645,0.06344053149223328,0.9945929646492004,0.0018159598112106323,0.7276118993759155,0.07708382606506348,-0.6730429530143738,-0.6774243116378784,0.07249052822589874,-0.7270541787147522,-0.005002021789550781,0.9907419085502625,0.10466502606868744,0.7640263438224792,0.014138460159301758,-0.6357401013374329,-0.6347180008888245,0.07431146502494812,-0.7644374370574951,0.038709402084350586,0.9934946298599243,0.0654481053352356,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.4337342,0.6380363702774048,-0.04489561915397644,0.7614761590957642,0.760155439376831,-0.048501357436180115,-0.6429570317268372,0.06344461441040039,0.9945926070213318,0.0018267035484313965,0.7275798916816711,0.0770794153213501,-0.6730785369873047,-0.6774592995643616,0.07250404357910156,-0.7270203828811646,-0.004984438419342041,0.9907413721084595,0.10467222332954407,0.7639737129211426,0.014161497354507446,-0.6358039975166321,-0.6347839832305908,0.07429423183202744,-0.7643848657608032,0.038686275482177734,0.9934960603713989,0.06544636934995651,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.4780014,0.638059675693512,-0.044916898012161255,0.7614554166793823,0.7601343393325806,-0.048507675528526306,-0.6429815888404846,0.06346336007118225,0.9945914149284363,0.0018368959426879883,0.727544903755188,0.07700178027153015,-0.6731250882148743,-0.677497148513794,0.0724932998418808,-0.7269860506057739,-0.004928767681121826,0.9907480478286743,0.10461181402206421,0.763992428779602,0.014124810695648193,-0.6357821822166443,-0.6347596645355225,0.07429512590169907,-0.7644049525260925,0.03871297836303711,0.9934964776039124,0.06542482227087021,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.5218027,0.6380297541618347,-0.04491510987281799,0.7614805698394775,0.7601572275161743,-0.04854533076286316,-0.6429518461227417,0.06349071860313416,0.9945896863937378,0.0018136203289031982,0.7275707125663757,0.07704231142997742,-0.673092782497406,-0.6774696111679077,0.07253257930278778,-0.7270078659057617,-0.004936039447784424,0.9907420873641968,0.1046680212020874,0.7640399932861328,0.014162629842758179,-0.6357231140136719,-0.6347013711929321,0.07434633374214172,-0.7644476890563965,0.03871163725852966,0.9934916496276855,0.06549117714166641,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.5653396,0.6380626559257507,-0.04487869143486023,0.7614550590515137,0.7601299285888672,-0.04856875538825989,-0.6429824829101562,0.06348538398742676,0.9945902824401855,0.0017680823802947998,0.7275516986846924,0.07705160975456238,-0.6731122732162476,-0.6774901151657104,0.07254418730735779,-0.7269874811172485,-0.004931926727294922,0.9907404184341431,0.10468298196792603,0.7640354633331299,0.014160990715026855,-0.6357288956642151,-0.6347081065177917,0.07432030141353607,-0.7644449472427368,0.03869670629501343,0.9934937953948975,0.06546984612941742,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.5655959,0.6380626559257507,-0.04487869143486023,0.7614550590515137,0.7601299285888672,-0.04856875538825989,-0.6429824829101562,0.06348538398742676,0.9945902824401855,0.0017680823802947998,0.7275516986846924,0.07705160975456238,-0.6731122732162476,-0.6774901151657104,0.07254418730735779,-0.7269874811172485,-0.004931926727294922,0.9907404184341431,0.10468298196792603,0.7640177011489868,0.014149993658065796,-0.6357507705688477,-0.6347290277481079,0.07432122528553009,-0.7644275426864624,0.038707613945007324,0.993493914604187,0.06546248495578766,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.5894685,0.6380748152732849,-0.04491323232650757,0.7614427208900452,0.7601138949394226,-0.048629239201545715,-0.642997145652771,0.06355392932891846,0.9945859909057617,0.0017542243003845215,0.7275227904319763,0.07702934741973877,-0.6731459498405457,-0.6775211095809937,0.07254178822040558,-0.7269586324691772,-0.004912436008453369,0.9907422065734863,0.10466627776622772,0.7640177011489868,0.014149993658065796,-0.6357507705688477,-0.6347290277481079,0.07432122528553009,-0.7644275426864624,0.038707613945007324,0.993493914604187,0.06546248495578766,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.6069524,0.638062059879303,-0.04495030641555786,0.7614516615867615,0.7601221799850464,-0.04864276945590973,-0.6429867148399353,0.06358826160430908,0.9945839047431946,0.001774802803993225,0.7275144457817078,0.07704174518585205,-0.6731535196304321,-0.6775299310684204,0.07253308594226837,-0.7269513010978699,-0.004926145076751709,0.9907419085502625,0.10466834902763367,0.7639826536178589,0.014151006937026978,-0.6357929706573486,-0.6347700357437134,0.07434816658496857,-0.7643907070159912,0.03872784972190857,0.9934917688369751,0.06548171490430832,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.6499202,0.6380478143692017,-0.044967085123062134,0.7614626884460449,0.7601348161697388,-0.048618048429489136,-0.6429734230041504,0.06358009576797485,0.9945842027664185,0.0018047243356704712,0.7275247573852539,0.07702144980430603,-0.6731444597244263,-0.6775189638137817,0.0725768432021141,-0.726956844329834,-0.004882901906967163,0.9907400608062744,0.10468660295009613,0.7640089988708496,0.014137834310531616,-0.6357614994049072,-0.6347364187240601,0.07438389956951141,-0.7644149661064148,0.03875797986984253,0.9934892058372498,0.06550242006778717,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
