timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671555899.544912,2.8693498187271733,6.84228e-05,0.4169850667593265,0.0699935,2.981228162149696,1.57109,0.017795220008360785,-0.000159976,0.16320118580719695,-0.0319269,1
1671555899.5654633,2.8693583880253755,6.84228e-05,0.4169756427753246,0.0699935,2.9812139061994705,1.57109,0.017780545810085816,-0.000159976,0.16320743239831015,-0.0319269,1
1671555899.6099033,2.8693627059449036,6.84228e-05,0.41693199877211173,0.0699935,2.9812302173194976,1.57109,0.017775526238831354,-0.000159976,0.16323240804212077,-0.0319269,1
1671555899.6538954,2.869312759723744,6.84228e-05,0.4169349029649295,0.0699935,2.9812852723203673,1.57109,0.017820310517940016,-0.000159976,0.163271778782061,-0.0319269,1
1671555899.697936,2.869297132312121,6.84228e-05,0.4168881984457513,0.0700088,2.981290526155129,1.57109,0.01783558544069254,-0.000159976,0.1632523062099231,-0.0319269,1
1671555899.7417989,2.8693207950783197,6.84228e-05,0.41687424116237703,0.0700395,2.9812781653541722,1.57109,0.017849226872008225,-0.000159976,0.16326172180618576,-0.0319269,1
1671555899.7851517,2.8691949675084016,6.84228e-05,0.4167612048404833,0.0700395,2.981411430570083,1.57109,0.017890165431901573,-0.000159976,0.16328230167035593,-0.0319269,1
1671555899.7854192,2.8691949675084016,6.84228e-05,0.4167612048404833,0.0700395,2.981411430570083,1.57107,0.017862600736777073,-0.000159976,0.16330240384336825,-0.0319269,1
1671555899.8057632,2.869181939606704,6.84228e-05,0.41676322887410244,0.0700395,2.981405614114676,1.57107,0.01786715023185758,-0.000159976,0.16328379149813094,-0.0319269,1
1671555899.8277676,2.869187507952523,6.84228e-05,0.4167719975615155,0.0700088,2.9813797728206173,1.57107,0.017831384886365202,-0.000159976,0.16326946535246709,-0.0319269,1
1671555899.869951,2.8691342651182654,6.84228e-05,0.41671200827311455,0.0699935,2.981433209529876,1.57107,0.01752824198040778,-2.19154e-05,0.16318442504577343,-0.0319269,1
1671555899.9136996,2.869175196271979,6.84228e-05,0.4167712805007404,0.0699935,2.981422998235239,1.57107,0.017607043570688114,5.47846e-05,0.16311420472021332,-0.0319269,1
1671555899.9579508,2.8691562672600988,6.84228e-05,0.4167479116745816,0.0699935,2.9814139937652935,1.57107,0.017591317876908912,8.54647e-05,0.16324206683091916,-0.0319269,1
1671555900.0018485,2.869198475739513,6.84228e-05,0.41676284325883955,0.0699935,2.9813945897625618,1.57107,0.017386650312321124,8.54647e-05,0.16326299363075994,-0.0319269,1
1671555900.0456903,2.869171915244032,6.84228e-05,0.41683812498397044,0.0699935,2.9813794293668145,1.57107,0.017523804770616325,8.54647e-05,0.1631730718999983,-0.0319269,1
1671555900.045857,2.869171915244032,6.84228e-05,0.41683812498397044,0.0699935,2.9813794293668145,1.57107,0.0176315063186605,8.54647e-05,0.163123502545754,-0.0319269,1
1671555900.0663612,2.869193305879853,6.84228e-05,0.41688069585377563,0.0699935,2.981385607864327,1.57107,0.017590295236582707,8.54647e-05,0.16313839406471053,-0.0319269,1
1671555900.086613,2.8692002573305277,6.84228e-05,0.41686210551110264,0.0699781,2.9813830311210547,1.57107,0.017600397311987894,8.54647e-05,0.16317714223847024,-0.0319269,1
1671555900.1298263,2.8692275673557277,6.84228e-05,0.41680685932563993,0.0699781,2.981328301440064,1.57107,0.01759361244849042,8.54647e-05,0.16321053356186577,-0.0319269,1
1671555900.173797,2.869176909387012,6.84228e-05,0.41685091627891213,0.0699781,2.9813761456789165,1.57107,0.017615791058226398,8.54647e-05,0.16319054158745824,-0.0319269,1
1671555900.217839,2.869147417580762,6.84228e-05,0.41683123668117666,0.0699781,2.981399664430925,1.57107,0.01766648007120209,8.54647e-05,0.16315697398651985,-0.0319269,1
1671555900.2616763,2.8692380835096265,6.84228e-05,0.4169068100992464,0.0699781,2.981277463075783,1.57107,0.01772643576241337,8.54647e-05,0.1631146982912679,-0.0319269,1
1671555900.2617157,2.869237523995153,6.84228e-05,0.4169227497480917,0.0699781,2.981291733443543,1.57107,0.01774974239399907,8.54647e-05,0.16312549275549956,-0.0319269,1
1671555900.3055816,2.8691509355996154,6.84228e-05,0.416863330250103,0.0699781,2.9813545492596227,1.57107,0.01776907330936779,8.54647e-05,0.16315881861300263,-0.0319269,1
1671555900.3058374,2.8691509355996154,6.84228e-05,0.416863330250103,0.0699781,2.9813545492596227,1.57107,0.017734607602966593,8.54647e-05,0.163161413004451,-0.0319269,1
1671555900.326522,2.8691280562555943,6.84228e-05,0.4168417843786769,0.0699781,2.981351900921498,1.57107,0.017730343847666058,8.54647e-05,0.16314266807163005,-0.0319269,1
1671555900.3455894,2.869115439840587,6.84228e-05,0.4168328105416975,0.0699781,2.9813418440837776,1.57107,0.017730220056001462,8.54647e-05,0.16311567898093352,-0.0319269,1
1671555900.3898335,2.8691510941910354,6.84228e-05,0.41690384750429993,0.0699781,2.9813060415554213,1.57107,0.01772941360611815,8.54647e-05,0.16307484098890634,-0.0319269,1
1671555900.4337342,2.8691454163907437,6.84228e-05,0.4168757746087909,0.0699781,2.9813130488170083,1.57107,0.01775360259226674,8.54647e-05,0.16310816959649696,-0.0319269,1
1671555900.4780014,2.8691243645172793,6.84228e-05,0.4169165539684652,0.0699781,2.9813449353957826,1.57107,0.017806910005356946,8.54647e-05,0.16306004474664437,-0.0319269,1
1671555900.5218027,2.8690983753881234,6.84228e-05,0.416848097637515,0.0699781,2.9813528352726757,1.57107,0.017809857835721966,8.54647e-05,0.1630347326821574,-0.0319269,1
1671555900.5653396,2.86910432249159,6.84228e-05,0.4168263819710553,0.0699781,2.9813652939145356,1.57107,0.017835494127568633,8.54647e-05,0.16301773292548116,-0.0319269,1
1671555900.5655959,2.86910432249159,6.84228e-05,0.4168263819710553,0.0699781,2.9813652939145356,1.57107,0.01781746153330474,8.54647e-05,0.16303409677818204,-0.0319269,1
1671555900.5894685,2.86903477362073,6.84228e-05,0.4167743336071976,0.0699781,2.9814171440248622,1.57107,0.01784858543688424,8.54647e-05,0.16300989509347025,-0.0319269,1
1671555900.6069524,2.8690000182661053,6.84228e-05,0.41674194801821673,0.0699781,2.981417175353992,1.57107,0.01780381698466467,8.54647e-05,0.16303657972927277,-0.0319269,1
1671555900.6499202,2.8690068455231383,6.84228e-05,0.4167441756731792,0.0699781,2.981408631827984,1.57107,0.01782298305840663,8.54647e-05,0.16301981891710618,-0.0319269,1
1671555900.693642,2.8690394046567564,6.84228e-05,0.41674619009963254,0.0699781,2.9813999228116765,1.57107,0.01787906120365917,8.54647e-05,0.16308189317737518,-0.0319269,1
1671555900.7380693,2.868995288296777,6.84228e-05,0.4166331524735817,0.0699781,2.9814423957779375,1.57107,0.017875471134470713,8.54647e-05,0.16310448083413498,-0.0319269,1
1671555900.7817123,2.86895343157437,6.84228e-05,0.41661681300772685,0.0699781,2.9814868641846375,1.57107,0.017880067884372408,8.54647e-05,0.16309639634172945,-0.0319269,1
1671555900.7817645,2.8689535436901825,6.84228e-05,0.4166130683019117,0.0699781,2.981485789338131,1.57107,0.01787543233737774,8.54647e-05,0.16309604564509694,-0.0319269,1
1671555900.8257325,2.868955447170541,6.84228e-05,0.41659096245351174,0.0699781,2.981455912960366,1.57107,0.01790627611454719,8.54647e-05,0.16307123706136104,-0.0319269,1
1671555900.8652165,2.8688916359763685,6.84228e-05,0.4165036157012631,0.0699781,2.981506962455081,1.57107,0.01795772474322179,8.54647e-05,0.16305500141094117,-0.0319269,1
1671555900.865509,2.8688916359763685,6.84228e-05,0.4165036157012631,0.0699781,2.981506962455081,1.57107,0.017952971943029528,8.54647e-05,0.1630564401920451,-0.0319269,1
1671555900.8848183,2.868886470881626,6.84228e-05,0.416507610374254,0.0699781,2.9815032917728495,1.57107,0.017970786518266006,8.54647e-05,0.1630345725249045,-0.0319269,1
1671555900.905547,2.8688991699677446,6.84228e-05,0.4165287384600643,0.0699781,2.981473738754535,1.57107,0.017983507147891417,8.54647e-05,0.16304528083124953,-0.0319269,1
1671555900.9499223,2.868905842564071,6.84228e-05,0.4165340926315456,0.0699781,2.9814754783462827,1.57107,0.01797217763852317,8.54647e-05,0.16304793590285874,-0.0319269,1
1671555900.9939897,2.8689059628143676,6.84228e-05,0.41651926827658314,0.0699781,2.98139382351851,1.57107,0.017967623726297698,8.54647e-05,0.16298519414340049,-0.0319269,1
1671555901.0377715,2.868854344891071,6.84228e-05,0.4164140118778203,0.0699781,2.9813952246440367,1.57107,0.017938061825323714,8.54647e-05,0.1629584720631602,-0.0319269,1
1671555901.081766,2.8687731390250835,6.84228e-05,0.41631919017198105,0.0699781,2.9814495422115455,1.57107,0.01798199740175152,8.54647e-05,0.16294105315275534,-0.0319269,1
1671555901.1253893,2.8687835444146,6.84228e-05,0.4163461590889714,0.0699781,2.9813844910820744,1.57107,0.017915312163244004,8.54647e-05,0.16293464571275043,-0.0319269,1
1671555901.1255863,2.8687835444146,6.84228e-05,0.4163461590889714,0.0699781,2.9813844910820744,1.57107,0.017929437688166384,8.54647e-05,0.16293354886388872,-0.0319269,1
1671555901.1458826,2.8687774381588316,6.84228e-05,0.41631594201547995,0.0699781,2.9813781528477747,1.57107,0.017904335760665916,8.54647e-05,0.16293509477640905,-0.0319269,1
1671555901.1653183,2.868786658572779,6.84228e-05,0.4162992928331641,0.0699781,2.981371273559114,1.57107,0.017903412639111754,8.54647e-05,0.16295640360229,-0.0319269,1
1671555901.2098348,2.8687711924029604,6.84228e-05,0.41628253148027244,0.0699781,2.9813918080072748,1.57107,0.017862309454022406,8.54647e-05,0.16297945742908274,-0.0319269,1
1671555901.2536874,2.8688291163481447,6.84228e-05,0.4163462834127549,0.0699781,2.9813433740509194,1.57107,0.01784881356346702,8.54647e-05,0.16291096826239598,-0.0319269,1
1671555901.253783,2.868829286493446,6.84228e-05,0.4163543280808784,0.0699781,2.9813509651744172,1.57107,0.017840774822158102,8.54647e-05,0.16291839852811277,-0.0319269,1
1671555901.297648,2.86885438876306,6.84228e-05,0.4163858618348276,0.0699781,2.981321349387655,1.57107,0.017868493106466213,8.54647e-05,0.1629345198860206,-0.0319269,1
1671555901.2978044,2.8688544362259383,6.84228e-05,0.4163963555291127,0.0699781,2.9813212283401254,1.57107,0.01786562602749886,8.54647e-05,0.16293336443999307,-0.0319269,1
1671555901.3418114,2.868894772547901,6.84228e-05,0.4164320520641138,0.0699781,2.9812958764391846,1.57107,0.017849848108175453,8.54647e-05,0.16294926742074112,-0.0319269,1
1671555901.3854651,2.868896385025516,6.84228e-05,0.416384448251529,0.0699781,2.9812949838459715,1.57107,0.01786509101355226,8.54647e-05,0.16292582972976663,-0.0319269,1
1671555901.38576,2.868896385025516,6.84228e-05,0.416384448251529,0.0699781,2.9812949838459715,1.57107,0.017857180646517413,8.54647e-05,0.16292396149188348,-0.0319269,1
1671555901.4045818,2.868881509240094,6.84228e-05,0.41635520828735184,0.0699781,2.98130977751877,1.57107,0.017834427580966216,8.54647e-05,0.1629231612975325,-0.0319269,1
1671555901.4248104,2.8688568272008426,6.84228e-05,0.4163219960732086,0.0699781,2.9813368173572123,1.57107,0.01783429344472184,8.54647e-05,0.1629135577603533,-0.0319269,1
1671555901.4659097,2.868861283402299,6.84228e-05,0.41634185753213593,0.0699781,2.9813070133854813,1.57107,0.017834997456383367,8.54647e-05,0.16290508143604104,-0.0319269,1
1671555901.5099368,2.868823474617836,6.84228e-05,0.4162690826458389,0.0699781,2.981336472234171,1.57107,0.017801100999209573,8.54647e-05,0.16292788257169874,-0.0319269,1
1671555901.55389,2.8688159209291033,6.84228e-05,0.4162663287219227,0.0699781,2.981356997352282,1.57107,0.017778725366160496,8.54647e-05,0.16295821712532624,-0.0319269,1
1671555901.5976598,2.8687929757825863,6.84228e-05,0.41628808559920816,0.0699781,2.9813554340678743,1.57107,0.017780318237215157,8.54647e-05,0.1629654409444714,-0.0319269,1
1671555901.5978718,2.868792926421703,6.84228e-05,0.4162696578557425,0.0699781,2.9813253465079335,1.57107,0.017783873792082322,8.54647e-05,0.1629366389413812,-0.0319269,1
1671555901.6417139,2.868779404899346,6.84228e-05,0.4162643885084581,0.0699781,2.981347262857694,1.57107,0.017768776879361278,8.54647e-05,0.1629632821002511,-0.0319269,1
1671555901.6419075,2.868779861092232,6.84228e-05,0.4162652372632559,0.0699781,2.9813445820722073,1.57107,0.017748802571974958,8.54647e-05,0.16296207057733497,-0.0319269,1
1671555901.685278,2.86874356570805,6.84228e-05,0.41620654831251847,0.0699781,2.9813558934552344,1.57107,0.01771034604450567,8.54647e-05,0.16292350828720029,-0.0319269,1
1671555901.6856008,2.86874356570805,6.84228e-05,0.41620654831251847,0.0699781,2.9813558934552344,1.57107,0.01768901926249654,8.54647e-05,0.16293106258721282,-0.0319269,1
1671555901.7056499,2.8687377228821433,6.84228e-05,0.4162104303615702,0.0699781,2.9813477343603965,1.57107,0.01766865298537255,8.54647e-05,0.162935990463124,-0.0319269,1
1671555901.7252421,2.8687395755093545,6.84228e-05,0.4162316336308322,0.0699781,2.981345084364403,1.57107,0.017669868828785698,8.54647e-05,0.16292015316597844,-0.0319269,1
1671555901.769545,2.86876052074979,6.84228e-05,0.41625841937817254,0.0699781,2.9813222229220573,1.57107,0.017710423078498568,8.54647e-05,0.16291425400212448,-0.0319269,1
1671555901.769717,2.86876052074979,6.84228e-05,0.41625841937817254,0.0699781,2.9813222229220573,1.57107,0.017704608337757347,8.54647e-05,0.16292391652134244,-0.0319269,1
1671555901.8136833,2.868721029071391,6.84228e-05,0.4162919833717144,0.0699781,2.9813559786102113,1.57107,0.017671492345342224,8.54647e-05,0.1629316118988584,-0.0319269,1
1671555901.8579922,2.868694709884506,6.84228e-05,0.4162611504005331,0.0699935,2.98137556557289,1.57107,0.01768972581890767,8.54647e-05,0.16289370198423272,-0.0319269,1
1671555901.9018195,2.86869975026874,6.84228e-05,0.4162588147311164,0.0699935,2.981382190121252,1.57107,0.017683232249093076,8.54647e-05,0.16289639116297283,-0.0319269,1
1671555901.944962,2.868668263843189,6.84228e-05,0.41623013470754844,0.0699935,2.9813487862419845,1.57107,0.01769375180461771,8.54647e-05,0.16288937988574084,-0.0319269,1
1671555901.9453366,2.868668263843189,6.84228e-05,0.41623013470754844,0.0699935,2.9813487862419845,1.57107,0.017693669334682492,8.54647e-05,0.1629027667991032,-0.0319269,1
1671555901.9653683,2.8686520393272694,6.84228e-05,0.41623777639328824,0.0699935,2.9813537681301354,1.57107,0.017708329929328432,8.54647e-05,0.16290996753810355,-0.0319269,1
1671555901.9850214,2.868645796183349,6.84228e-05,0.4162301695202222,0.0699935,2.981380093902619,1.57107,0.017700476820168485,8.54647e-05,0.16294275225231927,-0.0319269,1
1671555902.0258083,2.8686813595660627,6.84228e-05,0.41626987966584117,0.0699935,2.9813862128124287,1.57107,0.017701181909810636,8.54647e-05,0.16290243263188217,-0.0319269,1
1671555902.025973,2.8686813595660627,6.84228e-05,0.41626987966584117,0.0699935,2.9813862128124287,1.57107,0.017694894378556335,8.54647e-05,0.16289637897250678,-0.0319269,1
1671555902.0699692,2.868684387318867,6.84228e-05,0.41629991679501327,0.0699935,2.981363645797239,1.57107,0.01768925693205715,8.54647e-05,0.1628972785094386,-0.0319269,1
1671555902.1139147,2.86865940406835,6.84228e-05,0.41629759577510517,0.0699935,2.981384747875275,1.57107,0.017656311331969283,8.54647e-05,0.16293694810729853,-0.0319269,1
1671555902.1582158,2.8686413798302666,6.84228e-05,0.4162778698352737,0.0699935,2.9813868069375196,1.57107,0.01765500470846408,8.54647e-05,0.1629303318328121,-0.0319269,1
1671555902.2016797,2.868626286331593,6.84228e-05,0.41628739397465503,0.0699935,2.981404750729315,1.57107,0.017622383022495452,8.54647e-05,0.16295022387975439,-0.0319269,1
1671555902.2451284,2.8685533129063465,6.84228e-05,0.41619667557917855,0.0699935,2.9814581128284114,1.57107,0.017631500406757417,8.54647e-05,0.16292877352179905,-0.0319269,1
1671555902.2454615,2.8685533129063465,6.84228e-05,0.41619667557917855,0.0699935,2.9814581128284114,1.57107,0.01764364273383806,8.54647e-05,0.16293101565854332,-0.0319269,1
1671555902.265425,2.868534924585235,6.84228e-05,0.41616582747640296,0.0699935,2.981467410350568,1.57107,0.017630539502976418,8.54647e-05,0.16291894708372343,-0.0319269,1
1671555902.2851548,2.8685483941789873,6.84228e-05,0.41615991457326035,0.0700088,2.98143826043113,1.57107,0.017594802962260275,8.54647e-05,0.16292253649287328,-0.0319269,1
1671555902.3296707,2.868586818262433,6.84228e-05,0.4162147391103414,0.0700088,2.981366298211499,1.57107,0.017632766745107404,8.54647e-05,0.16294468315199304,-0.0319269,1
1671555902.3739529,2.868580197352559,6.84228e-05,0.41619937963979603,0.0700088,2.981395877537945,1.57107,0.017677832873197765,8.54647e-05,0.16294921645987887,-0.0319269,1
1671555902.4178247,2.868578487740141,6.84228e-05,0.4161985618163444,0.0700088,2.9813905941713665,1.57107,0.017616945789564964,8.54647e-05,0.1629652870499179,-0.0319269,1
1671555902.4620118,2.86860501738739,6.84228e-05,0.41620670451300645,0.0700088,2.9813773339586302,1.57107,0.017572426134799746,8.54647e-05,0.16298145699572814,-0.0319269,1
1671555902.505274,2.868701370491585,-6.96373e-05,0.4163023120171013,0.0700088,2.981100418671947,1.57107,0.01753600230246842,8.54647e-05,0.16292013215781756,-0.0319269,1
1671555902.5055804,2.868701370491585,-0.000100317,0.4163023120171013,0.0700088,2.981100418671947,1.57107,0.01751532102639499,8.54647e-05,0.16301819955007918,-0.0319269,1
1671555902.5257196,2.8686527496966705,-0.000115657,0.4161992195999426,0.0700088,2.981136145661082,1.57107,0.017563516076988507,8.54647e-05,0.16294918929447458,-0.0319269,1
1671555902.5447805,2.8686711875284088,-0.000130997,0.41622795977410715,0.0700241,2.9810947898639424,1.57107,0.017571265258257744,8.54647e-05,0.16300958769205554,-0.0319269,1
1671555902.585494,2.868574996189074,-0.000130997,0.41618183128955627,0.0700241,2.981170279735,1.57107,0.01755466317583897,8.54647e-05,0.16296630861666267,-0.0319269,1
1671555902.6260085,2.8685837029530012,-0.000130997,0.41619726425934234,0.0700395,2.9811935402596315,1.57107,0.017627841027740346,8.54647e-05,0.16294200809116022,-0.0319269,1
1671555902.6262577,2.8685837029530012,-0.000130997,0.41619726425934234,0.0700395,2.9811935402596315,1.57107,0.017672794647053125,8.54647e-05,0.16299167355699887,-0.0319269,1
1671555902.6458335,2.8686090557997983,-0.000130997,0.41612452013260226,0.0700395,2.981169592423691,1.57107,0.017633052710558823,8.54647e-05,0.1629466566233728,-0.0319269,1
1671555902.665726,2.868625702420377,-0.000130997,0.41609598859657704,0.0700395,2.98114312299896,1.57107,0.017624055007716462,8.54647e-05,0.16297313336054495,-0.0319269,1
1671555902.7096891,2.8685956076542882,-0.000130997,0.4161137385404739,0.0700395,2.9811840666351515,1.57107,0.017675267392843867,8.54647e-05,0.16305077897214693,-0.0319269,1
1671555902.7537644,2.8686126646119896,-0.000130997,0.41610767014110167,0.0700395,2.981188243472675,1.57107,0.017748887205415356,-6.57541e-06,0.16304299050049356,-0.0319269,1
1671555902.797913,2.8686352925315064,-0.000130997,0.41616153650334076,0.0700395,2.9811398676203384,1.57107,0.01766828006827021,-6.57541e-06,0.16317417601836054,-0.0319269,1
1671555902.8416789,2.868594921490603,-0.000130997,0.4161991628944781,0.0700395,2.9811871062054434,1.57107,0.017770179059244568,-6.57541e-06,0.16308572620943437,-0.0319269,1
1671555902.8418345,2.868594921490603,-0.000130997,0.4161991628944781,0.0700395,2.9811871062054434,1.57107,0.01773974116901397,-6.57541e-06,0.16310201564766225,-0.0319269,1
1671555902.88566,2.868489347329356,-0.000130997,0.4160750625195624,0.0700395,2.981259100868602,1.57107,0.017662503979745833,-6.57541e-06,0.16317802265417358,-0.0319269,1
1671555902.8859792,2.868489347329356,-0.000130997,0.4160750625195624,0.0700395,2.981259100868602,1.57107,0.017693551207045206,-6.57541e-06,0.16313478449352617,-0.0319269,1
1671555902.9060404,2.86854664878744,-0.000130997,0.41615697667123813,0.0700395,2.9811796597892433,1.57107,0.017661047942645277,-6.57541e-06,0.16313765988543258,-0.0319269,1
1671555902.9258473,2.8685571119358175,-0.000130997,0.41616806190102174,0.0700395,2.981154230439181,1.57107,0.017620980621570942,-6.57541e-06,0.16315888496819977,-0.0319269,1
1671555902.9698124,2.8685542006409492,-0.000130997,0.416147248725516,0.0700395,2.98120330563646,1.57107,0.017657149368183,-6.57541e-06,0.16315295635374433,-0.0319269,1
1671555903.0137,2.868505618319817,-0.000130997,0.4161181331356622,0.0700395,2.9812483308615954,1.57107,0.017640940689709103,-6.57541e-06,0.16317129467969188,-0.0319269,1
1671555903.0577526,2.868492580707563,-0.000130997,0.4160868035752617,0.0700548,2.981232835920825,1.57107,0.017646770882405256,-6.57541e-06,0.1631314406123506,-0.0319269,1
1671555903.0579188,2.868492281210388,-0.000130997,0.416086828750374,0.0700548,2.9812525897887494,1.57107,0.017659752549746173,-6.57541e-06,0.16315062161664168,-0.0319269,1
1671555903.1019878,2.8685139684916843,-0.000130997,0.41614790315406724,0.0700548,2.981210629868735,1.57107,0.017706427427299398,-6.57541e-06,0.1631289966438249,-0.0319269,1
1671555903.145528,2.8685332568959114,-0.000130997,0.4161681970899816,0.0700548,2.981215267747245,1.57107,0.01768756367736584,-6.57541e-06,0.16316799542167437,-0.0319269,1
1671555903.1458094,2.8685332568959114,-0.000130997,0.4161681970899816,0.0700548,2.981215267747245,1.57107,0.017664883483607376,-6.57541e-06,0.16314691952451266,-0.0319269,1
1671555903.1660206,2.868549614020269,-0.000130997,0.416177116431764,0.0700548,2.9812054938459918,1.57107,0.017670507873822378,-6.57541e-06,0.16316522869588385,-0.0319269,1
1671555903.185395,2.8685766462541022,-0.000130997,0.4162255150869279,0.0700548,2.9811850242623636,1.57107,0.017716394291146808,-6.57541e-06,0.16312711464451304,-0.0319269,1
1671555903.2296603,2.8687470752850204,-0.000130997,0.4162881312928531,0.0700548,2.9809648053480786,1.57107,0.01775318968259148,-6.57541e-06,0.16313134351587968,-0.0319269,1
1671555903.2737346,2.868522771005371,-0.000130997,0.4162849394603389,0.0700548,2.981226543832016,1.57107,0.017644125053110478,-6.57541e-06,0.1633155246831646,-0.0319269,1
1671555903.317665,2.868713800827314,-0.000130997,0.416179561347989,0.0700702,2.9810158681497843,1.57107,0.017861174583485635,-6.57541e-06,0.16315212794871795,-0.0317194,1
1671555903.361737,2.868667201375865,-0.000130997,0.4163774080212666,0.0700702,2.981107217268337,1.57107,0.01737697959499767,-6.57541e-06,0.16395686706959933,-0.0313156,1
1671555903.4057302,2.868673455764737,-6.96373e-05,0.4161800899853354,0.0700702,2.981250045033499,1.57107,0.017321789216444623,-6.57541e-06,0.16396211298261684,-0.0308672,1
1671555903.4057658,2.868673455764737,-2.36173e-05,0.4161800899853354,0.0700702,2.981250045033499,1.57107,0.01725040732861915,-6.57541e-06,0.16381071968019376,-0.0308672,1
1671555903.4258113,2.8687175822900794,3.77427e-05,0.4161659802945143,0.0700855,2.9811997247075968,1.57107,0.01719525343138033,-6.57541e-06,0.16389271890745177,-0.0308672,1
1671555903.4449797,2.8687745842172014,6.84228e-05,0.4163107710552632,0.0700855,2.981181540131808,1.57107,0.017366549681656063,-6.57541e-06,0.1636640154135596,-0.0308672,1
1671555903.4856048,2.868745322287446,6.84228e-05,0.4162036336437778,0.0700855,2.9812857263203494,1.57107,0.017395901745489006,-6.57541e-06,0.1637962426080095,-0.0308672,1
1671555903.529669,2.868762134836398,8.37628e-05,0.41609138048091915,0.0700855,2.9812125919313717,1.57107,0.01739407962305772,-6.57541e-06,0.16380672556877046,-0.0308672,1
1671555903.5737498,2.868792892580139,8.37628e-05,0.4162566054790404,0.0700855,2.9811659082076782,1.57107,0.017356199290344442,-6.57541e-06,0.16366239160645207,-0.0308672,1
1671555903.5737987,2.8687921087504575,8.37628e-05,0.4162918572189045,0.0700855,2.981203807620642,1.57107,0.017387419265439213,-6.57541e-06,0.1636944140058119,-0.0308672,1
1671555903.6178067,2.8687671519440623,8.37628e-05,0.4162649033327611,0.0700855,2.981193923039119,1.57107,0.017420115259306236,-6.57541e-06,0.1639660186698819,-0.0308191,1
1671555903.6617117,2.868826885154518,8.37628e-05,0.41621242665924957,0.0700855,2.981109694035236,1.57107,0.017249637642680418,-6.57541e-06,0.1641527641288397,-0.0305004,1
1671555903.6617982,2.868826885154518,8.37628e-05,0.41621242665924957,0.0700855,2.981109694035236,1.57107,0.017208894959079183,-6.57541e-06,0.16421605274906131,-0.0303374,1
1671555903.7057908,2.8687044925184404,8.37628e-05,0.4162010109029001,0.0700855,2.9812243904899463,1.57107,0.01700264162796603,-6.57541e-06,0.16452359892473087,-0.0299594,1
1671555903.7255785,2.8687384078102744,8.37628e-05,0.41623414856733604,0.0700855,2.98119113841805,1.57107,0.017007159764317586,-6.57541e-06,0.16450739804650455,-0.0299594,1
1671555903.745029,2.8687364791341743,8.37628e-05,0.41609074674033775,0.070423,2.9811710163361775,1.57107,0.017124710767448256,-6.57541e-06,0.1644656863671421,-0.0299594,1
1671555903.7856672,2.8685163857408775,8.37628e-05,0.4148456782489929,0.0738591,2.98041639408489,1.57107,0.01733625668016521,-6.57541e-06,0.1645341439513643,-0.0299594,1
1671555903.8296514,2.8689794051450814,8.37628e-05,0.4152168779282165,0.0806548,2.977801082611733,1.57107,0.0187006811154397,-6.57541e-06,0.16468952078523685,-0.0299594,1
1671555903.873762,2.8693346145507967,8.37628e-05,0.4156444190185702,0.0896287,2.9744283371290616,1.57107,0.019963480817826614,-6.57541e-06,0.1658780051223638,-0.0299594,1
1671555903.9178884,2.8684278915832544,8.37628e-05,0.41603292757978483,0.0969459,2.973502376136532,1.57107,0.01693390543492999,-6.57541e-06,0.16635897821994305,-0.0293333,1
