timestamp,POE,AOE,HR,FE,PS
1671555900045690388,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555900045857081,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555900066361192,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555900086612919,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900129826307,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900173796743,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900217839195,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900261676412,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900261715686,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900305581537,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900305837276,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900326522146,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900345589453,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900389833503,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900433734199,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900478001372,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900521802842,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900565339585,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900565595926,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900589468404,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900606952532,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900649920148,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900693641938,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900738069342,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900781712415,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900781764733,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900825732225,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900865216519,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900865509037,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900884818398,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900905547010,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900949922196,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900993989664,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901037771427,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901081765890,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901125389366,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901125586205,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901145882737,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901165318043,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901209834835,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901253687250,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901253783130,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901297647889,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901297804312,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901341811458,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901385465121,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901385759904,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901404581820,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901424810444,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901465909817,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901509936850,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901553890115,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901597659856,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901597871963,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901641713919,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901641907372,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901685277984,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901685600659,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901705649957,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901725242219,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901769544918,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901769717081,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901813683230,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901857992252,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555901901819400,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555901944961995,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555901945336477,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555901965368332,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555901985021448,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555902025808405,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555902025972953,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555902069969239,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555902113914649,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555902158215616,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555902201679623,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555902245128401,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555902245461606,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555902265424853,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555902285154792,6.84228e-05,0.0700088,1.57107,8.54647e-05,-0.0319269
1671555902329670632,6.84228e-05,0.0700088,1.57107,8.54647e-05,-0.0319269
1671555902373952744,6.84228e-05,0.0700088,1.57107,8.54647e-05,-0.0319269
1671555902417824836,6.84228e-05,0.0700088,1.57107,8.54647e-05,-0.0319269
1671555902462011779,6.84228e-05,0.0700088,1.57107,8.54647e-05,-0.0319269
1671555902505273998,-6.96373e-05,0.0700088,1.57107,8.54647e-05,-0.0319269
1671555902505580553,-0.000100317,0.0700088,1.57107,8.54647e-05,-0.0319269
1671555902525719439,-0.000115657,0.0700088,1.57107,8.54647e-05,-0.0319269
1671555902544780474,-0.000130997,0.0700241,1.57107,8.54647e-05,-0.0319269
1671555902585494134,-0.000130997,0.0700241,1.57107,8.54647e-05,-0.0319269
1671555902626008539,-0.000130997,0.0700395,1.57107,8.54647e-05,-0.0319269
1671555902626257616,-0.000130997,0.0700395,1.57107,8.54647e-05,-0.0319269
1671555902645833487,-0.000130997,0.0700395,1.57107,8.54647e-05,-0.0319269
1671555902665725841,-0.000130997,0.0700395,1.57107,8.54647e-05,-0.0319269
1671555902709689054,-0.000130997,0.0700395,1.57107,8.54647e-05,-0.0319269
1671555902753764317,-0.000130997,0.0700395,1.57107,-6.57541e-06,-0.0319269
1671555902797913119,-0.000130997,0.0700395,1.57107,-6.57541e-06,-0.0319269
1671555902841678852,-0.000130997,0.0700395,1.57107,-6.57541e-06,-0.0319269
1671555902841834394,-0.000130997,0.0700395,1.57107,-6.57541e-06,-0.0319269
1671555902885659779,-0.000130997,0.0700395,1.57107,-6.57541e-06,-0.0319269
1671555902885979128,-0.000130997,0.0700395,1.57107,-6.57541e-06,-0.0319269
1671555902906040258,-0.000130997,0.0700395,1.57107,-6.57541e-06,-0.0319269
1671555902925847272,-0.000130997,0.0700395,1.57107,-6.57541e-06,-0.0319269
1671555902969812429,-0.000130997,0.0700395,1.57107,-6.57541e-06,-0.0319269
1671555903013700000,-0.000130997,0.0700395,1.57107,-6.57541e-06,-0.0319269
1671555903057752521,-0.000130997,0.0700548,1.57107,-6.57541e-06,-0.0319269
1671555903057918753,-0.000130997,0.0700548,1.57107,-6.57541e-06,-0.0319269
1671555903101987935,-0.000130997,0.0700548,1.57107,-6.57541e-06,-0.0319269
1671555903145528156,-0.000130997,0.0700548,1.57107,-6.57541e-06,-0.0319269
1671555903145809453,-0.000130997,0.0700548,1.57107,-6.57541e-06,-0.0319269
1671555903166020705,-0.000130997,0.0700548,1.57107,-6.57541e-06,-0.0319269
1671555903185394817,-0.000130997,0.0700548,1.57107,-6.57541e-06,-0.0319269
1671555903229660227,-0.000130997,0.0700548,1.57107,-6.57541e-06,-0.0319269
1671555903273734559,-0.000130997,0.0700548,1.57107,-6.57541e-06,-0.0319269
1671555903317664971,-0.000130997,0.0700702,1.57107,-6.57541e-06,-0.0317194
1671555903361736939,-0.000130997,0.0700702,1.57107,-6.57541e-06,-0.0313156
1671555903405730359,-6.96373e-05,0.0700702,1.57107,-6.57541e-06,-0.0308672
1671555903405765815,-2.36173e-05,0.0700702,1.57107,-6.57541e-06,-0.0308672
1671555903425811186,3.77427e-05,0.0700855,1.57107,-6.57541e-06,-0.0308672
1671555903444979832,6.84228e-05,0.0700855,1.57107,-6.57541e-06,-0.0308672
1671555903485604736,6.84228e-05,0.0700855,1.57107,-6.57541e-06,-0.0308672
1671555903529669089,8.37628e-05,0.0700855,1.57107,-6.57541e-06,-0.0308672
1671555903573749723,8.37628e-05,0.0700855,1.57107,-6.57541e-06,-0.0308672
1671555903573798714,8.37628e-05,0.0700855,1.57107,-6.57541e-06,-0.0308672
1671555903617806562,8.37628e-05,0.0700855,1.57107,-6.57541e-06,-0.0308191
1671555903661711676,8.37628e-05,0.0700855,1.57107,-6.57541e-06,-0.0305004
1671555903661798138,8.37628e-05,0.0700855,1.57107,-6.57541e-06,-0.0303374
1671555903705790737,8.37628e-05,0.0700855,1.57107,-6.57541e-06,-0.0299594
1671555903725578555,8.37628e-05,0.0700855,1.57107,-6.57541e-06,-0.0299594
1671555903745028920,8.37628e-05,0.070423,1.57107,-6.57541e-06,-0.0299594
1671555903785667088,8.37628e-05,0.0738591,1.57107,-6.57541e-06,-0.0299594
1671555903829651461,8.37628e-05,0.0806548,1.57107,-6.57541e-06,-0.0299594
1671555903873761720,8.37628e-05,0.0896287,1.57107,-6.57541e-06,-0.0299594
1671555903917888460,8.37628e-05,0.0969459,1.57107,-6.57541e-06,-0.0293333
1671555903961668340,8.37628e-05,0.0997684,1.57107,-6.57541e-06,-0.0292925
1671555903961703436,8.37628e-05,0.102238,1.57107,-6.57541e-06,-0.0292925
1671555904005968786,8.37628e-05,0.110568,1.57107,-6.57541e-06,-0.0292925
1671555904025132674,8.37628e-05,0.113989,1.57107,-6.57541e-06,-0.0293221
1671555904044944216,8.37628e-05,0.117716,1.57107,-6.57541e-06,-0.0293258
1671555904085642397,8.37628e-05,0.125233,1.57107,-6.57541e-06,-0.0290813
1671555904130049523,8.37628e-05,0.131676,1.57107,-6.57541e-06,-0.0286737
1671555904173704308,8.37628e-05,0.137229,1.57107,-6.57541e-06,-0.0286033
1671555904217724298,8.37628e-05,0.140005,1.57107,-6.57541e-06,-0.0286033
1671555904217773811,8.37628e-05,0.143181,1.57107,-6.57541e-06,-0.0286033
1671555904261849305,8.37628e-05,0.146571,1.57107,-6.57541e-06,-0.0286033
1671555904261895842,8.37628e-05,0.150314,1.57107,-6.57541e-06,-0.0286033
1671555904305297402,8.37628e-05,0.157539,1.57107,-6.57541e-06,-0.0284069
1671555904305590662,8.37628e-05,0.160868,1.57107,-6.57541e-06,-0.0283032
1671555904324673989,8.37628e-05,0.163721,1.57107,-6.57541e-06,-0.0281068
1671555904345846694,8.37628e-05,0.166559,1.57107,-6.57541e-06,-0.0280586
1671555904389939731,8.37628e-05,0.172357,1.57107,-6.57541e-06,-0.0280586
1671555904433699353,8.37628e-05,0.179061,1.57107,-6.57541e-06,-0.0280586
1671555904477733389,8.37628e-05,0.186317,1.57107,-6.57541e-06,-0.0279994
1671555904521911435,8.37628e-05,0.192898,1.57107,-6.57541e-06,-0.0276066
1671555904565536214,8.37628e-05,0.198804,1.57107,-6.57541e-06,-0.0273769
1671555904565808826,8.37628e-05,0.201687,1.57107,-6.57541e-06,-0.0273769
1671555904584660077,8.37628e-05,0.204602,1.57107,-6.57541e-06,-0.0273769
1671555904606609017,8.37628e-05,0.207931,1.57107,-6.57541e-06,-0.0273769
1671555904649909538,8.37628e-05,0.214834,1.57107,-6.57541e-06,-0.0273509
1671555904693755803,8.37628e-05,0.221768,1.57107,-6.57541e-06,-0.0271434
1671555904737538387,8.37628e-05,0.225112,1.57107,-6.57541e-06,-0.0271027
1671555904737677648,8.37628e-05,0.228057,1.57107,-6.57541e-06,-0.0269582
1671555904781934252,8.37628e-05,0.234009,1.57107,8.7646e-06,-0.0268026
1671555904825206691,8.37628e-05,0.240314,1.57107,2.41046e-05,-0.0267803
1671555904825444667,8.37628e-05,0.243627,1.57107,2.41046e-05,-0.0267581
1671555904844889261,8.37628e-05,0.247125,1.57107,2.41046e-05,-0.0267173
1671555904865269360,8.37628e-05,0.250729,1.57107,2.41046e-05,-0.0266988
1671555904909734925,8.37628e-05,0.257218,1.57107,2.41046e-05,-0.0264061
1671555904953879940,8.37628e-05,0.263216,1.57107,2.41046e-05,-0.0262023
1671555904997842682,8.37628e-05,0.266238,1.57107,2.41046e-05,-0.0261245
1671555904997948521,8.37628e-05,0.269306,1.57107,2.41046e-05,-0.0260874
1671555905041716128,8.37628e-05,0.276087,1.57107,2.41046e-05,-0.0259578
1671555905085112749,8.37628e-05,0.282959,1.57107,2.41046e-05,-0.0259578
1671555905085383587,8.37628e-05,0.28618,1.57107,2.41046e-05,-0.0258985
1671555905105333929,8.37628e-05,0.28934,1.57107,2.41046e-05,-0.0258985
1671555905126204638,8.37628e-05,0.29224,1.57107,2.41046e-05,-0.0257725
1671555905169732565,8.37628e-05,0.298422,1.57107,2.41046e-05,-0.0256724
1671555905213648911,8.37628e-05,0.304956,1.57107,2.41046e-05,-0.0255057
1671555905258078379,8.37628e-05,0.311844,1.57107,2.41046e-05,-0.0253427
1671555905301909895,8.37628e-05,0.318364,1.57107,2.41046e-05,-0.0249647
1671555905345149983,8.37628e-05,0.324546,1.57107,2.41046e-05,-0.0249499
1671555905345385945,8.37628e-05,0.32743,1.57107,2.41046e-05,-0.0249499
1671555905366105611,8.37628e-05,0.330605,1.57107,2.41046e-05,-0.0249499
1671555905387644713,8.37628e-05,0.333872,1.57107,2.41046e-05,-0.0249499
1671555905429859988,8.37628e-05,0.340806,1.57107,2.41046e-05,-0.024735
1671555905473941574,8.37628e-05,0.347602,1.57107,2.41046e-05,-0.0243274
1671555905517650561,8.37628e-05,0.35363,1.57107,2.41046e-05,-0.0243237
1671555905561697702,8.37628e-05,0.359506,1.57107,2.41046e-05,-0.0243237
1671555905605142083,8.37628e-05,0.365994,1.57107,2.41046e-05,-0.0243237
1671555905605394416,8.37628e-05,0.369446,1.57107,2.41046e-05,-0.0243237
1671555905626672288,8.37628e-05,0.372821,1.57107,2.41046e-05,-0.0242533
1671555905645804246,8.37628e-05,0.376195,1.57107,2.41046e-05,-0.0239532
1671555905689687940,8.37628e-05,0.382761,1.57107,2.41046e-05,-0.0236086
1671555905733836742,8.37628e-05,0.388667,1.57107,8.54647e-05,-0.0235975
1671555905778447119,8.37628e-05,0.394834,1.57107,0.000131485,-0.0235975
1671555905821889406,8.37628e-05,0.401629,1.57107,0.000146825,-0.0235975
1671555905865910117,8.37628e-05,0.408363,1.57107,0.000162165,-0.0233863
1671555905905502975,8.37628e-05,0.411708,1.57107,0.000162165,-0.0231825
1671555905905574920,8.37628e-05,0.414914,1.57107,0.000162165,-0.0231047
1671555905905919476,8.37628e-05,0.417844,1.57107,0.000162165,-0.0230899
1671555905925606174,8.37628e-05,0.420866,1.57107,0.000162165,-0.0230899
1671555905945239172,8.37628e-05,0.423903,1.57107,0.000162165,-0.0230899
1671555905989725456,8.37628e-05,0.430361,1.57107,0.000162165,-0.023038
1671555906033624440,8.37628e-05,0.437172,1.57107,0.000162165,-0.0228713
1671555906077651022,3.77427e-05,0.443906,1.57107,0.000162165,-0.0224229
1671555906121928205,-0.000100317,0.44995,1.57107,0.000162165,-0.0224118
1671555906165890937,-0.000115657,0.4594,1.57107,0.000162165,-0.0224118
1671555906184626782,-0.000115657,0.462667,1.57107,0.000162165,-0.0224118
1671555906204939986,-0.000115657,0.466195,1.57107,0.000162165,-0.0224118
1671555906245815739,-0.000115657,0.472807,1.57107,0.000162165,-0.0221043
1671555906289783993,-0.000115657,0.478912,1.57107,0.000146825,-0.0218412
1671555906333815574,-0.000115657,0.484956,1.57107,0.000146825,-0.0215707
1671555906377764832,-0.000115657,0.491338,1.57107,0.000131485,-0.0215707
1671555906421829225,-0.000115657,0.498302,1.57107,0.000131485,-0.0215707
1671555906465765058,-0.000115657,0.504883,1.57107,0.000131485,-0.0215707
1671555906505279589,-0.000115657,0.511188,1.57107,0.000131485,-0.0213632
1671555906505530609,-0.000115657,0.514194,1.57107,0.000131485,-0.0212965
1671555906526450610,-0.000115657,0.517155,1.57107,0.000131485,-0.0212002
1671555906545735906,-0.000115657,0.520361,1.57107,0.000131485,-0.0211372
1671555906590173339,-0.000115657,0.52711,1.57107,0.000131485,-0.0209742
1671555906633806193,-0.000115657,0.53386,1.57107,0.000131485,-0.0207852
1671555906677632260,-0.000115657,0.54018,1.57105,0.000131485,-0.0206296
1671555906721951731,-0.000115657,0.546117,1.57105,0.000131485,-0.0206296
1671555906765443421,-0.000115657,0.552421,1.57105,0.000131485,-0.0206222
1671555906765668994,-0.000115657,0.555796,1.57105,0.000131485,-0.0206148
1671555906785770119,-0.000115657,0.559202,1.57105,0.000131485,-0.0204999
1671555906805290626,-0.000115657,0.562653,1.57105,0.000131485,-0.0202924
1671555906849795575,-5.42973e-05,0.569173,1.57104,0.000131485,-0.0200108
1671555906893653201,-3.89573e-05,0.575033,1.57104,0.000131485,-0.0198033
1671555906937640089,-2.36173e-05,0.581245,1.57102,0.000131485,-0.0197588
1671555906981795744,3.77427e-05,0.587888,1.57098,0.000131485,-0.0197588
1671555907025544525,6.84228e-05,0.598273,1.57084,0.000131485,-0.0197588
1671555907044884804,6.84228e-05,0.601233,1.57084,0.000131485,-0.0196551
1671555907065277316,6.84228e-05,0.604271,1.57084,0.000131485,-0.0194995
1671555907109881972,6.84228e-05,0.610499,1.57084,-5.25954e-05,-0.0193624
1671555907153728407,6.84228e-05,0.61665,1.57084,-5.25954e-05,-0.0190697
1671555907197673937,6.84228e-05,0.623676,1.57084,-5.25954e-05,-0.0190697
1671555907241626291,6.84228e-05,0.627173,1.57084,-5.25954e-05,-0.0190697
1671555907241757527,6.84228e-05,0.630303,1.57084,-5.25954e-05,-0.0190697
1671555907285417051,6.84228e-05,0.633202,1.57084,-5.25954e-05,-0.0189733
1671555907285536646,6.84228e-05,0.636132,1.57084,-5.25954e-05,-0.0187992
1671555907285860012,6.84228e-05,0.639047,1.57084,-5.25954e-05,-0.0185843
1671555907304931877,6.84228e-05,0.642191,1.57084,-5.25954e-05,-0.0185732
1671555907325335701,6.84228e-05,0.64529,1.57084,-9.86155e-05,-0.0185732
1671555907369762984,6.84228e-05,0.648603,1.57084,-0.000129296,-0.0185732
1671555907369886756,6.84228e-05,0.652147,1.57084,-0.000129296,-0.0185732
1671555907413735475,6.84228e-05,0.659234,1.57084,-0.000144636,-0.0184916
1671555907457911679,6.84228e-05,0.665493,1.57084,-0.000144636,-0.0183879
1671555907501841740,6.84228e-05,0.671261,1.57084,-0.000144636,-0.0179803
1671555907545363506,6.84228e-05,0.677258,1.57084,-0.000144636,-0.0178358
1671555907545634985,6.84228e-05,0.680603,1.57084,-0.000144636,-0.0178321
1671555907564980624,6.84228e-05,0.684361,1.57084,-0.000144636,-0.0178321
1671555907585557962,6.84228e-05,0.687828,1.57084,-0.000144636,-0.0178321
1671555907630010694,6.84228e-05,0.694577,1.57084,-0.000144636,-0.0178321
1671555907673704382,6.84228e-05,0.700391,1.57084,-0.000144636,-0.0175134
1671555907717874063,6.84228e-05,0.706297,1.57084,-0.000144636,-0.0174134
1671555907761696633,6.84228e-05,0.713062,1.57084,-0.000144636,-0.0171985
1671555907805039103,6.84228e-05,0.716529,1.57084,-0.000144636,-0.0171059
1671555907805118442,6.84228e-05,0.720165,1.57084,-0.000144636,-0.0169688
1671555907805441658,6.84228e-05,0.723463,1.57084,-0.000144636,-0.0168947
1671555907826000291,6.84228e-05,0.726653,1.57084,-0.000144636,-0.016891
1671555907845126488,6.84228e-05,0.729476,1.57084,-0.000144636,-0.0168798
1671555907890063919,6.84228e-05,0.73509,1.57084,-0.000144636,-0.0168428
1671555907933816408,6.84228e-05,0.741318,1.57084,-0.000144636,-0.0168132
1671555907977736511,6.84228e-05,0.748436,1.57084,-0.000129296,-0.0166464
1671555908021670259,6.84228e-05,0.755585,1.57084,-8.32755e-05,-0.0164389
1671555908065143795,6.84228e-05,0.76439,1.57084,-6.79355e-05,-0.0161536
1671555908084901867,6.84228e-05,0.767228,1.57084,-6.79355e-05,-0.0159684
1671555908106230494,6.84228e-05,0.770234,1.57084,-6.79355e-05,-0.0159609
1671555908149680385,6.84228e-05,0.777015,1.57084,-5.25954e-05,-0.0159609
1671555908193712709,6.84228e-05,0.784393,1.57086,-5.25954e-05,-0.0159572
1671555908238283712,6.84228e-05,0.790989,1.57086,-5.25954e-05,-0.0157534
1671555908281633295,6.84228e-05,0.793858,1.57086,-5.25954e-05,-0.0155645
1671555908281673230,6.84228e-05,0.796588,1.57086,-5.25954e-05,-0.0155645
1671555908325360426,6.84228e-05,0.799288,1.57086,-5.25954e-05,-0.0155645
1671555908325454653,6.84228e-05,0.802295,1.57086,-5.25954e-05,-0.0155645
1671555908325742984,6.84228e-05,0.805578,1.57086,-5.25954e-05,-0.0155645
1671555908345248522,6.84228e-05,0.808952,1.57086,-5.25954e-05,-0.0154422
1671555908365325592,6.84228e-05,0.812757,1.57087,-5.25954e-05,-0.0154089
1671555908406056966,6.84228e-05,0.819691,1.57087,-3.72554e-05,-0.0152903
1671555908449622113,6.84228e-05,0.822851,1.57087,-3.72554e-05,-0.015131
1671555908449702504,6.84228e-05,0.82575,1.57089,-2.19154e-05,-0.0148679
1671555908494014061,6.84228e-05,0.831426,1.57089,0.000116145,-0.0148049
1671555908537722146,6.84228e-05,0.837715,1.57089,0.000162165,-0.0148049
1671555908581731967,6.84228e-05,0.841335,1.57089,0.000177505,-0.0148049
1671555908581773185,6.84228e-05,0.845201,1.57089,0.000192845,-0.0148049
1671555908625750395,6.84228e-05,0.851951,1.57089,0.000208185,-0.0145826
1671555908665948187,6.84228e-05,0.857703,1.5709,0.000208185,-0.0144455
1671555908666200981,6.84228e-05,0.860449,1.5709,0.000208185,-0.0143343
1671555908686378219,6.84228e-05,0.863225,1.5709,0.000208185,-0.0141861
1671555908705187282,6.84228e-05,0.866447,1.5709,0.000208185,-0.0140231
1671555908745753876,6.84228e-05,0.873381,1.5709,0.000208185,-0.0139119
1671555908789758988,6.84228e-05,0.880667,1.57092,0.000208185,-0.0139119
1671555908833725458,6.84228e-05,0.886956,1.57092,0.000208185,-0.0139119
1671555908877957166,6.84228e-05,0.89254,1.57092,0.000208185,-0.0138045
1671555908921828928,6.84228e-05,0.898507,1.57092,0.000208185,-0.0136303
1671555908965824061,6.84228e-05,0.90561,1.57092,0.000208185,-0.0133413
1671555909006158480,6.84228e-05,0.916179,1.57092,0.000208185,-0.0132487
1671555909024871813,6.84228e-05,0.919048,1.57092,0.000208185,-0.0132413
1671555909044451240,6.84228e-05,0.921763,1.57092,0.000208185,-0.0132339
1671555909085688162,6.84228e-05,0.924447,1.57092,0.000208185,-0.0132302
1671555909126925934,6.84228e-05,0.930292,1.57093,0.000208185,-0.0127596
1671555909127067069,6.84228e-05,0.933713,1.57093,0.000208185,-0.0127151
1671555909145429133,6.84228e-05,0.93744,1.57093,0.000208185,-0.0127151
1671555909165803812,6.84228e-05,0.941306,1.57093,0.000208185,-0.0127151
1671555909209712133,6.84228e-05,0.94488,1.57093,0.000192845,-0.0127151
1671555909209774309,6.84228e-05,0.948194,1.57093,0.000192845,-0.012704
1671555909253776787,6.84228e-05,0.953839,1.57147,0.000192845,-0.0125706
1671555909297719873,6.84228e-05,0.959361,1.57147,0.000177505,-0.0124632
1671555909341718523,6.84228e-05,0.962537,1.57147,0.000177505,-0.0123335
1671555909341836434,6.84228e-05,0.965988,1.57147,0.000162165,-0.0121667
1671555909385019405,6.84228e-05,0.973382,1.57147,8.54647e-05,-0.0120297
1671555909385313677,6.84228e-05,0.976956,1.57147,7.01246e-05,-0.0120111
1671555909405442825,6.84228e-05,0.980147,1.57147,7.01246e-05,-0.0120074
1671555909424997786,6.84228e-05,0.982908,1.57147,5.47846e-05,-0.0119963
1671555909465772370,2.24027e-05,0.988385,1.57145,5.47846e-05,-0.0118036
1671555909509765240,-5.42973e-05,0.994551,1.57139,3.94446e-05,-0.0114776
